19275921,18803266
13169007,12733978
9994400,9782183
10498132,10042673
13115534,12659545
9884976,9704927
17102021,16683269
12341193,12113544
11033745,10623377
16089021,15758815
12862087,12553820
16982395,16163806
18435813,18026541
10586198,10254274
12476868,12154339
14305685,13912369
10020683,9774729
13396314,13080299
13448777,13155774
9411731,9257516
12465741,12074307
14898366,14587251
13551680,13176704
13982631,13581836
16690483,16317104
13801700,13501862
10740579,10322368
13832575,13545542
9904543,9597322
13698841,13348516
10623862,10223992
11637276,11208171
12690339,12253196
12546022,12128105
10507431,10102274
14135839,13773183
14425080,14016436
10002443,9691107
13426497,13176575
13395479,13092584
12862934,12537766
12632363,10079990
15267219,14949256
9966611,9672251
10059731,9781290
14800979,14454850
12640908,12321760
10113698,9844134
12594688,12267361
10088505,9805516
16731307,16289968
13330965,12870126
9629958,9301923
11320902,11015878
12183908,11913326
10717762,10369947
10841576,10402703
15585553,15166448
16963623,16675149
9954074,9676560
13264678,12849450
10930541,10471758
9791178,9499323
15274665,14951714
10607128,10221133
9604573,9338319
10498355,10073427
16209415,15910105
17629955,17232724
17102861,16765196
15317621,12519220
11351518,11091811
16964115,16556178
16570507,16260554
13563387,13190496
14253781,14035658
9875525,9631222
16659634,16261242
11982811,11648706
17918996,17494907
9696777,9529421
11999408,11728077
14832865,12539982
10087955,9887788
18182653,17799470
13668636,13199575
16583286,16322739
13581510,13384651
10514535,10125584
12302135,12026395
10235376,9990870
9879627,9682967
17659740,13908171
12828848,12421013
9588405,9417347
10198666,9887630
13413929,13117028
10064833,9750348
12819670,10237196
10487476,10103967
15403116,14932988
12310152,12026144
11989163,9271219
10495296,10171771
13917227,13558768
12924316,12518884
13154428,12958016
10703877,10303391
13479183,13184376
12473065,12154867
12502385,10096880
10314008,10008382
14419602,13969230
12930215,12492426
13550419,13407586
9746294,9562181
14075508,13813393
13303659,12831562
15803666,15504959
9606129,9413174
10679132,10299302
17125682,16829302
12319094,11995035
10070267,9797614
10003450,9700304
13021960,12630492
10700694,10337457
9762241,9498401
16189138,15838073
14201282,13945460
9801740,9506264
13279471,12858107
10599982,10172934
9723208,9388660
12432675,12118597
9997392,9694566
10371057,10057062
13467720,13002652
10123394,9808399
12390219,11975378
15025489,14479831
10272616,9889165
10854950,10429468
13759288,13567077
13828358,13542375
9913607,9610244
9986890,9651386
9767022,9549621
10656690,10372648
10327124,9941170
14318898,13281231
9477387,9301174
13643130,13334838
11055747,10578505
10887150,10413993
10604569,10306041
10683592,10311474
12276116,11978640
11671991,11446681
9726953,9432789
12409152,12100070
9946909,9720288
9715578,9439514
12829754,12504777
10118947,9814177
9723202,9455162
16892803,16446863
12697680,12404449
12181898,11889209
9890283,9546088
17768352,15531346
17666535,17388723
11888891,10186143
13088193,9364172
10483532,10119802
16962118,16536260
13726009,13290063
10653650,10252886
10085865,9814073
12683663,12254510
12510489,12212337
14167181,13812812
13797735,13493724
14543596,13892202
12118779,11686693
10685899,10316429
9520710,9372675
10706854,10296580
12736630,12496804
10795053,10386066
9438614,9258716
10307746,9917399
9854791,9596377
10497949,10085398
13003645,12675049
12149919,11863041
13630011,13202765
10001590,9735030
13123566,12725463
10636839,10210566
12443932,12176471
9880339,9618660
12154660,11943382
10603864,10249703
13090354,12681668
9809265,9577172
15452828,15269275
10060075,9805892
13117502,12750668
10653760,10317777
10052177,9816967
16076562,15915934
10721384,10323229
19161149,18758345
11402591,11130463
10499618,9923814
10772361,10353412
12382955,12088666
9959875,9710190
9560358,9392425
10365892,9957952
11870926,11580856
17531121,17140202
10428651,10087037
10589210,10211558
12865121,12511896
11691487,10238552
10758142,10416150
13226855,12846602
9928423,9716426
10774359,10403150
10104204,9839600
9592431,9388223
9711742,9456348
12711449,12336537
10436394,10124077
9779907,9656497
10044266,9707756
16722842,16378991
10113597,9852368
10108789,9907993
14145014,13800924
14031868,13750961
21020263,16988331
18246150,17836042
14528668,14060878
10486136,10058727
10509598,10256363
14504512,14186534
12344767,12091209
10032725,9835637
14542297,13119750
13965388,13696131
9902634,9743182
13658757,13252899
14068358,13703902
10037613,9845028
14248479,13885570
19590192,19278476
17636157,17221689
10677952,10331399
10163663,9862396
10510207,10193272
11642394,11336776
9991524,9758178
10742974,10386346
10519664,10158404
10459461,10095365
10646442,10238816
9647147,9385106
10255790,9925799
10325712,10002187
10535844,10138156
10921235,10536553
10054113,9767101
9887884,9637751
14989222,12040123
10708009,10332832
10535484,10124438
9632586,9371476
11595513,11308564
10663543,10296593
9958564,9710710
10438304,10093115
10440222,10149361
19383198,18989780
9970520,9675222
9772045,9512725
11394145,10955619
10712836,10424332
9674383,9500173
12486016,12205689
12602405,12334901
10796725,10511856
16800023,16420070
13157731,12828593
13427761,13276939
14668377,14401789
13169850,12817908
10691059,10314043
10593697,10217692
13037179,12757178
10585295,10270799
10674157,10216558
14743184,14522194
10529393,10128327
11819278,11579678
12191113,11866569
9629267,9441914
9599082,9376930
12243483,11983826
9718593,9571369
9764369,9519036
9900842,9653240
10136601,9849704
10578685,10256060
9914814,9637953
10185754,9994936
9785215,9521679
13288837,12904355
10929469,10626709
13338985,13007061
12395948,12123860
10383711,10090506
12536946,12357870
10588547,10313317
12818657,12456155
10212620,9947658
12603433,12413509
10446095,10245309
18191889,17857681
19311159,19005679
10739497,10388051
16447508,16154859
13387993,13083321
12009758,9983994
17184080,16791308
9787131,9614221
14413969,14121601
12632373,12279562
9937998,9739066
9950757,9795494
12608331,12352896
10665987,10289075
9619783,9475359
10817500,10558697
10675758,10407160
9340990,9208143
13140923,12777619
13278685,13087117
11836137,11574632
9887072,9613276
13881902,13573920
10633775,10379723
12851472,12551792
10186749,9968810
13356803,13000030
9722427,9537211
12909471,12592428
9874414,9666545
13207079,12865911
10654810,10387947
12542626,12200325
10736065,10433090
13280346,12812343
9841524,9631955
13034459,12669294
11145896,10761114
13028000,12697287
10368086,10115399
9835613,9617221
14891550,14590309
12523896,12193380
9280404,9144464
14584929,14338467
12654738,12266859
13259015,12866887
10505071,10211750
12569135,12292235
10621892,10281189
12190678,11923546
14031778,13827078
14928798,14564590
13094935,12831518
12345600,10919553
13461180,13187651
12604141,12395945
10096396,9913148
10160616,9839651
17318812,17018736
15463201,15178031
18818655,18510031
10212487,10019272
13693607,13473142
12642023,12419895
12728185,11197674
16812006,16463277
10592890,10395728
11744863,10814380
16723894,16329013
10577020,10387510
14910266,14538120
13318992,13119751
13317511,12947271
9842608,9701450
12470600,12201391
9838876,9694195
10612779,10218095
12584997,12337464
9758977,9581457
13196679,12972156
10513075,10212064
14237331,13975316
10225011,9997879
10093104,9949565
10218580,9895581
16706282,16332833
10090814,9908113
17630303,17502109
9615561,9399883
13390345,13150283
10212048,9980636
10512252,10104098
10390109,9712259
22246279,21881990
19575744,19330791
20909303,20674287
19329906,19081498
18095674,17756240
18689218,18358348
18429989,18135075
17444254,17158804
20820088,20409963
17028411,16734665
18715622,18353123
17175160,16847530
13415587,13251603
15704336,15338149
10927501,10632475
12227760,9786826
17081465,16601490
12432221,12260326
11314873,9775669
16020452,15712165
10300652,9919317
11871749,9885912
14688688,14333352
13004720,11723267
9988511,9821966
23289309,18814157
14745185,11324643
13457002,10770402
16981245,16542756
11426901,10023992
13657653,10428705
16571950,16183090
13070266,12690456
10604752,10245171
17052095,16720765
10491161,10250928
13489497,13345612
14695182,14352775
10693709,10067698
19484077,19248643
11756673,11497636
10566142,10222882
20451580,16474590
14277764,13912921
11974855,11737979
9921777,9735060
21377772,21015311
11422497,11189944
9519012,9402913
11057745,10687552
9698140,9477152
9618520,9468029
9866482,9639116
9424220,9288349
10473757,10226383
10337895,9971635
9454908,9297657
9477549,9325638
13156828,12798412
11648779,11285345
12396843,12108979
9422226,9278789
10607861,10370699
13207409,12848402
10060628,9834703
10320517,10205797
11979345,11723023
11477775,11229419
10636304,10387542
12968534,12592301
9454708,9315480
9809567,9634316
16176757,15825746
12172557,11762221
9892419,9624284
12507513,12272695
10653747,10198428
9969322,9695570
13721299,13494685
9998606,9788784
9893302,9614043
13519249,13397863
10655265,10422361
12350580,12078191
9967991,9703031
13701932,13374277
16541842,16180725
9592669,9415319
14414352,14096164
16294338,14838853
12665385,12488292
14115193,12918960
14157302,13898534
12999782,12778851
9843268,9692730
13779316,13494755
18037975,17657760
12219134,12086392
10397317,10116303
10033213,9842181
17585363,11473219
15669701,15349659
10554214,10324341
9855722,9656650
10066475,9854085
14655673,14280125
9857030,9662346
10081418,9750295
10333188,9647478
13650149,13390923
9791147,9558787
10266160,10037749
11117331,9871859
15204765,14921510
9779950,9580094
12834116,12528192
12019807,10509366
16000895,15675949
11906638,11696618
15042062,14857196
13578897,13339224
12423616,12154596
15521838,15230594
13667482,13297985
10833532,10526158
18095238,16803090
12776211,12471599
10848765,10465604
10184594,9935632
11175866,10885816
10379884,10096471
9791849,9524166
13091189,12707353
9643319,9462188
10337988,10030899
17307308,14477020
12376907,12196451
9442803,9274384
9853233,9649105
9975213,9686273
13723700,13437798
9883883,9672978
10092314,9867812
13110279,12840635
10175339,9904225
10143279,9844583
11445278,11215542
9818317,9618393
10015619,9754576
9463792,9271823
11135038,10948045
10411112,10099298
14429791,14239778
15752835,15435045
9888023,9632286
14902201,14450315
13720348,13355631
9818445,9569776
12432618,12169618
12736836,12482700
13972461,13703498
10818316,10421860
13295499,12954331
11988531,11717114
10736870,10391212
11417810,10328145
10819124,10214283
10556920,10117030
11966467,10690770
14931826,14422714
9734934,9440518
12901973,12560876
19795547,19400005
11495989,11147686
9852433,9594970
10754379,10492780
14428777,14150144
9718302,9461558
10680239,10292768
10752021,10393112
11962483,11558000
9953351,9678379
15362142,14962029
10274645,9975182
10089870,9812147
14865285,14455061
9425062,9243568
17126012,16683503
16991706,16576045
11323695,10936720
16219043,15918019
10548133,10168307
15009213,14597480
13739611,13464285
10569110,10190380
11407493,11130660
17768163,17474791
16024805,15710822
13081089,12708235
9864615,9596701
11904595,11543706
9656740,9423847
15915135,15620082
12740913,12447732
12030046,11672104
9702488,9386878
9638995,9325111
10343240,9976480
9789714,9499370
13220351,12841010
10697050,10321808
10271264,9894989
12305699,12038724
9964845,9679298
10409000,10040299
12271501,12008888
12303437,12040470
9322094,9195872
10460707,10205673
13854686,13572835
13385735,13110078
10823853,10422696
9905229,9614981
20029467,13892042
9837733,9648338
10531785,10204920
12962878,12638641
9998587,9775854
9877357,9647070
15259685,14918797
11976856,11703296
10528501,10207620
13094149,12762579
10412667,10121630
10252756,9939586
13078110,12690636
9814648,9558134
9571939,9339916
16361058,16097483
12059314,11842107
11275016,10345723
17622201,17236188
10354817,10051195
10022140,9782579
9707450,9456328
9533059,9338484
10268856,9997992
10487140,10160870
11262223,10227989
10162012,9914086
10287633,9949025
12862150,12575363
14299412,14011375
13786455,13368228
10677051,10434166
17300987,17019089
15503704,15264823
13500759,13238982
11510791,11137928
13655551,13354536
14215279,13911408
13270323,13023391
10656454,10266210
12813241,9875518
14150559,13772796
13105112,12831249
13143643,12812684
13425177,9525576
14554797,14183174
9894796,9657995
10529245,10143750
10676185,10326616
9387889,9266528
14707204,14443843
9636523,9381343
13039645,12815307
10366622,10035648
11675295,11399651
10009164,9757877
10018183,9747687
10034638,9784243
9668005,9409500
10793332,10424012
10440591,10046595
11224300,10870323
10468828,10097812
14547353,14295283
17325458,17086142
10581626,10219528
14783542,11442918
13872916,13526190
10492159,10189000
13025342,12907321
19306671,18899651
12334661,12080091
9698061,9489292
12599608,12418412
14448071,14205175
13076638,12738108
10664820,10384538
10211975,9851965
18859257,18422072
10369445,10004208
14229069,13987724
9861067,9679779
17088607,16720670
12933247,12736928
17807551,13933828
11581474,11228758
9909321,9715410
14624106,12962467
14335205,13940696
10206498,10019824
14327232,13943616
15824946,15478412
13595035,13329838
12687962,12427980
13499783,13196360
13922380,13576388
14573659,14169215
18511830,18216146
16883304,16478130
12844376,12507243
13445178,13182088
10879415,10563445
12514766,12166940
13685026,13410366
14601452,14274640
13088244,12790709
9999185,9710273
9876046,9596616
14913609,14533861
10115772,9798605
12126728,10001022
16977279,16575057
13388696,12363802
10581283,10252281
17031090,16666692
13899756,13507537
13181664,10278915
16746790,16382119
12094761,11091698
14922773,14561432
17825250,17519521
12441038,12165812
10645647,10324712
9675078,9405089
12884571,12528954
13329408,12974725
9928014,9722376
13508523,13245591
9738541,9476728
10864077,10507421
14179778,13856237
10206456,9883630
13327204,13168692
16298983,16042177
12183119,11929791
11337089,11091006
10344291,9966322
12513396,12256103
10494913,10198973
14131519,13841413
12378935,12088017
10151033,9896392
14812326,14427722
11063906,10807413
10646307,10336258
16517025,16142969
12592513,12286298
10009543,9743136
15499506,15211416
14455527,14178190
11441564,11148720
9614779,9335382
12226958,11964637
10441982,10096337
10204527,9869773
12185794,11922516
10042734,9759786
12793131,12440072
10146623,9849539
10399846,10073401
10328217,9982215
16430361,16148179
18025472,17772174
13410962,13053727
14848743,10979613
13781803,13465626
13445526,13174267
9724502,9462592
11826192,11536321
14380218,13997369
14576051,14198388
15307825,9891918
13495240,13182213
13900057,13614702
9788584,9546217
14296151,13941461
14205014,13855283
14586476,14173550
14080068,13798127
10973093,10706814
10932230,9674496
14460445,14084096
13436553,13052185
13743471,13434681
14312895,13914861
13291800,12923419
14261742,13849724
10069250,9833121
21161203,20780007
9602268,9322271
15628449,15332189
13442794,13143778
9668694,9401804
13367779,13167146
13917752,13617647
9729985,9463374
13315154,13065742
13366319,13106976
9856417,9591441
13960087,11589487
13737530,13433128
10087509,9828121
10618308,10312497
9850202,9591123
9815682,9555178
9259362,9116605
10537814,10192427
10257223,9924237
9812329,9551881
12595783,12357547
9952911,9723579
10375167,10026852
10365552,10030638
15391806,15255431
10561782,10289709
12205126,11881877
10579560,10252842
13810174,13529163
9525786,9359162
13927278,13672169
12779860,12424775
14072402,12246244
12839986,10066812
13847901,13585207
13151721,11941490
13943773,13700126
12849148,10425379
10702956,10365208
12392043,9900592
16553273,16209994
10132971,9855639
9608302,9456792
13764590,13508478
13710033,13472348
15745186,15495634
14018704,13704790
12400197,12149673
15915035,15712726
15082004,14826843
12254207,11991693
12907580,12731649
10230085,9984282
10360746,10144812
15562528,15297456
12900938,12588796
11829044,11550520
10248579,10031324
17222629,16836375
17065955,16790066
10523283,10164296
15477074,15158939
15927919,15471941
10702675,10363692
10604259,10272095
9466389,9301370
10680773,10291809
10921828,10633062
9866833,9598448
9553283,9366663
10334785,10076854
14423356,14148518
12158560,11737386
11274664,10238334
12624421,12349644
10096604,9844629
10435991,10100155
12427559,12155974
10655687,10358875
9772760,9516906
17233772,16824345
12785354,12503396
11718710,11484750
17104505,16727654
10291118,9990662
12234154,10983124
16614137,16257106
12261557,11852724
9884844,9630751
15322234,15023513
14557738,14322691
12137465,11808225
9861753,9581399
12406615,12112697
10187414,9849030
10665983,10263008
12500410,12205341
10196531,9902003
10561958,10222870
13961369,13571734
10774161,10436625
10822725,10444850
12678533,12376650
10222721,9925070
10678611,10297325
12558373,12246452
10263503,9929614
10710301,10291775
12619675,12304652
11597176,11233806
9927174,9619150
12268736,11960386
10135451,9822314
9816317,9504881
12696008,12392252
10826182,10370750
10937607,10467413
14038459,13605091
10117831,9813615
9683091,9382955
16175851,15880252
12832865,12524264
13533753,10193107
16915098,16537017
10992926,10679706
13803963,13519259
13808464,13538666
14197689,13196832
14284599,13894198
12033387,11748306
13434546,13197607
9912377,9652598
16877154,16527518
14000159,13580800
17354596,16978999
11423931,11038150
19144127,18759144
14970159,10908687
10039882,9743497
14380856,14090620
13097669,12789618
17428102,16966360
14062040,13772203
13762098,13318605
11419470,11035706
13886439,9765491
21385575,20959474
14439041,14039627
19003180,18632774
10848823,10448071
10497795,10208256
17436264,17008272
13938124,13546791
15467176,15197418
10694774,10335195
16542084,16239026
15010704,14704419
15209956,14910658
15985595,15658774
13289920,12887765
10573277,10231324
16888015,16494249
12522329,12218356
10101609,9832360
17001978,16620060
12748674,12207604
10785701,10432932
17242894,16831539
12543995,12051764
11028345,10694313
20629266,20220753
12975532,12631392
10735571,10371055
13312018,12956177
13700688,13437440
9891143,9606464
9675253,9459177
10295767,9950043
13643522,13369874
10399059,10066069
9653806,9422669
10946113,10632596
14441167,14083215
9493344,9307933
9653325,9354228
9725662,9476906
14373372,13975656
16913012,16609385
9698407,9416504
14334958,13992848
16129588,15846920
10279570,9985522
10435608,10140808
18933154,18697955
19238916,18856158
10505892,10224086
9695636,9427463
14738202,14421864
14132087,13703201
11037899,10674011
13674057,13369552
9909691,9601107
14352157,13935980
14065415,13755683
9676954,9396575
14343001,13907192
13537986,13206001
9590079,9383550
10551145,10176216
9760226,9455069
10621599,10243175
11415324,10962957
11370618,9803104
12409837,12082067
10627818,10219989
15752206,15375998
10628851,10367474
13632085,13328941
13574164,13276034
17406305,16974030
19880345,19537217
19309783,18870773
12414290,11990845
14491579,14075344
13020539,12725885
13699382,13413288
14036793,13747370
14339169,11907142
12145803,11880861
13412740,13143426
10696647,10432043
10378749,10017471
16498273,16293331
15333890,14015495
16215945,15953671
19218602,18812319
12277583,12080914
10421828,10046711
14376823,13987803
10514625,10148055
14048949,13680419
9629746,9459765
12773393,12467527
19122461,18724397
14984778,14661315
9872474,9620670
14066515,13721550
12894797,12616350
10386801,10085258
12479426,12211664
16054367,15661716
13543594,13240060
13750061,13420628
12891743,12531536
13362121,13099765
13438871,13151039
13573896,13280610
14514313,14089182
13504033,13180620
10617423,10346409
13504051,13221500
13619050,13297357
14660780,14245747
14170819,13906705
12419997,12141877
14519831,13969212
13821163,13524901
10837461,10492443
13773420,13491206
14061225,13765565
10130654,9870906
10905366,10518235
10651259,10271336
13022246,12703698
10745807,10349465
10672882,10240710
12097957,11714321
10121592,9830196
9934946,9627731
13089298,12785357
15884041,15628086
9572067,9324210
13722674,13501061
16949578,16619971
17278509,16970146
12888167,10993329
13978404,13742454
17133979,16800899
16210650,15863409
14646977,14397820
11231625,10956790
10609538,10249899
16966196,16573875
12462821,12166094
13765420,10697632
9558725,9364336
20182035,18471812
12972583,12637982
9703245,9467094
10549849,10245490
17016740,16633036
12065242,11848797
12619367,12304568
10424497,10142066
10986420,10615916
16762563,16365991
11565006,11411796
16271501,15881243
17193049,16951104
18026749,17664860
13043185,12794184
10562824,10208603
15970044,15627340
9322191,9165615
12937611,12685590
9917760,9639631
19381637,19020691
13340952,13084307
12647404,12380519
20302880,19942905
16786440,16420766
10018362,9806192
10149926,9965541
10492080,10125637
16936236,16592900
18101944,17763822
15552758,15178203
14510591,13854534
15893591,15694507
10388249,9976872
9610163,9402580
12600658,12270255
19061813,18603805
14512621,14235962
11230872,10975641
16427613,16189038
9862569,9641667
14382921,14129902
13549424,12965898
10584696,10276771
9235333,9097128
9952024,9676355
12564075,12220656
10031390,9741463
9752404,9508594
10294841,9938358
12507684,12227030
9713639,9482503
10142427,9861891
14664341,14253777
12264995,11988711
14948351,11852916
13676570,13393736
9715874,9485533
9947324,9711810
14769462,14441567
12517682,12247376
9873407,9612830
17112260,16749403
11280208,10998529
13750814,13471568
16534535,10565188
12387529,12132569
15001933,14627814
11341450,11043314
12781936,12465863
14160147,13793006
10888764,10568060
9915609,9715705
14445670,14095774
11872827,11600541
10061282,9800762
13578291,13309296
13607479,13337479
9961040,9821716
13631329,13318051
14104065,13733691
9793646,9630405
13304028,13034027
14032093,11384242
10803812,10644932
9995341,9719946
13626322,13363139
9396596,9271476
16543077,13161175
11216852,10919174
10486608,10158795
10256647,9925459
10545866,10134015
10924538,10599960
13054280,12923351
10776422,10520415
11888163,11572219
14304182,13936154
17341634,16966254
9843872,9596429
9562093,9373674
11449145,11176841
11243562,10079005
9961512,9757749
10359816,9977678
10312393,10044464
9992099,9841014
9691342,9432050
9561470,9394939
11243946,9773984
10128404,9868940
9981801,9730560
10297482,9997446
16612806,16268884
11839353,9522814
10029869,9763918
11172488,9238223
13427123,13156234
9735960,9530267
9663162,9479904
14167720,13970127
14826819,14567764
14552939,14157241
13248170,13104507
15052487,14786099
12454760,12210794
10490466,10174942
13450077,13152804
9630826,9370710
12577045,12302199
14228797,13914310
13310031,13045190
10178648,9939656
13272129,13004558
15825040,15440886
14498912,14089973
11329056,10988277
11646170,11391175
13690464,13391365
10546039,10187697
9851809,9567376
10328989,9990522
10488089,10134259
9639898,9388630
9933639,9634377
10535262,10175809
9944261,9673289
9773452,9511988
10143683,9849717
9587761,9337846
13427503,9849095
12830677,12564576
10574513,10211222
10467911,10140832
14381970,14058963
10776170,10380925
13527279,13341395
14025151,13686821
9778888,9509834
13299999,13130082
9713530,9472202
10323553,9993134
13386623,13191001
15566969,15271270
9595458,9368593
10345301,10051855
13508352,13313744
15775771,15387045
10011588,9744417
12887098,12628843
16452450,14990394
17645803,17287619
9402551,9264298
10498371,9997558
14597651,14321918
15819098,15520108
9457862,9202732
10607470,10331820
13725902,13462028
14196372,13867834
14061552,13823861
9486165,9318830
10520649,10187038
9711542,9492130
9363364,9187068
12122862,11856115
9968206,9698836
10001584,9766924
12169490,11892024
10452247,10193100
9468990,9299711
12880761,12469084
10336073,10008570
10098750,9879318
10067327,9838708
12112224,11840866
9316327,9138499
10977391,10804610
14056042,13725919
9808154,9612615
17383676,16998206
12594743,12352088
17603546,13538295
15141997,14872298
10212479,9981167
9628879,9458641
13812795,13505855
9759485,9469148
9399670,9268967
9117626,8999849
13741881,13443366
10381054,10091445
11379879,10831328
13448959,13172815
10310274,9954268
12930087,12811333
13189158,12937885
9818423,9547070
13679215,13488275
13557773,13275073
9728625,9435351
14203864,13900917
16516855,16154479
9876532,9603074
14242532,13909682
20817432,20431653
9898666,9617379
10149034,9877095
10350878,9991155
11154443,10833540
14208674,13907865
13577222,13157324
10787681,10431443
11146839,10884434
13081849,12904441
14057853,13700256
12967664,9962749
15933409,15574170
13286147,13097766
14221625,13862450
12880213,12718407
14200775,13830992
13152440,12977207
12361493,12094022
12908116,12764164
13460646,13182551
13805202,13535310
10555980,10221969
9472300,9288706
15182354,14863961
13835478,13507600
9214562,9086402
15085138,14703898
15890802,12764475
14966672,14665255
13623984,13349043
14820189,14447692
20397105,19819026
13678106,13334319
9950926,9704295
10605690,10244426
9814459,9548469
9758046,9544482
13621426,13319849
14419440,14022403
9455267,9337232
16990226,13129375
11297548,11003689
9712046,9431003
13515541,13241683
11636764,11297971
14285103,13994983
10036222,9820868
13104632,12845049
9850591,9548813
12014007,10789386
13535573,13241244
10395137,10044910
13121611,12951403
13230607,12972662
9853677,9555581
13833204,13650562
10359340,10028353
10142453,9834185
13873465,13656554
13832215,13552694
12791604,12447491
15880775,15559895
17108662,16719565
13338936,12951890
24143517,22287037
13076700,12663827
10081951,9735517
9652770,9350933
