17863962,12840693
20726853,5712053
11117393,5405784
10151721,9851622
9723302,9497615
18871655,7135124
17000350,16827648
24116850,2743636
9784927,9510919
9024503,8901656
20750325,18617143
22149614,22031262
28843859,25436871
9882589,9647086
9586313,9398524
31108771,9742171
33908960,14166257
31403296,1036290
22966351,4623585
15637965,6157218
36515461,6528975
34741999,10875074
52211684,7059748
49474968,836122
38187991,2702190
39902652,16307032
34397541,3569021
38350255,9914868
30795949,635104
27286734,1088486
37966116,30676812
40738296,19623391
41111213,683941
23684937,3214428
23591056,821107
31018326,20536782
43102341,22898780
52570045,32077846
32596062,5568261
44351662,6123678
10020669,9681221
38985568,20236213
27953507,7490766
32372803,762286
43879896,1200064
9437733,9198974
31118486,22087518
28590452,5767427
29152446,7085262
31274505,7456836
9143972,8999807
39155666,27209024
47371339,6760632
32835777,1758223
42815457,617954
34996629,1069304
39901301,34202899
40269556,40141415
43866440,42089131
44827648,583783
51917252,1385790
51415068,42354243
50852939,5241011
60812338,6193151
57019564,906674
49361881,1144469
18659072,7772026
25642659,9509832
16557811,5517387
21750502,15711972
25703868,1781356
14023106,5651871
16675688,9644166
13562303,13421676
14153577,8026280
12448211,12326847
9371053,9160498
18684289,12376329
14064666,1570390
9278032,9121423
10045219,9741460
9480984,9248415
28000284,17242876
27256532,2620759
19008639,898671
9057044,8919037
9174653,9038209
39423117,21966808
27117653,9345444
40624501,1249801
45687395,934877
13514297,2744588
25101690,24951885
37372065,27408397
47036504,32698076
47414564,3186701
34899098,3554187
28719721,28527660
41037481,5236372
46649876,8771659
37172366,1372921
41485788,933983
44828582,31780451
43884183,34069024
49047257,37437506
41961608,1300988
42897263,2070406
29153353,28967511
36989318,5326739
42804909,6415942
46749502,7365211
47986618,970605
26574122,23412544
40744377,24199912
36615521,30054282
40810227,2295985
31839337,648419
28651782,8191925
27799859,26288315
39977730,2582441
39288506,636419
29122578,1053728
9437305,9227113
30277242,25966781
36739899,1921199
31866630,665718
39374824,1423236
9348324,9147425
33671492,12022417
41660414,4589040
45341799,8414398
48351254,2719122
19834598,901569
36391338,29486255
46380886,2248728
42968221,3574203
37708892,932869
32969184,665715
32963999,28526531
47053447,8711191
35253135,1432315
41424150,637524
45086674,1069705
47992171,27724381
43109716,3311957
45522892,592237
36195646,1504322
35619824,601345
36373327,20369564
42508571,30560184
37847125,644544
33057090,1452923
32799583,849405
10069257,9733771
36605334,31640321
34664783,3242297
34760897,4303304
34113397,790167
17761878,13919775
35355993,27867899
31807031,10264456
31670926,651268
37302697,1072569
9916093,9699740
41223335,18709889
41419064,6514972
41596075,1783040
43033072,638007
27618789,1517016
41209814,28579718
47495825,5459906
37803754,2576700
38630775,759133
34717407,1093145
10020474,9721199
28018699,27825997
35242665,4852295
33669188,6760596
33997600,7572542
9587788,9368701
32829954,24531173
26114419,2216126
29151930,3810064
38635994,695253
9208844,9064544
69997444,48359667
61865019,1641485
73868977,6455414
67953412,1268377
60434313,619002
16109406,15836066
19780079,768072
21618003,13292728
17257184,17129766
23249572,20509935
17115888,16977985
19034766,17745378
26545289,14190230
28300957,1078870
16982868,1809957
18199043,11338339
13077038,1769368
18878846,12868198
32585386,15996630
30198300,22523242
13349598,13146168
26073224,9881160
23124079,15166709
16947645,11820815
13529872,13421074
21420397,4142921
37951352,11997606
28056117,7719875
23992598,4908606
23439838,5612913
17336704,13163472
15274154,15127350
26311469,17651546
19552940,3909445
25558598,4609876
17024960,9585447
12323404,2775455
21315820,19996560
28678211,23943730
24567787,644553
13203568,13051535
19025237,14858683
18973681,10149693
20659828,20403138
21813102,758722
14735627,5879243
10247444,10109476
29549344,20684243
29133295,2923467
25212725,14950773
45831499,31119568
39284776,36278666
18091143,17766809
35738093,59106
84091086,47331439
22696999,2553920
62852890,2461394
86915864,2695212
32491887,67179
38870918,16014689
30856146,22893501
17218236,12882547
14852599,14723899
11375963,11133689
9082538,8950266
9817112,9582679
13212181,13080359
18861379,15576346
14163258,5446960
10022750,9895443
8994197,8877534
16032065,7172942
22821178,9467735
16871985,7410773
21660503,1643443
21396051,15551930
16105598,7941205
12400607,4431099
13462806,5128059
10854082,10732504
13923662,4897457
15893168,9278881
13290873,13089222
9890229,9639190
9563680,9387737
10060280,9805605
19201694,15612297
16418703,776262
9967306,9713059
9652322,9451339
9668758,9440484
18567904,15438689
16585364,3218234
9798454,9575232
9454504,9296756
9873697,9632782
14642612,6385155
17514589,8608393
13038420,4453688
9530062,9336885
9483289,9253736
17201156,5946668
17328199,17177547
19748956,1129104
16513831,16258871
20233375,826816
9264195,9046229
23331973,22856456
25811175,1063824
10644324,3565589
9503049,9319520
9284801,9058812
9625681,9418321
20380544,5425629
20129709,11166628
14232118,14012652
9637855,9401523
9858344,9615310
20232621,20029431
28581397,4033757
22917730,954169
9239827,9080712
9973024,9736549
27893402,10642982
36500028,19405473
23486256,3593190
44904689,4285655
11190730,5189171
25068378,18625608
40579981,21717456
46985289,3839050
37381372,1122970
26884096,936672
9346464,9118705
33806938,25390817
29041963,6914467
35744364,7253697
33125770,8059240
9439827,9191463
33810176,26369821
31130406,4577226
28619440,674935
39758518,1487473
9756288,9549551
28388307,19499268
34631129,23406342
44397346,26244679
43196337,28336311
29620066,29444078
27388622,26054082
33456772,30071915
32978895,32863709
45233146,34031698
43440493,36216548
32484750,30305132
45518432,33050087
39314044,2342503
43978576,839484
36801566,742335
44109028,34613376
37358208,4288032
40183834,1189559
43462911,2236396
48155980,977183
39266784,36897232
42494881,3832202
44209578,2654469
42015595,777645
48794554,1469121
41722915,40766702
43182535,1999633
43077455,2828786
47975851,980089
49152809,931802
31397069,14421416
36199731,18639114
25668482,7586177
31162927,13326122
32007534,13756113
31247483,20539520
38935107,36252147
38874521,36887307
40557164,37347152
38621954,38404805
27799862,10480358
25159158,25024899
32521517,28686721
30689318,30052591
39721744,1065701
9588236,9346679
29316556,29104355
37166303,30871266
32087224,1112154
39589469,1274075
9485480,9289358
35006335,26838514
38693950,1564988
29417592,1036082
30908525,921535
9282786,9126696
27157868,12987403
25277239,9785529
38563897,8728568
32229181,4065981
19853973,3697035
9446530,9219263
27767596,27555082
38342344,2040958
35845606,892704
33008398,663208
9749775,9515428
33923073,22216510
28202710,3661056
36977721,673908
44584452,5908738
11793875,5824189
33982328,17401506
32703266,21299584
30469735,30315993
33578510,2125214
36236434,2884354
16484646,8159009
23145785,19417629
35293432,9140910
29427963,4029319
26650173,6294099
9966634,9685571
30229667,19805854
30167616,25806319
26804262,26692871
30623838,27773967
9326154,9155819
42896909,29762221
37513886,5300033
35762407,3794257
43133201,4246679
15749722,5241697
31046828,26132637
45656258,34469371
36710155,2654569
39140302,650203
41641619,1089491
9365259,9117783
32862496,24660702
26429343,2958764
31818358,4104390
37884619,4869416
9929586,9645658
21184666,14587520
27820332,17554964
35414528,20650623
38408655,23412989
9716326,9497479
25532577,25331227
46868698,3548659
35621959,1707331
44357514,623123
43184375,1072918
38372723,36671339
45145306,37975363
39390339,38732098
39470722,39352401
42444947,39946378
37100507,36959114
46864458,40721559
42315993,749697
43606403,1650607
44303208,637187
40659156,33450459
40470874,34652633
36385306,35488105
47711041,1577545
37640906,932667
32413405,32235741
45433012,10675469
40543607,11867157
43664588,12350846
42584235,13133338
35984772,22337550
32245001,7003763
32449427,10124311
36234622,13045328
42147951,1133107
32200107,19577126
40190832,33826356
35557029,2990465
37247067,896432
36987801,637019
9403583,9207064
24591137,22269695
26805906,26630168
34695829,3787674
38340700,662415
9643840,9423267
17063835,16921073
30050780,21454443
34423834,22551816
38489252,1135810
8950625,8816677
30753765,13986594
27368200,19112607
33875661,27171301
47142204,1992694
28910927,928232
58223550,37913060
63379874,44387485
56541638,1366483
54655504,1071151
50996707,622191
35066107,16732912
29906590,358482
24787813,9843407
25390782,19265470
20789640,20437312
15862297,6227971
10894801,4631269
9637088,9460488
9931330,9701162
9562991,9397828
14071281,8669137
13487833,13371141
16562509,7406028
10176567,2813153
9540681,9367438
15404134,7777529
18202204,17939700
44173103,16021021
48256727,4297167
40435416,7506222
21782337,5994132
16805784,9272252
9205097,9078910
9442674,9248487
9517983,9336816
16258257,10648729
13923552,13727243
9198687,9066129
9326801,9109392
9072620,8917976
24133598,6507258
20695051,7780888
11865054,4032127
9329443,9112855
9201998,9048918
27183764,25944410
26792156,812174
29308038,1723609
9086705,8945251
9233091,9077994
19519375,19018780
23533815,782070
14866472,7268757
17250932,4998371
14471754,5581784
10008244,9732095
36091384,25536111
35160560,6430285
28000495,7652195
30962561,673913
9509694,9285922
35436277,27199711
28689730,5449834
37067026,6903780
35389325,618652
9598542,9384409
9334094,9140302
31585863,8504643
29962108,12039550
32741407,629585
16250032,4141095
9405644,9189730
29236924,24972177
29009220,6067960
36159278,8821837
38036350,716341
9696004,9492340
38529379,22373904
45123427,2982447
25792396,2469775
44853601,2083889
41825726,2376131
29738325,28210327
40214926,34765566
46501104,38656096
39334951,754974
44579107,2771166
33586202,33380891
44921714,3725610
41081412,1220893
39378392,677471
50100684,1374429
38327938,30047635
36794787,10540880
46007765,5191086
42476218,956734
45015688,1728039
34467055,18921531
42779707,17866410
45731292,2332709
31501275,216817
40210989,701604
15627701,8670590
12374320,12231678
25573189,25442396
27270974,26895425
28691504,1346282
14929822,14752280
19788972,3726361
23356466,23137659
29546775,3276010
27260496,637236
13586516,13177159
10392786,6414927
31241489,5614142
30950146,791896
37503227,2502512
19297413,11084163
14426000,3387392
41989008,28239629
35488348,30767060
33947076,33791021
51654655,3659880
52624151,642214
9912833,9615353
25665793,22844167
36067448,26487440
28218513,1680618
39311774,908767
9798539,9554655
35699388,24452106
35101689,26325034
28009975,26958768
27561546,27447347
9550164,9395461
36530043,28193392
34641756,6518674
46258790,8359259
42869287,8816266
34736298,9613524
52603377,24340141
50197282,2294101
51597232,4846877
51663100,5653033
48365237,6389141
22398684,22196508
43030397,5195980
33669078,2922406
41683912,3577649
29726261,1530512
21303615,10910566
18632320,7694561
21530528,2940392
9931009,9641771
17805944,14104233
19276293,1554961
23837873,10811383
26134233,13160499
15875325,2749207
13349524,13216010
19791178,18483812
20759354,20563421
25894894,1786954
29624770,604783
19140740,14708394
15730024,979753
9266321,9107845
9315274,9150076
9960568,9694381
9453565,9238190
33635406,15510129
32868126,781700
20610987,5043660
39342226,1908701
9843796,9598822
33821459,19170558
29886427,22141730
34396123,1960435
23572169,809188
11091395,9183528
25299330,8454265
21075093,12538969
38304783,19940165
20552496,595982
30155600,17283190
26396340,3365014
25641520,4964585
14678082,8337872
9369540,9219719
23056762,11787953
28841385,16529444
29357081,3574780
29170911,4298616
11836400,11098515
16363193,8240066
16466422,6360979
16953345,8494045
13474408,4965121
9419319,9214107
13199917,13055534
19034935,15274770
9386122,9181846
9708339,9521494
23767018,23638088
25191043,24329524
28715284,27138493
9790217,9531429
10065623,9771788
21695037,10954329
18219806,17970607
21415186,658851
9004827,8877860
9751576,9540528
27023550,18204329
20309469,2081901
24116375,539826
9506282,9305258
17953738,11562309
16954218,4525833
11077799,6493969
17691644,11690804
19934806,13542865
16635272,16474209
28222033,6942418
26819795,4385116
18156311,14548800
16020330,15819820
13689169,5062738
10936099,10802971
9208008,9058406
9774052,9598197
9771645,9509243
9007417,8890237
9669758,9422648
9655998,9451059
9142391,8980770
9563834,9346412
16790426,12190134
14316138,14201616
9156665,9043979
9636697,9413343
9724730,9478461
16622325,7079700
26631918,12723913
14682674,2001144
9124939,8918088
9110588,8962888
32991103,15013103
31018588,3925381
38304302,2162051
20685500,2809331
8999619,8879418
21171055,21035727
46769307,27960032
41175823,1824921
43204615,669500
45417146,1376904
10007213,9723884
34062275,33927076
37111595,36492567
37334705,609338
39406684,2207205
9906155,9633239
33237557,30099464
34294221,687774
37739233,1859288
32523431,1068150
9800668,9571695
15618516,15405310
19766863,991929
9216383,9080680
9114655,9000164
9250943,9130895
9270159,9064378
9646635,9477869
9179248,9043981
15620335,15487277
19509955,18343030
9525734,9350281
9945145,9766526
8803078,8688981
9647907,9473160
9355531,9189810
9677077,9489665
12815887,6816073
13400171,13209226
9447392,9250188
16399122,15650742
17875948,17765127
9292800,9153998
13017404,12881700
19065557,14163280
9627153,9437998
16957569,12020243
13979515,13863151
15957396,6693681
10132742,3468363
16753018,8352842
11224643,5383046
22091459,8132931
25936679,10747937
14226845,3484944
17093988,11761130
13639649,13513875
13285227,5986167
16703092,5383919
10128025,9999205
9110284,8976699
9215835,9103493
9342986,9151222
9035961,8915260
20781336,8338824
20179147,8305226
17369705,920728
18991961,15212347
16211425,981450
9632372,9405515
9148432,9018821
9661414,9472551
9280823,9122644
17616632,13049479
15309858,15113739
9085074,8922148
9546100,9364681
9754174,9572980
9335167,9123483
9578150,9374706
15996646,6991193
9706958,9576200
9021291,8896027
17770034,17573722
19865902,1508232
9308359,9139303
14046342,7732282
12813300,12701075
17585998,11389399
13197743,1851189
9083015,8976660
9440488,9229896
8988667,8873237
9244588,9030091
9593102,9396026
13162027,7218875
13087462,12974034
13963877,4812376
10552587,5681149
9844869,9580457
9558434,9372169
9230760,9110956
9106323,8990867
9695483,9509256
9056678,8925457
9027212,8905711
25329740,2657778
28708137,23321181
37513571,10095664
27613542,13500945
28903200,7494365
9003913,8860372
9096309,8974360
9523054,9377070
18036577,15686850
16515375,16399221
18311461,16352018
17359110,1061283
9225326,9074809
9638527,9449679
9170042,9052039
9174156,9039818
9149782,8981033
9917059,9652373
9700833,9472325
9342315,9144600
10008956,9706319
9631012,9444512
18223331,18012719
14911725,14755201
9704759,9501048
9184746,9074009
9182370,9053020
13101038,12973951
19171166,17117114
9195930,9021548
14492579,14356880
18488163,16915189
9332720,9137497
10015056,9734654
13752961,13305565
9372099,9241388
8939702,8829118
9869165,9608978
17036530,13487073
9121463,8941173
9644578,9448920
11151340,10843654
9209506,9091527
9430966,9257532
13906940,5416099
9952651,9837682
16732420,16562816
19655935,2054064
9639585,9447350
13714603,6726740
11859890,11748409
16199289,15957054
20018894,681516
15034119,9119451
13950868,8281133
12947047,12815444
14313428,5748522
10858225,10683885
9416309,9260444
15357587,6816618
12289368,12101983
16374125,7250155
9960448,2749580
9883309,9661592
18787402,14207031
15223660,998771
13062835,12906356
26710111,24274203
9320433,9161202
9259542,9110902
15221945,6170514
15470339,12858290
8986807,8867009
9250396,9084399
10170509,9897342
9800739,9552797
9336894,9201641
8966795,8840564
9057530,8941312
9187454,9076524
16220801,9236429
12671475,3420451
9498230,9329043
9747489,9551977
22701865,9054847
22958613,14757708
15727950,954786
9379398,9205279
19079221,18827205
24121681,18575127
22426155,20793820
22745753,22578595
9042846,8928982
9336461,9132963
9104981,8861456
17202869,17081147
18699004,18393489
9230308,9072115
9972783,9678390
9357842,9192204
17546548,17361572
19341971,1735962
13048048,12905889
19441501,14041940
22206161,17130951
23403854,23219581
26539796,1478422
9349546,9143456
9372936,9178472
9506608,9334021
9499485,9313747
8937515,8820728
9026879,8889261
9618101,9419508
9087971,8961705
9507301,9320076
9014555,8885311
9631298,9410290
15425305,6438841
9412721,9293685
9558795,9379590
11702589,8884963
9149086,9017576
17243732,11003919
13346780,2323538
8910379,8792971
8915579,8802064
9020289,8882030
8947459,8833147
8942812,8827709
9505396,9323057
9452415,9277786
9310505,9120323
24954922,12923949
23362693,4062070
18872639,2411479
9504121,9371153
9674243,9470860
31605545,15837461
20004992,6632772
32781599,2474981
25752828,4724627
9173597,9016235
27834933,27514492
32006639,727839
41307221,7087945
44681164,7270426
19317967,19113561
19001729,5983938
18511806,4785132
20387137,11960928
16923661,16726712
9453435,9271418
9882165,9573915
9479392,9290554
9179138,9033933
9250030,9073071
9281913,9155318
9660870,9490685
10525790,8886211
9951349,9687871
9165378,9023035
9199448,9065891
9632803,9412108
11165824,9073896
9932656,9629835
11103864,9471064
9178678,9028093
17437050,12515233
14686221,14481137
9108938,8975455
9112553,8978828
9147633,9025173
9082138,8935668
9195472,9071879
9783333,9562187
13550392,12927681
10139853,9942039
9055775,8905973
17676831,12964901
13750298,13634900
9098221,8949546
9863699,9632884
9146023,8989656
17904508,14543120
15588526,15457157
9695938,9475938
9162385,9005689
17343637,17180285
23971041,7377067
14912721,2721407
9732515,9548447
12231489,12105742
18670845,14168140
8966139,8845870
9152306,9027776
9089934,8957687
13040010,12908895
19182790,15559514
9295712,9137482
14144292,7056813
11774577,11661900
15906435,7721211
12057839,4315429
9159700,9036156
9823551,9621575
12480370,12149274
16624954,8869409
12091123,5171380
9846913,9654861
9731008,9549252
12995709,9786154
9260695,9067728
9694738,9490351
9839216,9622884
9190983,9079150
9815868,9605756
9184235,9035298
9676393,9488713
9262467,9116148
9170687,9027679
9327345,9170882
9826516,9585026
9240132,9103483
9478454,9297962
14158010,13708910
10159838,5353454
9873685,9637354
9163879,9019426
9860322,9667274
17793517,11210716
15234004,3042487
9192607,9038213
15414569,9076737
12872794,12753839
16625077,8656011
11845849,3225807
9670669,9494283
13565308,4989558
10292547,10138435
10141820,9860673
15950866,10152158
13460571,13287828
16765604,16281564
24487064,21654351
19090016,8817528
17289985,15442178
18706447,18498123
16863600,9153374
12801867,3571786
9370762,9161765
13861732,13732491
19300645,16574202
18618459,14798482
15721334,1427606
9955014,9723526
15553302,15374013
19261206,2227429
13864183,13726615
18899093,14360376
9539454,9342503
14521330,14381348
18988793,14844085
21955850,3981820
20579216,3718905
11638405,7627377
9568388,9381717
9492928,9327031
19788317,11207589
21531760,19317939
25334258,25118005
11791101,11528771
9591315,9412074
59829789,90801
65771202,13707127
52444911,20774642
68221603,7952429
32452487,2683019
9403895,9199186
36402744,15267216
21830257,21706696
31083663,25324772
34140699,28439987
11067391,9678754
56596641,15128137
67597449,39520232
89416579,13238062
81351443,5977914
50989043,775898
21041818,2807252
18384629,13525649
18176359,17911711
34329808,14706380
58594102,22455262
36342940,16267116
27925168,19299949
9773743,9566743
11975249,11752802
16295575,13290070
16297801,7644488
18493226,10821304
17069587,16870160
17740915,17132510
14276718,10178249
9040830,8909794
24867251,16829235
23535034,23387715
18199583,17942867
13431751,13270059
12713012,12521340
27711517,22600399
40343689,1590264
33085068,15962001
19374785,17129309
9711559,9499451
16085537,6738613
10496606,3770940
9686005,9505485
9823638,9639199
19713242,15220342
9518191,9327478
11596741,11439321
19650907,6039789
18711881,13326334
14016095,759629
9859514,9649580
9914819,9667759
9084737,8974532
