57939991,4580749
72038693,15936354
35917206,16148395
35252348,22934786
15146400,12796154
9903747,9607134
26150508,19672385
26063893,11522224
39683453,19502209
20507604,3961751
14353957,14119788
9047020,8927063
9232573,9062976
