9521093,9295459
10324809,10006028
9901563,9661432
9767355,9551952
9981143,9736971
9935859,9690583
9742447,9529211
10579285,10264086
10469150,10094341
9834579,9604136
10493177,10190679
10440976,10159319
10339538,10095103
10679511,10381266
10713910,10322094
10628265,10284913
9771336,9535578
10564158,10287219
10379484,10075227
10273252,9960412
10469234,10174585
10249817,9941936
10073100,9771148
9708101,9467846
10343113,10079490
10474139,10195256
10317078,10023345
9841288,9613641
10236768,9931579
9569534,9340041
10235303,9943555
10279445,9984124
9795210,9570904
10352052,10041334
10100252,9818768
9719683,9481144
9777174,9537840
9696495,9467424
10515873,10221079
9679152,9445690
9623978,9389472
9743597,9515647
9752700,9519054
10225529,9945361
9600976,9374533
9763118,9540102
9598631,9349420
10259035,9967147
9695270,9464442
10246114,9940032
9626355,9376562
9594262,9342513
10416286,10119291
10439984,10119353
10352738,10062135
9780378,9554977
9576282,9363379
11475175,11071448
9734068,9499996
10091970,9781094
10245920,9947315
9783760,9564950
9853699,9628284
10345174,10032922
9511762,9284374
10211143,9885067
9639674,9398289
10348848,10011702
10039546,9759444
9659320,9429164
10249634,9925012
9456037,9230264
9675809,9439205
9595286,9345343
10387267,10055342
9669412,9411745
9710126,9476379
9590326,9346136
10428347,10086089
9722329,9474176
10205445,9899105
10362617,10030617
9603176,9335894
10246443,9920511
9555800,9305247
10224189,9938002
9725379,9476413
10139591,9835542
10069058,9777633
9619330,9394750
10357540,10075544
10034635,9753934
10430183,10137365
9604095,9369262
10205086,9921843
10411007,10080493
10078040,9771899
10265036,9961839
10240421,9918991
9552652,9323754
10308910,10006843
9623429,9395773
9586849,9358870
9720423,9472956
10338209,10062738
9792402,9562589
9748470,9495405
9612128,9369608
10272347,9976939
10040169,9757647
9469097,9228658
9562489,9330300
9637475,9399245
9736560,9480602
9631626,9372580
9667682,9430677
10287730,9963545
9896196,9649070
10360586,10037291
10123875,9819095
9707949,9456667
10241413,9942188
9649671,9409321
10349425,10038646
10386017,10048153
9610375,9374857
10360426,10060351
9646510,9377181
10092372,9802861
9685033,9432837
10267905,9946229
10530013,10199870
9816576,9573180
9601047,9344855
9863199,9628112
9561994,9311591
9585851,9364812
9528773,9280575
9662865,9416228
9595906,9337233
9790020,9543092
9513868,9274221
9652863,9423535
9769197,9521904
10405578,10057515
9609165,9348635
9635485,9402665
9517489,9275858
9556082,9323360
10144013,9860842
9595288,9367673
10210568,9916160
10089886,9798390
9680520,9429961
10290432,10008681
10209496,9917907
9690029,9433840
9668101,9444615
9451057,9220745
9445294,9223169
10218715,9876645
10146883,9854528
9593918,9355024
10281534,9988843
10353819,10068154
10050371,9737550
10260750,9977786
10111144,9827282
10069648,9782150
9758838,9520773
9619881,9369860
10152596,9856615
10299167,9990712
9569724,9330673
9450411,9213322
9588697,9345220
9637612,9413198
10114019,9816485
10161430,9878361
10137080,9836649
10323465,9993631
9555376,9328633
10397772,10079428
10177614,9875120
9729524,9500188
10424994,10081113
9636455,9372575
9703826,9460440
10360692,10026495
9714240,9460825
10183236,9889916
9590290,9345978
10283666,9943645
10251449,9943739
9795668,9548848
10148650,9855143
9565128,9336134
9623236,9394309
9767508,9531756
10322187,10029020
9917433,9685823
10362237,10064063
9674464,9449718
9630380,9409443
9580271,9360105
9724014,9485261
9544404,9296970
9634154,9408023
9615143,9380712
9626288,9380698
10218331,9916351
9686702,9437823
10237993,9953272
10493856,10194777
10273502,9990786
9730852,9496525
9777378,9522405
10410827,10111309
9751019,9523000
9601620,9328323
9674113,9431475
9641227,9417375
9672193,9430074
9554471,9322617
9739865,9480472
10249442,9957992
9621291,9397793
10050367,9763895
10042339,9760949
9604501,9357920
10298020,9978026
10154571,9858712
9672915,9440374
10456694,10214338
10046244,9753002
10201781,9877980
9710660,9480534
10329784,10019462
10346965,10054215
10164400,9848081
10275054,9986803
10436652,10104105
9564154,9322163
9469103,9232755
9735040,9482944
9620913,9373833
10216665,9929685
10434911,10114368
10239137,9928986
9820393,9566529
9638966,9410382
9841078,9590053
10119065,9838298
10169390,9880001
10009897,9728321
9628629,9383947
10230305,9934172
10344762,10025935
10412148,10112703
9924302,9689005
10720238,10379207
10246280,10020136
9807945,9565528
10382707,10056228
9716195,9484922
9486719,9241333
10497677,10200861
9556908,9328617
9600000,9367673
9495142,9258641
10562098,10254767
10381775,10049440
10189320,9890264
9561372,9306772
10156181,9860595
10072492,9797843
9563958,9322699
10031932,9699605
9636384,9401157
10213646,9906740
10216743,9901636
9605223,9368827
9598508,9345482
9550899,9298216
9683340,9431664
10159597,9871155
10054527,9759936
10309748,10009069
10552032,10251747
9714558,9487302
9809044,9582544
9517536,9293298
9479407,9231311
10094385,9793102
10168548,9870432
10009554,9734421
10179397,9874148
10130661,9827661
10068618,9810504
10276273,9956391
10057746,9777747
9581655,9341853
9736230,9516625
10193542,9887925
9717706,9489037
10191924,9908156
9678505,9442961
9838754,9562250
9942559,9704741
9465277,9239931
10400864,10102944
10212713,9910083
10363851,10092488
10523179,10216083
10763800,10502091
10275320,9998488
10655546,10375345
10268254,9988009
9660724,9456334
10559468,10241516
9756836,9513434
10377159,10065906
10242778,9952230
10285931,9962443
10670337,10357126
10333872,10053767
10107950,9824532
10131079,9829624
9832345,9598356
9721613,9492323
9540540,9308723
9769452,9541054
10257315,9940134
10499567,10188648
9699924,9439710
10465390,10151295
9885034,9630563
10520253,10216312
10305350,9994390
9653338,9391536
9681820,9415296
10274840,9950744
9513621,9264617
10672905,10372111
9890825,9657921
9942401,9687065
9924912,9677080
10703249,10380038
10624068,10332450
10351662,10030332
10614695,10270511
10491098,10197345
10561572,10211149
10333358,10039321
10562009,10186757
10256658,9955621
10517736,10198828
9973285,9732231
10108806,9881158
10212024,9912940
9766371,9541709
9661930,9428559
9454085,9226222
10171854,9860282
9652253,9405733
10490679,10201470
10239819,9929022
9565320,9319011
9650249,9403494
9949096,9719865
10507548,10201951
10188184,9860190
10146927,9837181
9659111,9415235
9901200,9643543
9792066,9556416
9923540,9644067
9716361,9479166
10334732,10019082
9649869,9408705
10536779,10206489
9513850,9286158
9584232,9333950
9631238,9384613
10431216,10073810
9773730,9537856
10257025,9971712
10273238,9972604
10354423,10057525
9606304,9349618
9765165,9525049
9635245,9401425
10399647,10075350
9720277,9492349
9793667,9529635
9656556,9421771
10287786,9985966
10441416,10138393
9527676,9292312
9957066,9724670
10265316,9952695
10313308,10028921
10243187,9900526
10347318,10026854
9806430,9565059
9834532,9591736
9722220,9479152
9725505,9496670
9769682,9528489
9613898,9389452
9842381,9580553
9632863,9387366
9843914,9618589
10180795,9885689
10136065,9846491
10180456,9876915
10275041,9985869
10185881,9873311
9566817,9342652
9813799,9604181
9379675,9170253
10639287,10352485
10258991,9960548
10360182,10046831
10325552,10053457
9785956,9573432
9489988,9272318
9611211,9392049
10518238,10217458
10417240,10089646
9743571,9499545
10311085,10006813
10243916,9947212
10140279,9830080
10106502,9819685
10290881,9986753
9559483,9322278
9601827,9359852
10281583,9966553
9595062,9345946
9480197,9248801
9622811,9383986
10291402,9961775
9681796,9423004
9509147,9271028
9574596,9350561
9564226,9326061
9808401,9577526
9535112,9303411
9570510,9338445
10207591,9900749
9651168,9421749
9760475,9524984
9626891,9399278
10403527,10079668
10302264,9986386
9442682,9209897
10265606,9960235
9668436,9437600
10207875,9899612
10165877,9871390
9748083,9516467
10264371,9958900
10314406,10013120
10446521,10154761
10453414,10161675
9603064,9378768
9715758,9448637
10275635,9955788
9722939,9481012
10534915,10215720
9837612,9588382
10188195,9885308
10338361,10034642
10237101,9947075
10170391,9851659
10336325,10013566
10261438,9963240
10228738,9927924
9456530,9218962
9655285,9391345
10315206,9999493
9605679,9374968
10290952,10018880
9748236,9506998
9635376,9419881
10139556,9854669
9561156,9337809
9928763,9710344
9859291,9615321
10391751,10036656
10675856,10315551
9927398,9661922
10618877,10287122
10440648,10110463
9896630,9645280
10202885,9877964
9842643,9585068
9773128,9510140
9641436,9377930
10236351,9919020
10206103,9914170
9604431,9369779
9611565,9354747
10236771,9935973
10222827,9942260
9638238,9402041
10199227,9888518
9497253,9269683
9695673,9430724
9667757,9427412
9564629,9331871
9516831,9285247
10399072,10090150
10342957,10039756
9555372,9313657
9642398,9391416
9823430,9585240
9590221,9367011
10287593,9986202
9808024,9553975
10247631,9949020
9756386,9523010
10294341,9985275
9712696,9473532
9575545,9339918
10222983,9937342
9656508,9433995
9785836,9572209
10214339,9906417
9631257,9399905
9435640,9207832
9688001,9466423
9612633,9357005
10797525,10469073
10260593,9942332
9605567,9373081
9680380,9455606
9852930,9631522
10388415,10052712
9953552,9728772
9849576,9624670
10306685,10014557
10311485,10017087
10103335,9831946
10399355,10107459
9568866,9331697
9835102,9607466
10409191,10100630
9750290,9521300
9662752,9443907
10483200,10173730
9814673,9548848
10315797,10011310
9506469,9258516
9544108,9318325
9808341,9540608
9472359,9242904
9663345,9411493
10247555,9954789
10250920,9938291
10153790,9822929
9582144,9298168
9775095,9517067
9662800,9441935
9828967,9599782
9995682,9736213
10215603,9951920
9777357,9549413
9695935,9445939
9579866,9350530
9502455,9270875
10067021,9773631
9597111,9369429
9567371,9319470
9848326,9597979
10265730,9974094
9502502,9267770
10334600,10004381
10204567,9913286
9990763,9716582
9675984,9433725
9807380,9576677
9518378,9277541
9682441,9447037
9625962,9372967
9864425,9617769
10277620,9982050
9813309,9582777
10554950,10251872
10221841,9936682
9701338,9467945
10513977,10219209
10383228,10106579
10335488,10026314
9847846,9622725
9684300,9424941
10299970,10025721
9676045,9450302
10490981,10198831
10248327,9972485
9659362,9429762
10206765,9915577
10302288,9995416
9696473,9501761
9887690,9661953
9720121,9493195
10165341,9876901
9697512,9413733
10147664,9869453
9977168,9699080
10139087,9852828
9517741,9295303
9505576,9255987
10326877,10026098
9757497,9528815
10190806,9903068
10526383,10203556
9693976,9468472
10185692,9896042
10325656,10048950
10341806,10052128
10205353,9917830
9497866,9268772
9559451,9346954
9713998,9488497
9569591,9351121
10306730,10017953
9763800,9534737
10231512,9940078
9777990,9545829
10433937,10135935
10430258,10118063
9691075,9463073
9674753,9432344
9661818,9434342
10262786,9953128
10595240,10287726
9773267,9503267
10562893,10265000
9805824,9541658
10204384,9931401
10370915,10103871
9434664,9220244
10306276,10005512
9493243,9263720
9689271,9451732
9635033,9410410
9870578,9641043
10294404,10016209
10115524,9827846
9778322,9575486
9756867,9534113
10332095,9999352
9764120,9492852
9370106,9153821
10286591,9982024
9644801,9391951
9495294,9273871
10254351,9974602
9664255,9437674
10430709,10017120
10408266,10088502
9817605,9552320
9778047,9538395
9577026,9350228
10144774,9859055
10420372,10131807
10100756,9832975
9800687,9563954
9690846,9468018
10189300,9908062
9565301,9302624
10041667,9735894
10213663,9922603
10233247,9929499
10096304,9804894
10297793,9985412
9762757,9507881
9932630,9684787
9592406,9361901
10309740,9990741
9764071,9533121
9516614,9285055
9515057,9282782
10160027,9865862
9476436,9250963
9474194,9239468
9497456,9242997
10593341,10259737
10097622,9800936
9644388,9407790
10190153,9887872
10218339,9916237
10368992,10060062
10508039,10201241
9574037,9344563
9669260,9424540
10271820,9978145
10244484,9912405
10447433,10114269
9749664,9522799
9610902,9373972
9747432,9512700
9620285,9390243
10236116,9920414
9564128,9329387
10529791,10252359
10015543,9732640
9651795,9405270
9727712,9488590
10216537,9912352
9987368,9737120
9659543,9415338
9587655,9376385
10303028,9996631
9775927,9498076
10403976,10172867
9714516,9479246
9519660,9289600
10126722,9842117
9777909,9524961
9602286,9377015
10185897,9901679
9857614,9590624
10145116,9868101
9523306,9268271
9545614,9309029
9550272,9324817
10279858,9990621
10269351,9950926
9502761,9267819
10257078,9968530
10263319,9976400
10248037,9974923
9631617,9397345
9726412,9495368
9624233,9398589
9724472,9485634
9889207,9643427
9818990,9599761
10118280,9828275
10244485,9901352
10105967,9870017
9764774,9581583
10545702,10234557
10320728,10031833
9641448,9440335
9811476,9582363
9763531,9500536
10218310,9914043
10206858,9913740
9829542,9506812
9595117,9379290
9924018,9703542
10418937,10161507
10417777,10133914
10103304,9825127
9500230,9246030
10184201,9905508
9838136,9613546
9732092,9500188
10307553,10011749
10451451,10132329
9956910,9714410
9545153,9294703
10205296,9887209
9706925,9471024
9923118,9660120
10201876,9957486
9688504,9480457
10231479,9940932
10060066,9793383
10114821,9864831
9637701,9412335
10535329,10226330
9758765,9541767
10140071,9859208
10342197,10056175
9985442,9715392
9847024,9598651
10478448,10166785
10313948,10008742
10041107,9773242
10309858,10036918
10015437,9737858
10016584,9736614
10338607,10040912
9782025,9562663
10166992,9896124
10216825,9926764
9505117,9287982
9842394,9607230
9668810,9430632
10298174,10026964
10331705,10017776
9652463,9410337
9543609,9316596
9545291,9306615
10244606,9938096
9757647,9524917
9490709,9266057
10281290,9965575
10133573,9824967
9620961,9377718
9771212,9531605
9586839,9345888
9649961,9395540
9592802,9339184
10200005,9879188
9611307,9375679
9562031,9338820
10133504,9829857
10234995,9904822
9549064,9305530
10132546,9834859
9491519,9250952
9616865,9384687
9432386,9207718
9611033,9377315
9729332,9481801
9497327,9278807
9520350,9288851
10458295,10124367
9553288,9300683
9807384,9570664
10257775,9939210
9643178,9387928
10240120,9926932
9587808,9360899
10636069,10315864
10289500,10001000
10238668,9948549
10397361,10113921
10219100,9905199
9540729,9311221
10220143,9914889
9552614,9325337
9665032,9429890
17754998,17492040
9747246,9505722
10329294,10026398
9733252,9510281
9489106,9266378
10167177,9891379
9690224,9471032
9705891,9483872
9629191,9398123
9970654,9719455
9581175,9356743
9778574,9549895
9446219,9214759
10230538,9945545
10370779,10079537
10126746,9833859
10318207,10015587
10406773,10131354
9525854,9293862
9624222,9401175
10188042,9934159
10142659,9887850
9998889,9762719
10231800,9945875
9573354,9362525
9652430,9437520
9618004,9396602
10010903,9762903
9820287,9599663
10291941,9977697
10308433,10039692
10378049,10061818
9434391,9229424
9452978,9232512
9644318,9389403
9443838,9225849
10125836,9862402
9564754,9344262
9702420,9476702
10118212,9823626
10309963,10016958
9514907,9309790
10247758,9924108
9694105,9456405
9705786,9491472
9586435,9369061
10191811,9913495
10109504,9816700
9487430,9265573
10445319,10157815
9616673,9376138
9762468,9517038
9779788,9558643
9687272,9374637
10160284,9876665
9476757,9245209
9727294,9487211
9707312,9486190
10351449,10060500
9563749,9286025
10038746,9764646
9710380,9493091
9688218,9459268
10140423,9858718
9648583,9428410
10106875,9800497
10291228,9977496
9544324,9293485
9619431,9391878
10450877,10164444
9746367,9528604
10210380,9909045
9959237,9695045
