10404357,10077326
9607836,9352218
10242939,9926324
9856657,9598255
9851103,9572691
10145159,9807499
9894970,9601976
10293570,9937940
9943227,9671591
10348679,10046222
10272135,9964329
10062358,9831518
10750828,10390700
9797848,9545944
10350544,10031903
9711987,9444560
10642078,10310833
10414498,10070806
10505060,10188190
10533501,10214699
9912009,9588709
10396794,10036050
10303273,9970633
10406191,10058360
10293114,9959300
9726863,9432117
9725373,9459750
11204559,9505029
10185679,9869959
9593576,9333219
10288052,9971413
9677885,9364038
9632860,9378034
9597391,9334084
9651264,9344296
10082346,9748158
9745137,9477422
9588072,9302296
9600862,9328699
10291420,9969438
10214891,9895862
10673594,10330379
10441444,10081107
10278622,9964867
10525088,10200793
10561833,10160930
10170036,9839969
9712054,9448367
9687599,9417719
9794780,9505139
10358094,10006309
10407661,10055823
9724728,9437311
9800836,9515573
9965173,9696862
9966897,9686320
10005693,9723580
9628413,9353465
9811677,9536177
9791389,9520794
10707306,10336920
10608194,10250241
9758746,9482315
10394867,10070850
9640649,9356994
9810205,9529174
10643680,10267266
10481752,10125840
10458021,10121334
9728576,9463841
9688018,9409077
13153731,12866881
10356953,10034432
10469803,10138537
9923017,9637558
9853453,9566994
10231901,9917881
9840873,9580564
10274097,9956934
9635196,9375615
10478796,10106826
10475586,10135817
10221659,9892767
9913583,9624441
10317797,9998704
9966281,9672677
10481149,10172456
9992367,9722873
9752953,9496097
10432831,10098885
9964236,9702748
10477961,10147583
9912240,9621854
9912512,9614424
9815322,9541865
9728797,9465145
9895725,9636991
10358668,10044553
10391567,10085813
10331717,10014779
9782227,9515585
9891743,9639243
10515091,10181718
10066712,9803243
10190516,9875423
9982739,9675721
10416883,10107312
9871913,9601305
10334763,10027340
9753917,9471882
10443840,10100048
9800628,9504395
9677180,9422781
10399711,10099563
10356643,10026821
10291764,9971182
9865962,9586878
10130599,9808327
10473397,10055561
10361131,10048282
10343070,10000129
9696123,9433840
10421814,10120837
9858932,9586238
9987421,9665648
10217798,9889868
10387469,10075287
10569415,10268199
10414259,10104537
9840060,9559709
9946567,9681701
9929899,9672147
10303469,9950749
10490108,10147109
10463922,10158502
9776853,9512724
10248006,9916992
9626408,9368315
10379654,10027026
9800252,9548092
9801066,9537064
9798599,9467791
10285179,9959207
10429861,10082201
9864020,9591605
10019065,9763973
10009510,9740634
9814592,9544690
10388100,10062566
10244509,9928913
9836744,9575254
9697029,9452418
9677635,9417465
9796828,9518394
10682368,10294762
9802949,9531913
10390783,10069198
10522788,10177554
10579275,10247892
10664945,10331975
9718404,9415681
9708949,9447837
10476784,10153889
9803300,9546839
9975366,9729528
9891775,9642608
9843069,9582570
10372907,10029190
10513716,10167787
9727352,9473210
9792029,9539156
10464266,10110940
10529369,10212441
10306471,9998440
10302132,9974830
9725319,9465713
10002780,9730922
10041104,9783227
9681182,9423137
9820783,9550604
9876004,9613139
9786304,9502758
9935313,9655013
9764335,9484145
9553386,9302770
10364608,10028924
9730672,9461317
9831900,9513890
9822487,9523220
9915844,9654883
9732769,9433628
10555134,10198365
9817575,9528534
9628621,9359040
10580764,10244338
10285059,9967068
10471443,10166499
10339034,9982543
10276019,9932634
10357463,10019806
10115808,9811932
10258227,9916654
10765664,10412200
9765502,9491189
10377057,10014409
10415239,10094640
10270498,9937047
9781666,9511699
10637069,10302289
10084409,9784952
10388900,10066886
9833451,9598532
10329486,9998541
9882837,9589172
10627678,10287533
10534102,10233006
9827038,9551008
10290123,9981033
9774344,9565323
10312616,9997783
10593133,10240745
10085439,9843806
9960596,9666321
9702554,9447081
10642994,10322813
10387165,10070133
9627335,9377589
10371571,10042569
9731802,9472614
9829414,9578925
10378269,10063461
10278124,9974478
10542397,10220737
9836076,9572248
10681676,10298362
10404745,10081984
10128081,9846006
10391935,10034810
10299781,9998060
10483598,10158682
9748793,9485374
9671387,9399717
9590129,9323879
10280071,9960193
9968678,9693389
10478740,10144330
9888254,9626299
10380193,10080033
10569330,10238258
10385531,10031246
10660295,10312166
10647476,10328112
10446127,10142965
9790556,9565593
10662904,10314422
9862793,9593853
9711143,9463355
9961496,9662754
10241923,9939295
10780048,10412464
10263170,10008598
9967195,9679922
10363509,10060455
10306787,9962025
10627488,10284340
24572101,22290767
10157349,9854917
9620834,9372224
9859589,9574370
10506092,10173539
9650263,9401854
10461572,10136107
10471067,10142592
10272313,9940952
10316820,10010966
9909916,9606849
10459441,10115989
18891953,18540552
13919766,13598180
9807170,9542316
9978125,9682121
10514061,10166831
10651159,10315870
10653172,10335937
10700681,10364532
10707516,10371597
9748444,9481877
10685207,10319308
10666632,10346769
9761604,9474828
10593990,10280325
10234531,9964572
9911700,9631580
9811046,9531528
10428131,10099218
10316950,9994868
10596700,10285853
10729432,10360931
9608477,9332378
9689015,9431107
10134999,9829274
10114092,9815571
10270684,9953357
9820348,9560962
9712789,9463856
10851054,10457562
9604028,9326785
10857098,10542770
10838591,10495202
9937335,9681339
10046995,9755249
9720357,9442090
10374844,10096907
9548884,9350203
10467012,10168024
10088673,9808477
10340090,10058847
9652657,9390366
10039622,9766874
10458473,10114195
10571921,10242470
10296579,9963267
9587532,9363405
9985613,9709024
10337671,10047866
10516906,10236563
15994799,10062904
9859232,9550811
9811711,9599502
10451883,10126507
18569970,12707253
10258896,9918873
9900458,9650579
10370798,10055371
10588433,10290290
9703568,9450423
9964943,9691485
10252324,9955958
9717959,9436683
10485428,10172855
10170594,9873155
9995808,9704732
10102264,9823924
10023019,9750022
10134580,9869246
9974591,9689453
10063449,9784496
10448503,10095634
10341985,10005623
9668787,9403244
9879191,9603038
9699905,9439661
10585784,10260389
10535362,10187415
10631394,10310218
10467315,10136174
9955704,9680795
10515800,10115734
9634588,9361003
10393252,10034696
10408476,10076210
9815505,9535731
10413695,10085088
10302250,9972063
10599141,10248131
10028892,9766652
10815016,10487146
9985995,9729119
10383397,10056588
9803054,9524958
10323346,10001500
10052043,9734585
10701499,10367306
9631203,9353284
10349615,10016053
9656700,9378771
9937976,9654003
9957240,9654513
11084480,10811031
10623778,10280815
9784658,9505697
10218274,9951935
10212590,9936809
10036200,9758634
10365680,10058312
10139101,9858310
10070872,9798930
10487241,10165006
9745788,9456837
9909088,9617180
17972407,17679277
9892162,9595046
10385268,10057172
9649953,9383441
9935821,9664929
10510860,10185025
9765763,9487248
9784630,9519309
9770970,9508120
10500622,10163204
10386616,10082651
9853661,9568739
10422152,10099632
10340202,10031347
9591543,9330429
10232883,9924081
10385845,10059805
10309804,9990215
10189846,9869428
9885853,9620935
9818094,9544877
10398549,10049954
10497898,10140301
9978601,9719392
10083026,9819067
10626065,10312952
10325802,10018625
10077857,9801130
10437484,10099162
9683448,9420808
10606363,10282967
9931578,9667355
9807374,9554399
10183911,9858960
10615610,10271045
10281425,9983414
9781723,9528518
10113839,9848094
9612458,9352766
10039443,9778492
10353808,10049600
10397399,10075579
10177166,9880853
10538310,10160721
10424324,10062012
9915560,9664021
9750157,9473491
9967735,9691591
10233148,9918994
10610232,10289887
9833162,9574013
10462592,10101934
10622116,10299387
9860416,9541216
10595551,10252315
10042056,9750575
10543626,10212391
9986481,9697308
9889885,9634728
10016440,9753150
10769797,10419405
9764344,9483337
9936333,9666995
9634770,9360338
10508134,10190581
10413723,10088972
9915841,9647231
9990298,9692228
9854888,9596684
10602541,10272155
10460780,10104406
10015295,9729322
10009376,9729333
10077464,9800944
9698152,9429024
10004886,9718743
10381282,10063180
9701466,9446635
9927064,9664066
10450617,10060710
10359803,10052210
10279819,9977239
10570479,10210559
10590708,10243780
10437541,10121349
10316352,9985232
10609766,10263161
10181038,9828257
10318483,9984993
9678031,9419852
10327936,10012254
10559696,10218664
9668828,9406415
10622929,10283892
10308253,9968063
10111292,9843665
10697209,10355312
10171152,9872924
9867975,9618041
9953936,9697321
10017577,9739742
10026980,9730462
10562551,10250415
10534265,10220494
9763210,9507107
10293848,9997745
10266991,9965765
10353942,10014052
10210418,9876056
10317948,9991611
10284640,10007568
9567022,9315388
10232610,9920398
10412725,10089261
10269629,9978492
10267190,9963124
10312681,9993855
10727156,10402352
9755971,9483831
10392831,10057486
10405063,10080169
10473802,10136584
9945629,9681842
10278620,9952910
9764958,9500717
10358484,10077010
10418369,10093269
9791967,9509053
10562801,10223634
10577631,10234123
9966745,9725301
10073129,9825780
9788610,9540128
10608157,10274818
9599680,9328533
9722885,9468909
9754955,9479539
9916979,9666590
10831597,10454283
10214732,9926081
10048009,9774462
10194726,9895080
10757960,10397920
9719449,9454405
10393330,10091309
10003243,9727137
9737472,9484307
10487490,10171823
10488914,10171142
10420335,10096584
9657988,9386562
9772324,9479026
9871036,9620676
9793402,9538701
10687470,10352224
10337253,9995592
10005662,9763445
9975457,9691530
10622482,10281530
10048322,9786606
10805877,10474160
9651290,9404315
10389759,10060721
10545445,10212606
10225193,9993112
10707164,10389955
9558979,9300948
9732317,9465870
9544084,9299879
10533644,10223399
9759825,9482332
9663468,9410715
9981493,9701295
10257288,9955591
9681528,9425897
10146375,9833779
10388659,10042984
9919616,9669706
10530220,10213722
9569724,9314379
10558110,10214859
9730341,9465592
10296220,9984779
10233209,9916345
9862681,9585630
10493556,10170165
10266023,9956700
10966931,10631717
9903615,9640699
10313867,9999092
10699365,10343797
10338220,10032949
10323966,9998350
10294468,9965625
9853326,9576889
10294937,9963313
9884300,9608558
9798865,9532934
9637338,9371645
10414376,10070609
9747334,9466512
9681281,9412230
9646761,9383297
10477612,10150844
10455325,10120135
9927529,9646415
9782073,9496532
9524288,9260006
9580604,9319040
9864706,9592110
9797796,9495627
10305423,9981410
9727236,9441554
10101169,9813125
10182130,9866291
9644996,9381174
10280005,9948516
9825079,9528476
10438398,10084083
10362026,9993212
9813235,9524994
10413254,10095038
9889265,9590930
10396809,10062397
9780707,9484191
10415114,10095522
10475154,10153996
10004148,9693696
9858833,9582996
10069471,9803137
9712254,9439904
9894512,9634119
9572466,9317272
9684472,9393019
9603729,9328724
9689381,9408041
9825252,9550704
9733440,9487864
10046568,9784382
10315628,9994569
9691595,9412340
9677720,9403030
9714646,9438559
9823784,9553862
10563351,10239681
9683375,9435423
10338572,10024324
10376406,10032374
10114699,9828247
10577896,10236178
10557911,10210401
9775314,9515645
9725312,9444047
9680817,9421615
9981221,9729668
10506515,10170006
10482111,10111936
9802051,9524817
10469697,10125384
10454644,10105971
10372109,10041567
10546705,10207575
10643006,10285942
10310754,9955985
9838680,9576224
9776576,9512269
10363284,10042193
10306003,9960530
9727051,9436609
9662297,9409178
9678161,9413062
9616857,9358413
10505156,10161785
10572525,10261369
10318898,10009373
10633269,10283785
9695404,9424952
10313802,9996925
10390461,10053944
10227970,9925151
10243215,9921347
9851440,9571160
9807149,9533044
10341718,10010247
9751318,9485619
10237755,9918482
9599786,9333576
10269879,9951774
10384473,10049233
9651363,9379577
10396792,10099692
9688601,9401138
9850552,9551414
9757247,9502509
10205365,9908771
9857548,9552726
10595350,10246989
9754192,9474945
9695003,9436027
9823499,9533282
9692973,9426628
9586078,9320080
9822847,9546354
9626866,9359778
9903221,9643029
10356731,10053145
9601221,9342827
10676697,10317260
10430312,10099449
10640982,10169596
9899883,9630639
9626608,9360942
10463846,10110609
10059136,9783420
9725819,9463644
9917845,9643593
9805055,9520604
9699691,9412078
9630977,9374311
9621933,9350395
10668392,10332634
9894721,9624341
10546307,10236511
10515588,10189093
9887509,9618494
10723341,10404441
10684604,10354854
9632372,9374470
9980941,9711700
10336013,9993698
10737158,10411452
10060997,9763309
10304884,9982141
10547742,10245157
10215773,9907719
10543368,10225963
10770147,10396713
9843004,9588326
9657606,9387236
9967769,9700043
10098333,9815724
10192870,9868077
10660383,10336884
10301153,9988217
9915294,9621376
10190766,9901299
9782878,9496955
11734399,11403864
10551769,10241267
10378079,10047469
10005023,9733085
10264690,9962253
10544906,10254135
10752897,10406386
9785240,9550886
10590248,10285712
10089480,9796439
9805135,9519457
10315155,9978827
10120580,9853038
9840609,9577973
10353260,10012857
9898671,9598824
9939445,9700615
9969927,9667131
10810114,10469244
10471295,10157123
10426504,10114967
9624589,9370343
10254039,9918347
10237833,9960903
9864860,9603642
10260672,9947276
9808874,9598456
10566107,10253550
10481703,10193727
9707496,9466907
9751842,9434425
9754103,9516329
9766214,9562319
10275399,9992274
10111682,9799601
10240778,9893332
10561511,10226454
10073412,9819150
9704062,9436414
9744195,9484395
9624559,9352973
10153051,9840701
10197948,9867192
10217234,9884006
10173576,9831252
10115212,9814045
9713905,9461762
10196195,9872987
10135532,9827531
9630426,9367526
9541921,9292578
10159772,9851742
9994534,9704319
10258218,9954142
9792012,9509650
9719021,9468185
9786116,9533189
9732231,9435034
10527520,10204838
10438912,10089198
10382282,10050392
10554308,10244837
10494235,10172867
10246855,9939820
10655908,10343931
10442222,10117110
9760032,9516561
10257958,9952976
9728546,9448629
10325175,10009492
10450227,10116437
10460358,10152789
10309704,9983225
10424406,10119432
10298646,10014585
10406390,10064606
9672277,9408728
9993110,9699470
9892932,9623548
9802871,9547219
10206635,9905500
10343942,10024138
9770195,9469032
10356268,10025550
9758171,9511230
10304339,9986654
10196931,9896506
9739277,9471307
9733131,9477006
10615449,10246512
9632328,9328921
10314804,9990478
10004643,9752288
9955915,9707471
10136673,9869559
10431997,10104165
10218523,9904783
10130708,9829226
10462484,10121396
10415459,10086685
10385152,10053355
10459989,10099927
11714887,10005654
10328902,10023660
10475498,10145828
9973746,9717202
9896571,9647944
10597408,10264279
9957441,9667730
9753870,9494938
9884026,9594446
10583862,10214298
9818175,9539225
10247291,9887319
10409688,10076804
9922295,9624894
9845894,9606164
9648026,9376934
10495104,10168989
10200289,9892961
10451237,10126821
9788174,9500894
9658617,9380905
9703038,9431841
9645840,9388397
9963930,9696165
10272907,9950211
9913978,9624078
10535342,10184381
9687197,9361191
9773360,9491958
9769295,9486209
10497648,10157581
9761180,9493072
10297028,9963235
10362875,10043770
10515458,10182534
9972388,9711307
9620338,9363153
9870362,9581316
10563933,10239015
9881464,9601992
10019115,9753020
9667026,9380110
10399114,10074084
10420214,10072542
9920096,9650169
9926185,9659328
10612370,10294636
10405255,10094842
10352526,9992230
10667638,10309761
9948441,9640213
9867006,9581888
9953088,9678266
10006084,9745020
9861911,9591447
9655523,9387185
9718835,9476695
9752533,9490770
9811320,9547114
10335050,9996228
10462410,10139967
10441859,10121924
10413344,10123573
10227640,9935635
9637105,9371742
10408939,10102549
9676690,9412206
10364914,10056541
10212260,9923162
26865448,19940744
10618847,10252100
9805134,9575975
9858385,9611079
9987709,9686861
10601569,10302696
10451814,10136266
13694469,10922349
10447804,10143629
10333532,10015640
10577263,10277984
10326993,10006000
10485874,10172118
10072363,9824451
9821155,9586831
10474193,10147895
9631402,9373673
9856780,9511157
9779692,9528256
10339643,10001294
9678361,9430446
10015557,9726593
9925052,9652461
9802056,9562594
10073809,9812628
9780124,9536067
9591472,9380672
10656824,10316287
9882186,9629424
9782131,9510165
9605587,9353288
10248624,9951036
10209868,9903505
9838935,9540299
10269610,9959836
9669473,9406763
10482461,10161847
10434332,10149270
10013490,9775425
10572018,10230046
10311485,9967432
10503348,10185974
10400822,10070820
9841306,9579979
10026740,9722442
10188145,9883531
9795600,9519184
10552988,10207320
9918526,9617711
10524923,10166576
10339124,9990829
10384260,10060246
10502157,10177318
10413255,10100472
10362121,10047081
10471885,10141925
9693998,9374992
9711560,9458276
10185835,9890675
9754626,9533374
10197813,9911390
9943314,9681622
9701446,9450309
10211669,9917918
9948251,9697041
10016098,9750872
9872889,9621526
10260773,9946721
10286378,9975494
9665245,9406205
12559286,10154216
12412632,9802229
9674262,9408511
10406532,10082297
9700194,9454045
9602635,9345979
9705100,9442389
10566756,10220059
10187850,9904649
9740094,9473122
9572719,9302860
10392344,10071592
10460931,10154186
9869273,9595817
10362790,10066264
9811688,9559316
9706305,9428497
9728503,9482014
9861789,9612032
9827019,9559709
10350794,10069115
10795392,10462163
9737718,9511997
9904780,9619482
10005796,9713192
9825535,9584231
10534403,10235724
9886716,9643345
10293466,9974886
9987658,9726165
10350903,10026950
9655197,9391249
10148042,9871944
10641343,10331890
9548536,9319417
9687316,9404487
10391139,10065732
9809493,9587940
9764058,9551233
9776009,9525757
9586866,9344756
10599793,10281298
10376884,10093081
9876886,9611917
9968540,9725451
9806668,9556943
10330530,10037867
9728358,9460357
9614711,9363938
10326180,10045142
10266552,9963119
10290121,9962594
10537918,10221269
9926081,9642193
9843572,9594011
10409213,10102531
9675068,9420779
9673143,9425262
10297886,10009695
9611523,9348991
10331720,10027669
9748086,9505901
9681378,9438226
9950493,9686955
9802950,9551420
9718454,9467544
10293338,9986107
10401717,10082905
10292937,9974392
9667460,9388282
9725113,9486802
9769469,9507679
9823639,9571662
10413006,10096213
10224124,9918444
9782065,9532904
9851040,9581626
9775861,9522433
9616443,9361707
10442798,10112997
9743791,9485242
9760099,9497709
9932483,9672388
10274644,9931554
9758537,9488623
10687913,10318709
10411999,10076811
13761111,9877253
9791777,9540955
9872191,9611946
9615047,9367522
9673874,9430303
9672495,9389275
9887451,9614851
10485775,10153018
9641843,9388085
10300060,9996638
10510100,10189858
9710103,9435410
10648909,10319383
10314290,10004998
10455213,10140034
9552449,9305433
9540952,9283299
10110817,9817516
9750362,9487366
10121094,9822539
10131665,9832974
9701698,9456049
10170476,9864006
10283842,9961618
9567818,9298216
9721073,9464763
9710044,9433423
10417326,10109647
9746941,9464583
10465245,10129691
10252990,9916274
10294225,9980635
11852153,10510720
9720203,9469933
10555643,10214568
9795491,9531486
10332934,10006920
10371653,10064937
9769304,9476662
10319630,9975836
10522712,10204109
10346616,10040346
10123474,9788956
9570420,9315528
9640671,9386313
9676283,9388612
9865543,9599009
10356983,10042335
9969835,9705900
10566680,10240222
9906556,9604578
10299740,9988095
10395353,10078647
9575609,9312928
10049119,9774299
9635860,9370162
10517151,10196603
10541541,10179590
9894972,9649381
10321366,10016087
9892136,9634575
10477553,10154651
10210853,9904334
9880957,9611552
10607465,10271106
9865957,9634983
10013605,9694748
9983980,9723684
9658604,9416012
10276194,9964356
10279222,9984004
9959341,9703780
10083647,9802034
10597087,10279391
9876686,9628478
9711425,9435044
10748371,10404855
9743879,9500726
9778525,9539484
10428697,10087538
9790768,9525541
10269671,9955194
10466863,10127844
9604787,9324533
9913013,9634124
9828414,9557393
10442783,10148291
10459146,10157829
10330378,10037796
9811330,9550735
10039307,9789233
10255450,9950660
9833677,9570158
10275124,9964767
10296175,9990307
10498281,10188147
10546638,10232905
10487636,10186712
9768753,9497212
10127409,9857923
9671905,9381395
10455260,10118404
9807392,9516029
9618411,9337074
9771768,9484710
10317390,9991014
9641413,9377081
9705620,9446544
9786166,9505869
10354475,10002105
10488298,10150311
9841484,9592761
10493813,10187204
10318818,9992444
10343890,10047091
10471554,10160587
9736506,9482937
9812241,9530213
10540301,10196550
10279656,9961006
10413250,10061367
9975178,9716339
9805108,9528339
9824065,9571951
9705690,9445350
10272521,9944389
9882881,9622934
10406623,10104609
10539188,10192719
9737188,9487280
9771967,9514797
10368667,10047878
9604782,9332319
9755732,9480461
9838838,9551658
10549178,10233004
12123274,11859747
9731976,9479162
9778039,9515184
9822484,9519167
10329045,10001072
10026960,9734529
9557665,9288402
18106606,13650748
9846674,9561946
10222030,9893498
9583552,9344583
9744019,9460231
9734634,9485375
10367615,10067314
10418283,10098641
9811367,9548014
10452426,10122832
10444656,10119346
10424731,10100093
9925603,9677627
9614953,9359292
9827204,9569554
9818431,9549741
9798300,9536161
9674852,9415820
10195029,9897146
10239030,9926891
10416678,10129096
9612734,9388098
10449237,10146429
10365145,10054595
9784967,9521370
9745998,9498895
9829107,9554546
10384262,10084148
10179781,9875145
9929517,9664956
9624977,9348084
9727481,9478821
10259107,9973904
10423049,10074664
10454046,10117302
9796266,9514229
10109563,9814406
9522045,9270369
9615586,9349928
10120889,9827326
10325062,10032710
10201848,9886882
9782855,9537703
10332282,9992137
9949542,9699116
9935250,9682968
10413972,10092648
9620423,9363175
10413879,10062928
10421552,10075971
10335999,10037335
12557028,9525657
10316390,9989390
9676513,9416283
10380764,10029013
10401490,10076197
9822585,9561332
9844464,9585730
10352004,10034563
10270443,9949008
10367674,10064956
10174383,9882085
10287770,9969538
10416159,10108078
10575796,10241325
9717377,9464386
10267128,9958646
10350788,10018126
9696941,9430443
9766683,9524350
9717402,9447229
10260365,9959735
10397311,10057861
9670792,9390441
9857961,9584131
9810568,9529933
10398496,10086260
9888980,9635198
9775271,9459543
10655059,10300459
10394940,10057417
9769314,9503121
10019222,9742642
9653022,9363600
9678604,9400885
9856208,9587467
10382259,10031616
10112824,9798383
9834072,9565279
10225959,9921205
10535591,10177675
9711163,9431335
10270768,9935967
9759990,9491144
9761885,9488521
9805068,9524367
9922550,9629664
9950097,9688972
9898378,9641109
9823337,9549215
10442834,10127441
9940275,9691870
9704412,9437279
10527054,10168163
9826199,9555831
10486719,10176251
9708855,9447667
10452432,10136122
10343035,10021059
10342012,10038557
10755658,10419012
10476795,10140311
9670990,9402177
10403496,10061339
10009063,9738793
9839370,9580943
9884891,9618976
9875462,9614586
10371734,10063228
9829213,9569182
9822687,9547452
10319183,9993730
9623907,9387559
9836657,9579126
22035363,17530121
10875458,10615065
9990821,9680913
9962828,9750512
9598113,9402522
10326212,10038026
12960611,10019858
10275808,9947717
11316936,9992818
10387702,10073820
9681823,9431592
9664313,9403035
10482926,10176525
10356887,10026813
10342877,10012958
10249678,9903441
9597207,9341749
9627816,9361621
9832889,9556750
10438684,10129616
9715201,9461349
10693025,10348025
10475271,10162730
10245405,9933290
9667197,9396491
9900872,9629980
9895407,9643624
9901885,9617976
10600048,10248635
9865878,9609114
9845358,9591157
11839083,11505230
10422781,10114131
9847310,9588810
10638962,10305177
9763228,9500476
9778497,9509435
9687170,9419187
10388174,10058875
10562983,10196666
9749197,9484940
10390629,10053836
9867186,9604314
9842505,9546974
9811832,9540482
9740296,9476761
24930161,20468549
9775559,9508544
9724242,9417840
9731376,9450242
10370754,10056944
9782192,9515251
10417367,10100010
9719182,9450340
9698209,9437581
10359851,10051636
9903665,9647044
10355751,10019858
10582873,10221995
9898639,9624820
9922796,9668456
10728536,10386755
9892347,9609490
10536602,10210839
10406722,10082622
