9904201,9583652
18097775,11696755
12851913,12699420
15949740,4698495
31148280,18397526
19241989,5685717
28527631,16013318
28720765,20741205
35921416,16032662
21745739,50292
25019460,66982
43292874,18217854
27943937,568798
18319435,84076
42585448,24165626
50310061,12884248
32328676,28891471
19595101,55843
23404803,18866452
41223849,799681
36913836,18915654
22739716,59253
35818298,29154684
33433262,24982400
22495482,2248270
21693020,16368816
29672427,15977738
27432905,22392321
13647941,13381050
33343096,23008642
24623865,20078880
28680549,15981403
30381721,2393061
35663781,28617866
32810803,25338647
22182932,2622856
41388936,18689228
28476843,8386138
29485439,24025136
42293678,20446181
25560823,5866150
29902018,26626789
18209020,49473
42056458,17440243
22620671,6628054
18476760,17273869
27627843,16021972
49546532,18537787
25551402,49731
35897078,15981111
29171746,21193536
13294531,12971034
24522364,20360604
13862178,13690728
23982336,4543458
48805925,9580220
21029989,15833621
17732611,17452227
38109582,19645649
60004192,23927456
55717882,22341469
64155779,8110244
35672567,15851384
24343206,22574484
18384172,1937012
29740185,22167015
17575887,17144140
30109334,24624939
24835430,2429952
35336792,27800758
34369731,25198797
19077048,12571881
37576345,8013696
40045366,58455
29628349,16033604
77518611,21785889
29784453,5889011
16468847,16270410
18027009,67509
23104662,17819039
43119238,960991
23487054,2712244
22297729,17499172
17464589,16859613
16599568,12567674
10085775,9683464
17915068,17650581
19280469,687888
9105892,8944833
9853387,9584647
9578173,9353838
17209454,12718096
18625092,14006485
9721904,9499693
9785551,9488141
9384035,9182992
13848287,13212443
17448909,5248529
18941392,14746054
16996780,16768062
9137847,8973873
9358365,9103982
29096396,11806490
26932805,13855120
37090417,18724842
19583010,2651657
9285518,9092504
32662910,16000924
20481403,20320414
31400712,22404634
36062022,1345773
9601483,9387157
27425741,8930707
33424567,11766796
28159778,13168556
25607782,14175949
18226718,18085743
36517851,19811976
26831797,15146143
39610416,1098735
31334409,2060966
34959949,876044
9836712,9537808
27419010,22125619
27207840,22284600
23378444,2983761
25769177,3730155
9601533,9328095
25356536,11181182
32951301,25863833
27642369,6179922
36685411,7873522
13764084,5864928
9974008,9636786
24438652,14500244
26985029,23519566
25922885,25784389
29770565,27926458
10181947,9866941
29887000,25361895
33914190,30466843
31390893,3669837
39976723,3613849
9932574,9661446
15018608,14784222
20010214,2544638
23674367,15835619
32208333,14941181
33781857,773252
18048082,13282419
15377332,15121566
19916453,8576202
19235201,12574690
18078567,17794189
14586812,6325378
11656415,11435638
15684076,7776591
11031707,10891950
9982805,9759420
10385605,10039176
10384617,10040646
30504574,68043
46894322,2308488
66586087,15536272
41416614,17577657
25150039,51958
19756708,8011755
23443702,23113760
29653751,24896069
32315034,5197666
21047825,7535983
14755906,9567170
10037881,9804463
9467659,9316999
9266238,9129967
9527964,9374098
9883260,9648275
9855910,9623695
9361030,9209220
9200897,9065935
9297203,9118436
9228970,9053744
9121363,8983618
9633476,9022415
9294355,9152740
9218340,9039965
13962582,5355353
11346374,11109476
9855133,9606029
9756408,9532984
9070016,8937716
17822570,3201724
38261697,5187762
23760774,7922557
40632471,10264749
15972371,5603925
15861436,9132146
13155437,12914794
9249646,9076896
14165457,5945338
11451988,11190926
13181672,13008648
19023441,14759552
9684563,9461750
17285660,17048062
27151360,6533612
22715517,6746941
22360595,14811750
15722290,849717
15056097,6018861
10837910,4816971
41425698,16019472
53974284,7300480
67869018,28211484
59425814,31789853
65234727,5696853
20736526,5897930
20663840,20160003
17712335,55509
33038949,19182562
17966276,72894
25187994,17792937
20088079,64680
28490308,8384446
15584120,3350764
16374219,12595769
15400593,15262025
20578468,14449445
23849730,22813933
27056410,3444101
14740871,4833296
15065749,14913648
9385620,9163639
29124021,16199146
35497761,17789918
20293950,20076305
27788466,766609
9870666,9646239
45266637,22668098
42418511,25761922
35592113,27564904
52992973,32449897
58063871,986889
29659689,13995036
25567357,25398293
34813688,28980669
37013401,30913235
38252196,31787123
10041288,9719145
23228843,22953455
25942160,6836357
41965928,16025688
53968574,12431030
41008151,710727
23552054,7287730
15963779,9992111
19658565,19454994
26322152,635739
30181135,2112915
13138146,12998169
18743017,16959175
28652007,17394926
18241342,844901
30190962,4230512
16948913,16721742
19607545,950295
18350598,12644887
14556510,1926057
9151181,8984462
9539909,9313290
9194616,9032069
16570581,14355085
17057639,16889251
10487425,9381654
9770392,9538951
20049593,17099013
17217092,7100354
10517008,10248567
9852666,9604410
10106700,9862285
11986199,9379430
14248016,14090176
19151089,17960232
16991404,6939685
11074590,3996333
10036575,9703316
14683329,14510479
19348528,18307903
15286631,9740529
13466706,13338159
9331444,9185213
10230902,9887539
16494528,16291367
26814583,5410054
31817784,3725316
11481600,7573713
22245111,21966149
26159147,17883000
21116927,20981258
27043013,24448803
38500817,2511116
9354181,9137258
24024313,9224862
28736775,21690553
23940856,23724688
28577801,474806
9284041,9102498
31820884,13474235
41599371,27636996
30980583,2410890
32473380,1180186
31486722,611001
11267571,9940089
34402582,25167997
28763682,27935199
29006423,1708493
35982250,4305104
10114813,9776048
42264710,6627243
42658190,15304631
47915176,2292902
41543965,894055
25291934,8167965
42247200,5162105
51835015,14883299
42882660,17904004
55706890,19752218
57863932,20922156
55662890,36347197
45258887,13319437
42963502,14615626
55806337,16351845
54618576,17450096
38850259,18341584
24863168,8750548
41757969,6174873
37316695,1142514
31986561,618734
29627963,17319362
25320978,4802549
25294317,8807828
29931145,11543092
34678202,18905346
24867648,13260339
45945662,5179739
37420901,8199570
29025932,990372
16201491,13881337
28179619,11873960
24515028,9853111
25585103,3975393
31248690,5694516
9381954,9135128
28245969,12558414
30873463,21508247
23800731,2208529
27624395,857270
10416710,10089101
10232621,9911044
23773692,19745166
41823224,37253690
41671927,914258
19305070,18438414
9499533,9227397
9855299,9547133
9344897,9132010
9218802,9034707
9894861,9595037
9260438,9071856
10135730,9772451
10067978,9760986
9478021,9237374
10061021,9766801
10093449,9754902
15015978,10014982
14567889,14353780
9304636,9107342
9888540,9607211
21791358,9515638
30788132,5620325
24478496,12099011
14241200,2140720
9338446,9125732
13476711,5761513
20255893,4038542
21528433,12679478
14763094,14444195
9486716,9233313
9361106,9131599
17242649,16963602
20131751,1112824
9928843,9712485
9879726,9638607
17169494,6095356
23562921,7011532
11843883,11477160
9185574,9002179
9981362,9709785
10283576,9567953
15311198,6330261
10715603,4335359
9295924,9102717
9965703,9671231
23324796,13852668
19199688,2327333
12078490,5812538
10012479,9782389
9691863,9535774
24185555,6560467
20912045,7699814
18021474,7351206
11689017,4310234
9273566,9060816
35803410,18236835
35386079,12891994
22814103,3302582
27915249,635324
10254673,10047144
29671664,17335104
20755602,20613536
30644383,24268072
40453529,3134007
11936523,11006509
38957674,25200267
39468867,29103306
38618771,31184991
31930859,31740193
49715486,34026916
32817264,22393594
36722300,36541726
38212943,2751741
40234991,3827445
44266498,881644
10620021,10257648
26421013,26201390
36998885,3434954
33966004,1750454
29501233,950161
9216209,8996626
32630356,21187777
43156089,27773996
41006239,4458610
37963488,616963
13990474,6294640
38460560,37101473
40214290,2130504
45744542,2643688
39481389,3313221
48677245,1009489
40678040,27456839
36534334,7732216
35082196,10361181
36774254,1719204
35861884,2460583
41587597,30675648
33112655,5049381
47961435,5921569
40152109,6991357
43791141,863901
45811785,23910775
26125218,2173575
44034497,3032046
43711441,582295
34413495,1972141
41683037,34913280
42294802,37699221
38932216,38689633
43019438,1377144
48646754,1941398
9527322,9321360
28874566,28608685
30568567,1562743
36558052,596817
40046764,1268834
9734293,9500080
29664483,13464089
31385437,9238117
35502120,911224
39076476,2396729
9297205,9125212
32056466,24315586
36779888,32226904
46000448,1808453
34479122,2599751
49637753,1022961
38509270,27817733
31410137,6587471
33589761,8333895
48621047,2206282
41418618,2552561
29229785,20925498
45770097,33644202
34802928,34666116
36147786,35368223
36767286,35743601
45176417,33859422
43342909,3635995
39921628,1119650
38971785,592240
40723381,1229611
47215138,33996677
48126093,1289799
52576129,5848402
41503924,6314874
42688683,430723
20844334,9851838
22110247,6003512
24752392,24571266
32165896,2427970
27685709,1075587
26856289,9501128
23464650,3829564
28767728,18460501
30274262,21044274
28953841,25134089
18554204,16422972
17937082,17695004
9102916,8974921
13224700,13062068
19452794,16454736
9496296,9292179
9551481,9351609
9358116,9085703
22739225,9047978
32391020,9937528
38442523,11944108
16347175,16115017
9698410,9458059
9249588,8991305
17651470,6614325
20066912,7580174
32927018,2371516
15567700,5381529
9993010,9709452
14502455,8646182
21384819,7812353
14948754,14782614
23004667,2730075
9371100,9186786
9955428,9717435
22008424,9654503
17167089,7441956
20671202,602947
9702711,9472623
9537855,9199666
19004154,12390549
17352533,45709
13153595,9200451
9734440,9489450
9598696,9383610
9768247,9506666
20446610,10086816
25844157,12536127
15227461,15093809
9929116,9716242
9638222,9426004
21163965,21013695
25419054,24604936
29392074,1660187
11061013,10124006
9405560,9258694
34036288,14891163
23318961,1950893
30937148,4141971
20401115,1550033
9856547,9634215
35748117,10774919
35135785,16930019
20533394,20397844
39998682,21554740
39175188,23077565
10066559,9794846
12883100,9332029
29292501,18842612
32214559,3003330
31737506,3408922
9429554,9253866
9306164,9166705
19821729,19485328
24498308,22123944
29230139,24498449
9150224,9021725
9875834,9655834
29210105,14945722
34387577,16755601
28153374,19953914
20500668,581347
9788012,9507258
29362537,24049076
30703379,30567885
33743711,31024501
43961967,6324131
10057481,9888870
52205050,27433254
58925198,2867651
57752674,2424099
46622900,612987
53574410,1897331
45116977,23529343
42376932,1211357
37859848,6050367
31705632,1520573
32614369,528414
32210394,29620174
41898298,36659036
47647059,7425484
40787936,1591567
41798521,2014350
29764581,19948895
36177829,35997482
38443669,3803045
39868207,1538098
40688116,672233
40479917,31453729
41537030,34725983
40215110,36248690
41558907,37401756
43502201,38962413
46711992,34337897
36246881,817671
36480553,1966268
40421297,667223
44017784,1023506
52451512,37479380
43580622,1273926
39424741,1960028
42373177,2981716
43932590,606174
34891736,34261610
46733750,5506284
41951642,6367307
39708645,7715819
39973895,591092
39526904,28128434
44982482,1533817
48156982,610821
32722737,2955136
34540144,686890
10023142,9735911
29274291,26153775
35485170,29739474
31402406,31270702
35621141,32196696
9893007,9594121
26211192,23163825
28558335,7371759
36849533,922341
40659383,923926
9242400,9088715
42294808,18150197
44817180,13517771
47061803,863197
50442707,827378
29551466,1700511
9697177,9215580
34920203,25987918
28827709,769159
27060033,1105909
38790050,1753855
10042734,9705465
35378765,28742565
35863748,8208761
38732552,596389
33211435,1039868
13068376,9009034
32460329,32224377
36872394,5533453
47059616,8623811
50957524,13768341
45186694,697225
32233118,30969495
46546363,9441899
42839477,1486171
46860192,1165465
44666039,853161
44643927,30812052
33170642,4881034
46874470,1853893
41594103,7403561
44195821,10445919
30289043,15506946
33355012,27674888
39125073,31524461
42140116,33434680
34488953,1261162
29111284,28921189
43720482,33947128
39115327,36044414
43567997,38318954
39928158,610859
28169192,15923637
30720139,30513341
42374271,8236887
42656590,4039614
42777457,442678
10269290,9913267
34566378,27052382
31395763,31049049
36616384,668010
37397241,1064178
9544949,9252627
34861341,28623187
33329887,30733481
31961579,31792813
33449877,1044404
21422429,17128948
18227942,12807538
14729488,1929055
10189182,9885428
18737073,16925063
17990233,4777494
25033695,9551951
27353018,4281628
14911880,1190454
16735576,15221080
17425304,17299842
17083645,16927468
28235891,22534455
26916759,1904221
16325557,16081845
19798606,1001328
24343605,13916656
17265849,3381920
22874441,5662813
