72888522,535505
76027433,862543
83015246,54843721
77271513,58580154
85483489,59150224
68670139,65560135
66187735,590270
82099237,1180603
78307856,1230676
71126318,537840
69277331,849905
72833911,1140058
63099637,62960801
68790962,66896842
80988719,69600342
88079440,71736010
79000431,73824303
86268215,74969303
77971125,76488411
82680114,1429686
84292416,1210472
81672984,562102
56864977,56136093
79400321,66947536
88314289,7783232
80390888,10250808
75420641,11523734
76123464,12661305
85961981,14428464
84879825,465106
79606999,1046652
89014140,553091
9593075,9370518
74818363,12777616
86186443,10008358
78276868,6853356
77138517,1267096
85317520,2742306
83827129,809333
90052432,528610
82066440,835042
90494943,1195911
30791586,3717486
88803521,70919560
84066908,4780517
77083645,1473901
81054631,4078628
81301685,617976
83176060,933490
80910700,1233230
79325831,1463988
84437787,1775546
93040435,2114895
75881225,59457766
73346101,62756183
81541613,70799005
82905396,2415319
85212266,3560674
94958381,1807352
86846144,543780
86398466,1313377
88239209,665431
91869928,864348
59699202,37817042
58852518,57523876
70742766,61361481
64970276,64852442
86776697,66101808
78707299,68514160
73467450,72464966
84044320,1040176
81780772,1984845
75574870,615787
10009155,9784807
63444923,13841055
60268790,17342008
75903340,20915465
84482265,24743252
33175159,8900119
87392584,4766206
78567055,1843207
90427752,538170
78072058,865508
77675036,1179988
58235020,56960178
87215189,63442164
84553598,3118280
70955021,5019038
73525739,2792298
71208258,1275752
77341193,1356237
75300602,529623
86443643,927928
88653365,1246360
70640082,59753824
69836346,7534684
75325204,11472553
86465832,11815805
74950483,17687724
79989411,3247324
87182307,4190759
85392929,6177914
82453457,514151
82201509,838689
41566137,41211795
65607213,12735259
74513341,18462399
75942511,7570562
91897472,4076484
74914808,8324201
83933210,561893
74169172,1148368
77661815,556204
80023044,898534
17194471,9178159
12055172,2882515
68905155,51637840
76228474,18616672
87992842,703020
78813182,1086180
74758897,2466890
77052033,520328
86362572,832340
90135553,4505062
28895677,3660795
32163488,786761
67920247,62498175
83924150,10566344
92339166,4998243
81096843,4087147
78020447,775985
84303091,551076
86600119,872561
85343598,1192208
85431610,1510835
89854864,1843322
63616769,52132290
56287540,15367154
59679347,19205244
77102920,27166127
72263788,8839353
71821457,3262883
76168624,7204791
78346584,534615
82848273,863428
86200363,1170618
9560964,9332798
54489777,30912939
74640312,7737537
65972334,7818170
65029727,2769414
79134475,3901693
70327208,519640
75787003,1003605
77071548,1336410
70221495,1541277
27526966,6987983
10918290,10615258
64362630,24378128
90757296,14599902
40119001,4284557
83213588,2373138
85965032,3898500
90445663,540762
71914972,898517
86086872,1729069
88882181,591486
93675733,907236
9737955,9534739
60529070,57535645
77326505,71359345
74715471,4053731
84716833,851714
76565675,2113313
77179334,473593
77384568,791871
80156582,1111631
78043937,209148
27740789,9878768
9667899,9453416
75249372,13903226
92942971,23675579
90046223,2059222
91701371,829012
89759049,544330
88889517,1028071
86331837,1355014
78350619,1579282
88070070,1919443
30619910,4173765
9604665,9368798
75495808,9409667
84136854,18583101
85422864,2761589
87437027,3427799
86043522,5467430
86333831,6772910
91000701,533528
87681612,854691
27747461,4152915
96015135,4936052
9772413,9547406
77816639,8451029
88633575,21646863
88918506,907579
89874500,798969
86248649,561616
86477410,883566
85928727,1216315
93380758,1560590
28319363,5098807
99127145,6571080
9710907,9472968
73218164,6878282
81695700,14203625
79129974,16322897
83764962,17524670
83888674,18621980
87223925,19947952
88640953,22729296
88988652,1482798
26112311,2554082
96649543,3100752
58227279,38464058
61075867,52575381
73120485,63879884
75376319,13655770
88051631,3284068
81591806,572767
77707419,902868
89494348,1223324
78861414,1528449
89560641,1847654
10420501,10139450
9289737,9161417
9437853,9299001
62144951,10171068
74190353,21665763
35040194,5733242
82377647,3722394
86159395,8139158
87425502,581462
89936507,1192777
93595582,819425
37517306,755263
28515533,5975496
10037618,9756912
61619239,38854620
72814187,54331812
70329119,9736474
68162217,2472671
72333005,1462336
82248602,1780237
66142665,2607362
76281224,1306132
73551083,1087935
25629270,8371949
9575362,9370413
9145494,9043042
60006901,6994591
65202991,11026479
64027753,14731347
69657579,17668053
31534182,31171585
77042272,240505
85549557,4055513
87171576,4385727
92002428,5503962
30287585,6670977
24406323,13311137
44076490,15630041
53090193,8875134
79197138,16868076
61602557,2694867
81384751,3208016
85260538,492522
58156912,2666760
61799832,955432
76524623,6617555
12050288,5406876
69307199,42423312
52291377,46669234
65839785,50471346
86817634,56165245
76745403,62865830
65618448,3455763
81393640,509644
82908386,1072780
81441445,507659
86093471,853674
69982129,53952569
62020773,57156241
72333935,64396203
88149817,3863638
93225200,1589853
95467765,661490
73955809,671677
75025859,1790294
70377138,530561
76666726,835730
74184185,66460882
87860500,8625188
73574850,2198579
79263901,3529333
93289128,4309946
76895284,836710
81092702,1446335
79986273,2545117
82058900,767042
87146497,513775
74962766,68677217
75466628,14403832
87692982,19039921
80578728,1716586
84242120,2392612
93473665,3102260
84570500,522968
87517459,648304
88824786,514340
82120972,832955
65328817,59963923
72927575,66490196
78560887,6945303
89429413,4920108
93242555,558904
79805201,1002800
81736463,1468876
81751115,3166869
86466265,544694
87289861,889228
59422648,43225151
73458917,73251911
89780491,6738067
81269563,1107014
83916562,1546241
81676203,1566947
83243793,533497
82387064,836516
83964541,1149782
87462812,1457832
10030313,9817789
58560518,10720434
73526763,21569052
72781693,25040315
85138943,32199631
89948048,4998538
81159962,6567672
81152935,7223111
38630171,9396422
81678967,10465217
84584741,543026
9728665,9503124
54258899,38546994
63448003,61077930
81264649,3155795
77207439,5679819
73623129,1686567
73523478,1598661
77708001,661462
72250163,973816
72394501,1188288
25574749,7319404
10302457,10048739
87041114,27051005
89199043,7638436
75008255,2691338
83266012,3128695
81123348,4490049
82286570,525241
84307481,829018
84561907,1163330
87468692,1818253
38904404,2877215
54495354,42223243
77178445,76186669
83012097,77299121
80806014,79367081
81497239,2632571
88009927,2155060
86353252,646489
89147475,865874
85460002,1170592
85994722,2408773
11254019,10949175
61126665,25717680
74172315,33501400
79617158,37365863
85116349,40414941
44039026,43862508
85479236,48091178
89098603,1396598
85985078,582320
88161247,901074
96841122,1547047
61136253,37420685
75187639,29676827
68089782,7065823
87492710,2540318
71421115,2644474
70869896,992030
72812732,510054
72331108,838861
86218060,1156116
81841626,1471446
10350486,10140399
44668309,30008024
61307986,58768605
76333718,74384099
84058898,2179882
77612848,1849128
80257045,560753
79028274,1148330
86512871,537784
80074263,920007
41194904,6035401
10491324,10255571
10087611,9825156
69839609,8692801
73188374,11971078
83143773,26203591
83346314,1555202
93252278,995219
86486224,1988175
88206449,551318
53558641,956074
97290343,1786415
31160270,762969
20530467,16827789
49623542,24090833
76036079,5038510
77777306,1272063
77425045,910978
79658255,1697066
79089609,476781
77270546,797320
79961587,1111911
88799747,8241229
17893070,1459897
10342778,10145424
77915077,42060365
85492062,11863969
90692259,9601505
93130163,3273457
91984380,545993
86243984,869200
95028289,1216550
58427632,1524489
84435247,1854714
99117558,2552707
10687008,10362078
80029382,7352152
79441244,17504428
83078374,3266548
86812842,1555022
82790554,1888979
82976514,3254205
84484978,525079
83727081,852373
93116011,1163649
25938119,3789152
56863065,37773626
66375247,25561291
73914858,32632748
75102815,8402451
84394250,3334800
79564917,2112776
82938313,536259
82781811,884117
90692406,1265825
82016092,1587504
10082500,9920919
77701882,57547246
72485135,10792785
71288181,16637738
74164533,3419374
78571362,5752731
79132715,3360684
78723559,1221329
80619133,568802
90541442,890003
45285731,1468638
53194040,22312293
81494669,56683350
69260582,5612437
71793452,3890042
78621514,3786509
86020542,639082
76137486,561996
77108903,907908
76865149,1212930
86954302,1565219
10245591,10085319
76789157,27445852
82996584,42713273
81010737,2046226
84657310,4597986
83030275,415698
91830009,736248
91536622,1053886
89813618,1361455
85431577,1672729
49606584,3045045
9611357,9402905
71473846,11468995
77386349,17018764
86310466,10688874
84538212,2317666
84859510,2866507
87312222,3579453
94845090,4261717
86851163,863607
96202997,804900
31535430,738345
60556756,39617354
74608844,58238148
72173925,70903718
73608360,3840595
78819247,1326374
75661245,3226884
76818733,530826
77439895,1033948
80053236,1359344
80664074,1637139
10048050,9778005
9854149,9662723
79305301,19939151
81597942,18636743
83963844,1353186
88381601,3508590
89809143,2844449
89256718,3162415
86111708,3498438
39830622,4262214
97556183,6642404
28801172,785859
56828948,37417416
78270643,65588532
68563592,6808845
76756492,10593195
79793304,11800710
75589029,12661152
82149227,672042
76746080,1900560
84579604,533367
86781117,834477
9756580,9502273
60993652,15155499
69731582,22474153
73717830,26164427
78874690,30148863
87989600,31792919
83441549,32950804
85795509,37133479
89283581,547495
39045835,1843044
96502222,2596643
62582848,46550262
64319700,28144428
66242870,11527904
88491779,3228358
77011888,7379771
89252128,4043750
69806866,795948
80843059,1902545
74686885,559734
74023141,885488
79482811,67713051
89354816,3606519
71140124,5958224
71860816,6873432
76787294,9984519
87816407,537171
76003106,1114034
90871104,531844
78292717,853481
82120432,1207321
84834728,67611853
87431440,6698064
81850552,8779919
82942923,1376765
86375346,3625969
91874696,3300504
90010701,519115
88694914,862366
97660952,1754588
97479929,535868
72232205,64400342
67890863,2785051
68898627,3615956
84076841,5007839
71573627,6335772
70300012,814340
79120055,497887
81316860,827512
84977585,1377821
65157640,43727791
71241631,54159797
74660111,7461453
75276709,8335190
79864892,12636658
86175280,882283
87037664,822499
82973671,1023593
88384330,534372
10318819,10019951
54255881,53241058
65245545,58736295
74159394,1889251
70274957,3192009
62303127,3927041
66030046,2234853
64447417,733598
73930798,559349
18053411,8921877
64419374,58683245
66857486,62116192
79596089,62717301
78269104,66416243
74678651,3937933
76891481,749831
77836914,2027599
78232547,549466
71468409,971566
49590042,47415856
60680032,55784219
78866389,67330697
71288184,69217844
84068721,71310492
82877860,73243964
78349334,757926
76089906,1959757
86328311,870314
19073401,12602037
13941971,1317815
49307068,23424312
65002248,35582967
64445461,621034
67496179,936434
68103798,1427088
67800498,1768739
80056726,8835991
19745029,9291752
20162825,953817
56310219,32693800
39147177,15385151
62671621,18796257
45151453,22352202
74792033,30751675
75492135,2831774
66858008,768242
77781431,521010
79756909,850016
61110883,23898867
78062977,42500207
68349670,45485058
49653523,49095293
71345860,53146706
73998588,6972324
67327953,1374521
61549560,1315966
62017718,550721
62289726,899158
10701928,10381099
88481478,71669755
84199148,1224279
92956437,616692
79397990,2563202
80093144,781433
80110437,607712
80892520,923686
79978841,1275984
100155374,4483853
27648189,1506429
74000871,73273799
86468994,83405284
88433509,2063987
86487855,424588
88665833,1058754
86822408,708931
87672834,1060591
94933844,1699648
94291836,2221603
99058861,786767
73988146,57441517
69425025,11554224
76786788,15573552
74575055,16879606
76789363,19162054
79692920,1983211
87241426,3318593
83218973,792614
83694879,1737290
80844769,538759
9585627,9389768
53096268,47062971
62917183,61446421
80641375,69220511
79423878,4269759
74691621,5482192
79929953,8829691
75896156,534382
77470328,845356
83767676,1152324
29737432,9982252
9646290,9502502
52159298,28933409
45272838,45149812
65861799,3069477
67637907,7106137
69549371,14309218
72191672,6810782
81831268,14348870
79224108,534753
85084054,844149
34552580,4529033
9612338,9451710
47406936,12126766
79304644,9253290
63173326,13086343
84485500,4830240
69527676,6704878
76413452,1226549
88668242,2072811
81364335,777194
64952260,582073
34344463,2958306
77490135,56424731
65907774,7245049
89408307,16698602
74056153,1714492
74813764,3275418
85855140,5612672
85224613,2200700
79232335,532843
82934577,860653
80085995,1440971
68031675,40737614
86778916,25888329
76256513,3410414
74708840,6679110
70981692,1686272
74001036,1219779
74386665,518028
81323021,818293
83623276,1135663
81082089,1757902
10157260,9909375
64564183,18175326
67734740,21969046
73739856,28594295
80751083,32000078
79805148,33946414
38033273,37846368
94285451,3523272
92851104,4529300
88252590,555026
98231119,1343190
67228669,50316661
56764708,16107053
57912056,19594906
72566256,23239877
73139495,26191687
73368416,29823508
71638868,2885303
92194256,3598920
74346370,1283668
95656865,523568
58567083,52546587
76051613,30259817
91059578,4250511
86381326,4520779
68680139,481063
91065923,970291
70335462,1972562
75491351,546665
84103884,862156
79286409,1469952
10696346,10419957
73909932,5446184
86516322,11067999
78384823,12638927
78850777,13735293
85649325,2430810
85300505,1341748
82378369,1700538
92225264,2024393
87850866,2734187
22030378,4437228
58060619,38491395
71669495,61701486
65184835,65054135
72860767,68777256
79339548,73977152
85207958,2940735
84168490,3748253
90071620,4286701
81969883,4522724
82012474,5332180
10678944,10263185
89881800,29905262
80284945,5492256
75761276,6551612
79712558,8159888
78041614,888357
93281381,2533817
91111433,528577
79926093,836837
82046077,1163319
39350878,1756340
61767493,50301050
72689780,72442981
94546838,5025984
92553466,2491761
82351529,1044104
86160317,667382
89255616,994365
89504534,1319740
86323990,1541600
93919919,1850238
9721624,9476194
62931370,9553116
77294720,20314448
81427323,8913629
82764240,4211182
97195753,6197217
87265306,671728
90344303,1412575
92336782,520229
95359113,838546
36382368,1374893
9677007,9452948
61911985,6723810
73250107,10051542
75000867,22298609
80848257,3806124
92584790,969803
80610905,1333439
83118941,571346
82305648,1147833
97610283,549795
29950535,2101699
63835533,35729556
81213016,15747986
63194237,7504499
64156254,10988846
61966601,14441297
77649978,19281271
70476858,2192269
77752624,1632945
72869398,592503
70179847,917698
9834858,9630056
54212395,6934480
79983268,18197720
86881539,9038309
69729962,10800161
76311815,11730568
82016750,12799958
74447032,17214684
76950677,18206532
75733248,19110028
31647566,1462498
10130558,9856697
63205920,54038648
60003462,57997541
65667003,65518397
83324827,5862258
73455310,7219580
77389273,8478337
81204169,9166781
89742372,3603712
85769022,2976799
23234806,10248255
62150693,30896570
60488673,50919656
79559821,13786171
89128063,3061170
80975870,7521754
66726266,675329
78836114,2241979
74934745,606117
78102191,984596
74864399,1483065
10383272,10107492
55635535,34655270
67897938,12306969
62419180,7703183
72510701,18354768
87184590,4369577
76365432,647545
83782177,1243226
77637679,563239
84173075,1011493
34825207,3163036
10387200,10223916
67571404,39525702
85512166,27548103
69775456,9573926
72814069,5160854
81631076,9314083
77626613,567731
73804613,966703
78385224,1574008
84766812,588290
43017626,847179
10326410,10064787
58712375,9508049
60823095,12717726
78647185,16920020
73375855,3307511
71745911,7707097
90843261,1457451
73281254,627510
85752368,1587036
97550578,3430343
29650566,831565
83705283,65684281
81224049,3824956
74102398,9682598
79100672,1716635
78566353,2215922
82177342,576770
80976623,962115
81151997,1334307
86554029,1722603
98257839,2336996
61258799,45685816
77587218,72496478
76272467,6842743
81104131,7761958
82240236,8554073
95945045,1502131
81453557,1095344
83806083,563689
84390832,1207867
88033686,611634
10214809,9920856
74600088,21770106
80545793,10930253
90290708,6149474
83845478,1837016
87382055,4117650
91549277,8333264
85366283,620946
85998087,985609
88131850,1340534
42139448,1978145
59147231,35523896
53255585,53136190
57286954,56953466
74226284,63981761
82158671,8843196
72409319,3560612
89569508,3287190
78581345,629855
75531285,914443
88466260,1309914
9836364,9600911
82782123,53712430
83610485,10370432
68764077,714487
82649697,1090154
80885970,1461710
91092376,2092296
69626955,620895
70911871,1039761
99186070,4382758
29561296,2226966
10347061,10040700
87063033,74237989
78804139,8612439
84699827,733991
84290060,570855
81674280,949024
84978717,1337667
86846175,1952829
92901577,621245
96265803,3628427
21610855,1894620
78384468,77049751
79952123,6474970
92334737,8634140
86031124,2461338
91960112,4408571
88833621,2196598
90498078,894430
93704653,601583
89272640,962593
94131575,1336474
73231042,63980939
79473563,23464642
86523350,3581300
96251999,2451640
83983330,1197593
85778884,1735083
87249024,2519163
91843138,513902
93627831,1170714
97721251,584267
10183516,9870124
74971190,72461703
84500926,13960387
97743241,4691833
88366409,661645
88394753,1311276
97195234,612003
91441500,979470
89662277,1419594
105287302,5710550
39331525,2447877
14203197,6666701
49646681,15714535
58162476,23789753
72077427,27673744
72483855,5806093
76670086,13251992
82970627,16111846
83566474,623786
79283256,1032910
90669110,7567238
25347060,4846544
56823148,19523483
53651425,6773341
58839823,23509930
81169375,31869152
59624460,35457344
67083135,5236155
53215136,6419241
64473548,7674154
56759058,1508868
67094718,693110
14125223,7045083
13378778,13254019
48908799,36209691
60534826,9169636
72909316,12066036
68388081,16578446
72280730,20727378
80398889,699399
74693868,1627767
74519756,665339
29165474,7070478
35125413,3316097
10083254,9891375
53631681,31624280
64457373,52525445
76162928,18036449
70837701,6718600
73687967,640750
88434969,2984681
86533201,592755
79170188,1011909
80030418,1424972
44449665,5465009
10750828,10555100
9670875,9526609
78415121,9064623
76779645,12178597
78109761,13729413
76806644,18057770
79518698,2978190
82549483,4261828
87445622,10138651
86201243,684856
48846305,1367064
30427256,2265542
70256371,58583186
80822561,69811534
74640633,8477915
78054254,3723029
82158599,3770692
81985539,673887
91552785,1083588
90868502,1477127
96063725,2106218
98349964,1650275
13572856,3926111
10816980,10598789
77017533,11558982
83426694,8262633
87075605,3787074
89083426,1752515
86324141,2114477
89230378,2513336
87471716,2934805
98096441,8395993
38151528,2002081
31111761,2637580
60317113,56738212
69612907,11311688
68155888,14765717
75886289,18642546
92730554,20784295
84760561,21996853
82083994,22823778
90910946,23121586
78121188,23867420
86221000,24788967
64967098,61814594
76697315,68702013
90112675,4113578
72751775,7620160
85960811,9460102
91499795,1477440
79314748,1040476
81261662,1351717
80799266,655076
80440172,1076783
67991549,63711949
90659310,12310471
77221963,3619197
88468135,7102584
92631271,2826657
86081284,829553
87588482,862626
86832381,619312
86425799,1017565
83673711,1432229
51123910,30462307
77735065,67361327
78652979,14348282
80686157,632008
81043291,1519166
80947707,655687
80968634,1032142
89012036,1410493
84906492,1816177
95000459,2202663
9631445,9489528
9692312,9536899
62768268,34022164
74175723,48498583
78153891,10703421
78741470,12327402
54283452,1423672
83871927,5019753
85632544,619078
90124165,983560
91716252,1363075
30982974,7996432
10226021,10010887
79552233,10137966
75111818,18764882
77805258,4158100
80726311,3517592
88583771,2242564
77454883,3538682
82022943,904117
92648949,643190
93602665,1022248
31405036,4466198
9495737,9333126
82329806,9367843
77643518,11944592
77226446,15324168
82877551,4115496
81114087,2248619
85545177,3192432
86218340,4641712
91341209,651567
92916000,1340158
26037582,3390209
65495588,59250704
78707621,65089472
83397186,7763368
86650156,8359724
87343014,1509521
77392750,2280238
82379439,1204511
86487089,608890
95849683,980979
99208234,1625507
82254956,59018428
65713588,3486048
65334326,6330539
82802881,8368559
85265865,13401904
76203080,4388888
75351628,5179157
77701684,5399207
82686050,6611718
76273417,630132
65455240,62057137
73346210,13888542
79104550,5077431
95264725,6646388
77363657,847805
89020414,1978137
95361608,1108579
80623132,639194
81430128,1024073
90183336,1427163
10443029,10155664
54930986,40233312
49896849,44911559
53396023,48479825
83692628,62811801
64168745,1725897
79426776,2692907
80866953,3903999
71875909,205309
90921110,3488062
22258279,8105942
16836236,16693286
60266022,22440777
66745062,28056982
38288452,9085639
41395881,12907161
63108704,22188897
67785537,13615778
68428252,672949
68996584,1159288
73980337,2234989
9811244,9658072
22778844,4406017
50182221,14044663
47325056,27017135
82850520,35527328
77061398,832505
53777198,2878161
40535481,4358058
57165506,5293650
58459255,7673238
76284682,3876201
13718208,10633237
10793384,10543981
44950012,17859101
67074903,52992578
55036886,3476281
65525001,5340890
70073126,6085598
71921179,8093964
77213676,1849279
78850633,596678
78343433,968063
10113068,9883483
62156900,23393570
76817948,18330045
81292065,10179986
87189011,16508208
88459284,3430552
87977396,4095484
90705054,3110351
92370408,3510621
96467881,7348768
27252189,4331330
10451281,10223365
17654981,14427531
16562852,16383780
48980945,22755938
52347517,26275275
55695427,29562767
66543943,40015271
66743207,710367
68691511,1421801
69267652,504950
10145240,9854480
74653465,30298711
86852916,42132869
89532298,4198771
93660558,4501557
93955073,613584
93444036,1011018
94630918,1560329
95114051,1847267
98016343,4316955
53761550,2393714
9749432,9511939
62917403,44975093
66822148,7935854
73258799,14446445
74520379,3842179
78032395,5418208
81899871,588430
76710981,956671
86740056,1328296
88728395,3005049
9692925,9419593
76925588,42679345
79727724,4399987
82160632,3263162
82760441,2200790
85305841,1814646
85777401,836828
85882474,611640
84840236,1121000
88980439,2994468
10011674,9719501
77155841,41389571
79720597,7975202
81068286,9422418
83617345,10078665
82102330,11456555
82906967,802425
86243799,642746
87045933,1325981
88514245,1512448
10438138,10028007
74276417,25594370
77996192,32496729
87483274,11678290
87778703,2215706
44549068,4151117
92194143,5386645
93452322,1016378
93020613,576933
93638851,964189
98780204,3416875
76803969,54989463
90656973,66514113
90739126,2465704
90771570,3610763
95900119,6302474
94650694,632440
95215570,1037137
96995083,1405745
96439360,2038144
100226463,2039393
76414508,50970832
86684208,12928091
90343928,4602747
90624886,2560487
93779996,2525622
93771772,596268
94302639,952935
93710434,1430782
95219229,1757286
97647008,2433900
75375374,41510860
82049960,45111034
83604133,47328478
82498091,48583357
88225239,51199857
90783100,53627116
91601688,2347930
95762194,6378830
96542258,619777
97019938,947080
83693421,80639997
88927002,5685410
86897779,7847771
95192880,5049730
95766478,664764
96507747,1175975
96788501,1539029
97073958,1898104
91243440,2169194
100188571,2837337
79835744,44828911
88769543,51370277
88747493,2704785
92650767,5230170
93680982,2180330
93427517,3572829
93302126,795897
94368923,612920
96480787,1179355
97576210,806376
49202079,31841607
60472853,59902226
68311787,63604865
70556329,70258343
84609156,73942136
81976114,3156588
77467769,5012658
84635089,5582303
86190070,6934548
80529966,643122
9948688,9708473
69417540,26643136
76647083,33035881
81007744,36866349
82554207,38519159
86158101,43536402
91760157,7523998
93383918,740969
94685582,579818
50791991,1239997
97672634,2363920
58267987,57009143
64263938,60472467
63214159,63104490
86882350,66683172
95989908,71246438
72457900,885797
73347501,387612
89013593,1507642
82491470,574582
89520967,958747
9686398,9444566
71092981,28692226
87902228,44822032
89712176,3415175
92944548,2600901
92473796,607744
91815582,984101
93145091,1373781
93330193,1734453
54169887,5268108
99176423,503380
81583388,41980181
85842508,12174280
89010047,4089926
89233989,943269
91598213,2041648
90864182,3096686
92496513,803593
94216769,1758894
96136295,1311166
97751244,1622195
82841175,44944191
86226276,6857903
88443989,3394170
88657331,4727024
92280852,3805504
93995536,821152
95890784,1688082
95922973,2057412
96469258,2426296
97451704,3077190
72795513,68512335
79062938,13460990
79756746,2335472
94077675,3990298
83077695,858743
83918386,2460666
84881485,578954
92600713,962742
89209772,1325078
93515390,1689673
87710605,69896231
92464027,9295239
94024686,624127
94358837,1024817
95693669,2154353
97665924,1367517
97737180,927153
97823723,697852
99405387,1052041
100671527,1436028
53904350,39797869
76140090,72255610
78756544,75024788
85054349,78849197
80904727,1636672
85192045,2583538
81389085,3167283
83642929,4636768
91090839,643483
88985064,1003019
9691727,9445657
78993026,34635966
86929583,10678083
90256730,13804391
92327689,15782526
49452972,2712096
93806041,3373968
95370002,4585090
96151278,892855
97386535,650129
99679153,2648785
75610947,31695954
79714457,10979531
83027272,10258568
84311665,11721565
85863275,12668514
88720719,13544231
93790228,1003600
95629157,577154
96091807,962324
97772989,2524613
85288718,47329994
86962800,1845721
87529369,2484073
90347539,6906236
91950488,711619
91733021,1264271
94679600,2112039
94714549,2723694
95909732,848301
97198068,1195608
82016954,75945576
79326081,4380285
79430879,5942284
81705933,1398386
82412055,1999804
89928290,3332146
82303394,811035
83532572,584940
93418240,984401
96946321,3132200
73737863,35524390
78213951,39836375
84331857,46762466
88250792,48920961
88953053,49958955
89906669,51752928
92662516,1624395
92776472,2410035
94468483,3305776
96276488,1900915
89618628,73244050
80213092,2597445
96135660,2315708
82104094,567053
79439123,1994470
84956898,554771
81203327,1262977
81972099,576866
89914947,1205313
85077573,573821
83565813,69523840
83385660,10815702
89178021,13541654
91247893,2240504
91756834,2289039
96715995,1050168
93314098,1927985
95098088,624565
96487994,1682331
96814805,656035
85746673,63601376
77657532,5510511
89841157,9261771
88167217,5833360
91426992,1478708
86815899,727856
87851394,1367383
98100471,1340328
89112739,1578886
94269120,2219983
80889585,55182565
85875559,10168690
87891014,13336462
89802503,15445081
91334174,2069555
90982115,837117
92355669,1515194
93101082,630409
94027334,1361654
96869197,2067230
80779606,51016002
83127668,53966157
85585477,55261404
87435654,57876623
88241883,2363723
91703075,5855657
93013080,1910733
94305282,3012998
94456658,588735
95619487,1242706
81036718,50378422
88405405,57528952
91826860,4176316
95307134,4772588
95462562,1022496
94950085,787864
96542291,1096984
96898692,1710623
97632861,2086380
99087341,2800285
68124785,64176922
73309083,67708890
82536569,71837511
88221077,73095033
77065054,75901017
78920799,2769135
78741973,3853276
80808395,4733524
81414866,5417745
90209078,6318971
91090265,72186480
74692014,2175870
78220765,1592380
76967669,872785
78026394,2831374
91993200,593045
80971779,1017889
88358905,1399186
90206116,1789539
85670080,2188455
86038546,56862795
88803398,3672404
90573584,5005235
91710441,6236093
94871064,8995485
93370719,990948
93827684,1376064
95478844,1871088
96634259,1165291
97220475,611248
74117535,72258263
85729530,14340857
88926252,4900293
87677665,1204890
86884445,1514185
86612451,3082704
96827207,596474
84009539,1241337
89474092,574064
94422953,951396
83965511,62039737
88111868,17937985
89100661,20507587
