70821265,3361520
73413249,4151836
72970480,5064611
18601962,18182581
88051079,19906437
95763522,23671270
86246047,33918547
73496457,7081979
112107723,9583725
72937850,5341044
65438614,668711
91208578,2375779
121762336,5294202
16096742,10933871
48423019,17299177
79360643,26781063
74487390,37553545
75988279,1565879
83557409,3938441
84532761,2181589
95912875,754696
51082972,1783354
52034097,3467514
55001615,2235875
19429013,18946270
13086956,12710476
47288790,25537854
77515874,20200443
73618792,1711769
87356679,9124158
52184028,770384
79353343,1266757
71620906,725996
89324025,1500595
15771936,15213407
19667473,13637105
56779891,11577927
58600421,16289182
82728140,13218644
84103887,6629361
88347900,1915629
88680247,690625
84054390,1188854
57931151,6807366
36722476,8658339
10360108,10058640
14476727,14169628
36099807,86778
112051492,58238190
116708486,63489571
144154237,1502855
146322229,3582356
122506093,4053515
121896408,5323940
124796272,6103016
103029350,2198411
9319750,9100005
9697725,9409615
10333958,10011610
87102063,32143026
64790374,4909112
81177067,2256672
86932678,1432954
82750362,1937616
97747289,2414887
70172414,2880450
42364319,4574757
101449955,4972105
24244465,23803780
14180529,13870637
73156238,45913675
78746458,7251613
76680031,8673346
79539722,4963612
84422603,3869738
73244168,904137
73191221,833002
64909889,697056
23690368,7621884
29096560,28727596
17740986,10575618
24464128,14721771
71677838,41958010
59498628,42285778
66325225,45694339
74480698,45908118
56615772,46101808
62728759,50742486
80786504,50939300
9646753,9405744
17738415,17361974
13463106,13265205
36896205,13985065
40345053,22198635
45507248,22390626
44136039,36656850
40897202,33475593
35801246,35589880
43856782,36349523
45291047,37619368
24961583,24281421
14580386,11931048
46703168,25475968
42534372,1151657
56774767,16876242
50886704,5272250
23332678,9698143
46226398,20313920
46505325,8323082
48439869,1707675
10116642,9841357
22208403,10488445
37934786,29318751
62176295,15767863
67629098,4808434
70460257,5806082
71132164,8440702
51428868,18682020
38678672,7254747
47218472,6421933
39983206,260695
61696998,774319
15578296,13495341
20098657,19710951
126263501,20691412
128240085,2157895
92503575,4129464
90504293,615167
118949880,2608620
137997807,7904452
93073487,970131
38947007,2065220
141843367,3028134
11419162,11108389
71793671,22428447
58211798,22434088
58108189,7099810
59623393,10657802
93179713,17277828
96626604,4732672
97184469,705452
73991567,2305018
54060969,727224
79436134,1258816
112714382,39967112
144919410,71634945
143518853,37779288
146301465,11864688
146183266,12036060
118640917,19604571
121735235,7802193
124535651,3504871
125415989,683790
161250288,905961
18296044,17937743
19740645,17332667
13865879,85931
65966371,22779679
70267071,10949011
53543859,30591536
94271197,19723718
76203196,2724534
53550253,3383552
86044815,508998
22081260,21798187
19314384,18930944
19701675,19451219
22685037,16469108
98402836,39864700
143982284,67654707
135656979,17254055
91140143,150906475
122356444,0
146385147,7030254
159881697,7652669
130835468,7902504
166710319,8181389
19674421,11663779
20013900,19109460
83383169,40962708
65853452,3507505
62046343,6666457
83865937,10799496
86501903,1548816
53859256,3351015
88791300,677342
89500070,1123832
89605935,1579099
10387774,10117115
81943908,53086657
64550269,8016384
85925845,7236549
67534419,3343992
68695789,2078148
73344025,2014748
92014991,750421
87564177,1196525
100301673,1609839
88183465,2054440
17732464,17410114
35349509,15969042
30520166,11800540
35166946,854775
45091378,1477425
40767006,24255122
46177839,9159213
50345286,14034165
54131427,4266110
54979273,810020
11401608,11137003
14511647,14230675
42310063,8527307
73262579,43885913
59925988,22125709
79476220,26108664
60228262,908183
31236277,2919479
75886405,3847200
41657599,5025934
21042689,14170864
18505706,18126238
13619521,13346440
14166561,73003
63866627,31499358
74018150,37808861
110980495,46544055
94661355,2389095
112872761,741736
113806645,1176169
50535432,2164821
99783931,1177449
10326019,10066321
10853344,10460389
15178459,79187
22496964,6604517
22240118,14956131
57387552,22257636
66500868,20204210
58577937,7759439
58635323,835493
60225420,897578
40860436,6029742
82455721,808474
18818510,18434774
24623975,36288399
37289989,5093151
31566601,12939295
83582366,23496268
80363492,4296298
74317169,641582
44504049,4791960
45171719,5288789
78472576,11289420
17660970,1712805
15246167,6348563
11871980,5610727
10014740,9759451
17208894,16945734
154300112,35224942
106665894,12735622
148001066,9155272
167614921,18653773
128963417,5672644
153258315,5853857
161926189,6025269
164136743,2139739
54558161,15972966
22496626,14094001
145292141,91879413
151433647,63912546
167953925,16760884
159445688,24217284
153896419,21129226
183526824,1645646
143709238,809953
175765906,1027160
168249767,1287496
176251178,1762312
23964845,23526458
70837671,18825251
45249235,27678862
82742053,30854110
58159670,8963560
55035800,6047439
96091267,2495541
87472808,3011474
55320614,9914725
104007101,10153400
13783096,13569334
21553284,4205622
127887523,68156440
132236363,20525257
110974851,6729798
102796587,10387824
125360863,13002845
118970719,14599893
113604399,17588102
112376688,1338000
102667572,662351
15710214,11190852
66336940,31641598
87552743,33987868
95627598,2650609
61912571,2284360
64471511,2325453
65445076,1077482
95935299,660984
74458419,1109247
90040569,2013165
43720401,3744168
110861029,81595172
160052959,65432320
152914316,10333589
157206433,5063657
154065280,9563433
162687175,2176575
161264028,7996426
170080025,965030
171665950,2479194
172048746,2736966
15553967,15238853
65233365,35950409
148023339,50060030
146447528,23735473
155984200,15442463
141226908,15773813
154819246,28986305
173696949,581762
170678333,1225658
156526009,967842
56933096,584003
23523142,23164979
25576834,3383119
77459164,21383379
77279598,25135477
78786378,2740480
76888096,8168315
58206843,892387
41050067,9183332
75372960,1128696
45371320,3838450
10953799,9627625
17751142,16948395
58571880,15680536
42755081,40429719
84375203,14037577
64453015,6427914
86973411,2064486
88624987,961600
75441438,689273
57035251,1150806
91754948,1652672
10406954,10151105
12976656,12685750
29794088,4742349
14876684,10807653
53676943,50680314
67753821,65545406
71698297,6208993
79015382,10601969
75771197,2893113
74956816,4113904
78975366,3423461
34509696,18982439
41219518,33945977
38473431,38203322
23580200,23248239
26211560,19046811
33045137,2602958
35656049,26918819
43552542,29707195
46597702,37787839
47814503,38763514
13442318,4408655
22813953,22601025
31816067,671096
20656918,20096569
45667789,14395226
87542256,35661203
71776160,930064
89633188,1408403
98686578,11493339
47686501,11830338
63507658,252285
54081007,756765
65640538,1955164
12056448,11825710
21585249,21245300
72517343,36934989
89728062,25104975
42747578,4767877
88440726,6010502
62628469,6982059
92076252,9321226
69959818,1884127
86110170,1166020
94223449,652244
10615606,10430899
41530560,41213408
86654755,61246365
80541848,2179446
97335504,931114
90342873,660626
90240973,1147390
95132663,1566429
99016298,2019668
95937584,2491884
102094775,4741634
18172339,17772407
56482325,34997495
75483836,45875373
114150187,49926076
104629510,5137392
83657142,1680078
90193676,1598498
107024165,1893929
90594641,2119011
92776896,4841929
13638396,13354404
13058138,10598295
13901090,13543436
27754345,73430
111983339,23985903
55981227,39814733
140277254,12363662
116330798,1538201
134170588,669230
116668491,1117236
121862562,5512833
56445409,11930136
14550167,2575598
9624402,9410261
22518799,3881200
19996640,15823136
78403818,31026430
78787667,7922297
88552786,10205927
82700707,12155941
82241934,14171616
86107613,15540067
86723548,627523
49943375,1419838
9701795,9520301
10922573,10718043
47953532,46361539
48186288,40428482
91673643,48691394
90447095,2233108
72715303,1643965
60919558,21680495
65879023,11124190
82259034,11331523
86769302,3734648
77408702,7861343
13873944,13496946
12377071,12167257
67778033,30253442
68605272,18088527
82894962,2506274
67985537,805940
88094333,1767143
70077398,1405270
54526100,827783
75715921,591591
13687297,13440197
14513459,14077302
46395689,9880132
52457680,15573540
56940826,28982346
58402801,8116217
51243835,6432757
40960447,5321633
47103443,12406324
49520028,2076531
50650309,989131
18084791,2967882
23303238,17744209
26758954,1331294
21549764,13813873
50368638,18542365
74472656,25457114
74483619,668363
75221527,1094901
52799932,1848872
56710909,4197614
66333243,4925436
20515470,12073864
17135567,5002872
17829793,17496379
29351084,20711738
27526331,15996938
46944248,35289700
71656619,20409604
57658907,2413982
27372473,2405070
34053673,8367035
18315509,4983909
17440108,17234281
9703803,9454141
41209640,36761286
26019808,18074245
13193133,13026586
63534567,23463421
70381540,10695417
77535819,12264930
73785070,14000541
86416614,20924593
43981991,6483284
69203013,6695485
30436043,30258019
39962318,39033619
49372497,7742197
22187631,8299209
45968637,17242115
64909891,58169885
86904944,12392333
87147898,1135104
78363144,1341606
90197209,7841204
41144624,24995684
41490702,846820
30355479,2258852
19080733,18690121
11894429,11664513
10340822,9959969
28063513,6811252
47103984,19060413
50754922,26145118
40647595,12628016
72595734,17383276
44952543,18391190
51295899,22485342
9804342,9576366
15221796,15104383
17359737,16958336
45223475,23008739
55061634,20470808
51560082,25114216
81685126,35638091
87491971,7288031
51183455,2557845
50801957,767168
44807149,1433437
51780502,634448
9591390,9431935
40335439,34100138
41183514,4993066
11525349,10163968
9186050,9029687
52144763,51969329
70907167,63313285
68752861,63667420
70470658,1522746
71334892,701636
71468502,976777
77082270,67815476
68757492,1210232
69052089,1381073
69005454,1553349
39131594,11329203
32978152,23535423
54159964,33919493
62627387,745447
35257157,747907
17733300,17580278
34661032,31995862
47977689,8642347
30321350,14444727
23576763,16901280
56113042,27984654
53525661,21936707
78293584,22130608
64960024,2266682
47038061,4185785
27449800,2291202
46951196,38978103
49834279,6494592
59298898,6172056
66776661,6417054
94778381,61550866
70383034,11170418
99760830,4440193
98169180,3299971
86924431,2212999
76430873,2465437
35745360,28444756
35542231,35359512
36965419,251759
44009909,1111224
23644757,4898384
45152678,40709097
64122253,3287224
60716238,11102900
61899713,2905445
62574086,3644387
19178829,2174237
35327594,15535610
32798188,16700931
26321180,18347214
14559021,14243967
74153229,31607129
87145218,18818366
71643138,3342826
46331552,6734675
43797888,11039607
80114853,1437743
80434704,1877793
80634118,2292899
46103858,3790355
10054143,9829337
17684853,17384112
26304276,11908746
40348457,26445707
28331995,28034942
36647280,29584008
57370482,41620896
59040041,46709273
55351723,2214679
64776617,679308
61514903,1127085
13885242,13577659
21588635,20408783
9480590,9300741
21299440,20168540
39827418,17133273
51369433,47339549
56768850,25346231
68021660,15393898
68696786,795095
68534042,1208903
33287147,12552000
38857743,7792399
21288912,810091
25981626,15070899
29316521,27310493
13986861,13699568
25460700,10151148
20158521,16042310
63195911,15532135
84116734,27778352
88056437,16302055
88490807,1125186
86112223,2055566
46700015,765733
47357875,1005676
9946313,9720665
17800503,8328757
11900621,11697847
13273184,12903682
10026672,9726701
70888866,26446217
62131022,28911839
69376005,30965544
73439423,34557575
43323112,7625907
85914909,2520680
43945443,2401234
89773506,936825
10174339,9890841
17239139,17045964
23344432,16764951
78292161,44565781
81747468,906195
71526042,17076667
73192934,886321
73281766,1882334
73455099,702727
46358928,5090468
27949378,4365573
88908156,5052502
23145205,17825818
35571376,14090702
22918245,18507040
49678975,1712487
45404200,666298
50659439,16682060
51627236,1737499
58878703,1380183
26277199,8304593
63581787,3538030
72625232,5485492
25168954,17432381
41604078,41460676
45981328,45085114
46737393,1266174
17496574,10009832
13029809,4002392
53464965,47223928
48089990,1604294
53778128,2307697
53075926,2598942
15442198,13013055
24620988,18711013
25282640,25148780
36093453,15819732
30010061,3115513
33195328,3824790
36620811,36251229
49459430,43857775
44363735,44118561
54145455,48346092
14323999,10270594
16700935,4746145
19354828,6734468
24302836,20437250
30653704,4537749
37653298,7062723
78172867,58787374
64102312,14014685
83492775,2951923
68816827,793074
76322319,1008765
97702786,51815046
64391130,4571392
90099821,939292
77566065,692314
85938227,978032
16521605,16207032
66887854,50814919
69396059,5690531
59753737,719634
62921578,3713216
29036584,9443872
37728292,18630040
28715693,22141278
51241966,5549762
34035755,12255734
9345334,9194180
57062238,35820041
51197545,58319
92870059,10017015
102334921,8545328
44074893,6780272
47735033,10314714
52659873,19217977
38327107,2629615
67764494,3568161
70829209,11189274
18938971,18575232
40801697,19980178
59000644,42757366
75206815,26743880
75920814,658337
61297989,9461527
63783523,717446
64638418,1122045
64715647,1520157
69701303,2173987
10036860,9807394
20321304,20068620
33164882,7167083
25173413,9068955
34409202,19717500
72487874,28499594
68620540,5360263
69163375,657348
35559025,2965748
45338242,3629333
54107980,2912245
13288227,13119073
14788641,14536791
22614150,19207646
58614619,10953426
77877843,38947135
41636050,4238991
85015240,7077617
85684379,2173935
64518359,1673332
85659288,701102
88052500,1281102
13467736,9317774
10657151,10382239
14420015,14145110
14217884,13906106
20661332,6946899
20270230,13217568
61163104,44521033
64417448,3409667
54060245,9206171
54076707,9413915
55261922,10427190
62971991,666784
12609992,12343905
52495639,37069359
33796760,15509170
38545571,20384690
16692628,16473929
22390335,15066442
39124485,7820297
43733293,29067406
53281158,12979846
39953059,1635135
55545037,593223
27987206,22839093
34045001,33616278
34563206,990362
30164461,14940479
9505241,9326166
16629259,16388803
17189831,16976029
59981415,32043830
45107157,37149932
53282151,37328274
13988297,49533
56113875,31017755
43233817,12130938
52918390,623922
65969790,869055
20034542,11177653
15102294,3951557
41290451,24784866
49582832,17324889
53878009,21493747
55914029,5917727
16879094,4955467
19648586,6040943
26323176,4114066
38519123,38321815
49345853,8309768
50708261,514316
40406868,55523368
60752608,35791561
39870412,0
78739962,14743313
82173166,27752778
47445203,1824277
23123908,18266681
33703449,20576840
51829846,38505171
48643067,42442229
15565655,15326753
57613917,14480367
83767681,30795069
52494290,5571741
83924967,7404748
48186677,15124402
29958788,22035510
9578123,9273849
19108640,103130
25229003,19030924
16604459,16359585
122840404,16898204
164041110,47096726
173971481,56680986
169990112,7215915
112509196,249675
176445601,7239463
180334155,7051546
120808662,7274685
103308568,759406
77064938,873775
24987358,24598102
17818745,17524891
122417242,115999309
139928693,371161
155555755,15810164
167751717,7247778
168267533,7142553
157005408,1307921
157391999,595868
184750377,14910395
48205573,14486661
20036525,18827932
85282160,78534946
101428947,10137546
138948706,2881189
136887282,1797059
115838215,3356811
116413613,761993
121217430,5476116
129499557,5696059
131513897,5868005
152405745,8631673
13923781,13291112
73609613,53239485
67513504,57588751
79543535,2643736
73227885,4880444
63451607,1585119
89153890,2014041
66355608,5330680
69921866,688524
93724847,1355375
16093171,15813131
14451103,14103674
77783168,59409562
79073325,13398208
83911095,17179000
97458179,9597914
97666746,8190786
98697934,232359
93292210,469999
96686518,4078048
31286874,4300519
10150122,9856982
58915064,50946616
62805261,14608270
91336332,5845711
66243128,5431300
92901528,6252342
83690891,962199
78603007,1415345
75722234,2596377
100763556,1112323
28441518,3466707
61148343,47798436
83543997,5411394
81841851,7274916
91023586,10424792
97144142,2137032
65790652,2986625
78728245,3306425
84014386,4621971
59702243,663181
69227663,1092309
9616562,9356735
52648698,39278947
53376131,53237440
66640470,64422086
72727649,6924021
80342570,13612281
77403577,4975198
79640163,5716806
82929325,6917359
81443772,672364
40566897,22521471
19088176,18812160
25589644,18723208
31284139,30870363
32814192,2151070
33037472,596920
36941753,23721579
47744765,34200888
53431588,39777832
54757954,40801181
18193201,17871135
26187643,14148937
55928652,29064251
37613492,8029170
43085928,9244169
23225517,17995113
40355929,30412152
50514219,14355716
38285078,15200454
47760122,1106162
16098014,15614845
14349048,14113976
16661908,16244926
13702154,38704
28689381,25003902
34539534,30862885
13220610,13050397
43787675,27671542
56338233,36513497
51927520,5199458
58093707,2505539
28436013,11721391
16761978,16474535
10697117,10363487
36204235,8806925
39974062,16796405
24612642,24450190
29698009,10512034
43107242,31317854
48099085,15075182
63232294,19886178
47463264,36025365
50678707,42665700
54900093,4440825
24870118,20600831
25385458,17391515
20557856,928987
13596412,13460834
33445768,20445003
24073770,23957199
36903876,30198567
36292867,12499647
43508342,19476802
32171649,28158254
27145295,17091214
29355785,25203696
27915767,704894
9263867,9129804
22365230,8546616
32112816,19212536
34353106,724680
35252866,19682324
36311312,29006516
39721937,38697803
16550112,7310727
34990965,31842786
32727807,848738
39113632,3863948
17249952,17001178
28688696,21096758
30056845,3268442
10105290,9940285
34220753,18472276
26230131,26075120
40686054,6889004
54234382,35695807
50215058,8000229
55043381,4703515
61200868,724041
33534135,18247463
36074746,2732746
24316327,8398128
10021848,9795598
32844691,32525307
34155872,16936957
58070436,22573655
76163098,19294067
51294789,5644394
56764061,14125167
64025126,3440774
43068968,5110881
75626134,627734
33668193,2521796
14703083,14522068
20452878,3945217
17955740,17598099
20835284,9618398
56116780,33152027
64908679,33659764
68829952,6666583
75947760,12389168
53319744,14733346
77570462,925193
77534528,1372446
55088812,2107344
10258334,9941542
18526687,18331514
81700167,23946706
82142263,7588202
60170934,5897644
56751093,10407480
57944782,3778361
87351850,2022393
88739498,2464059
58289518,2844439
42731195,3570925
9777185,9570522
25172106,14324759
70210484,34403850
71434428,8299250
48473727,12704460
80266450,17643978
50786015,7144616
60181691,13533425
60564300,14811508
68218692,638271
71083571,2627609
27370663,22634976
72418785,15207410
78714080,18702156
79921932,22148951
93769711,25761918
48570646,33308918
102792313,4925996
59333318,2286665
97008335,706627
94985821,1167248
10288533,10067067
17671203,54854
79622375,51677895
80074818,849658
80408261,1272898
48142623,6302810
54488698,7654297
91135280,12387621
57816060,1045182
57054825,1726894
60429402,980319
23922966,20073668
23209590,11517754
17822831,15907124
56003174,46201797
55680926,54669712
63879347,62605964
65973032,3205524
76691535,2286609
71161151,2276158
82019483,621828
30619289,9815795
28338742,27724977
22694514,18289097
54824953,39776485
66458866,76627
101990730,13932836
86294471,21747516
125104285,6533516
134009556,15736080
127795313,5733869
127050920,5916078
40943785,7615703
45530020,11376909
16626430,16462584
43011583,20076934
81861716,37172210
46033949,14817752
81022877,15692704
72787522,16746301
85214000,1133239
63848425,2306372
49960718,3042450
55302914,4372128
13110094,3636179
11723602,11526776
12572240,12321145
76358325,29749354
73473877,39664989
72425362,4402333
82457416,3344603
62437783,1607297
77746198,666487
76537496,1096096
48962737,2746414
95985147,3221767
17743131,17527391
45704445,16807694
63092161,26623177
85675204,37104624
70884547,38763178
45698169,45429461
94722960,1590683
83242097,2032973
55926104,3180661
55312385,709332
62371397,2212949
18918616,16381931
93601120,35980231
148018663,23966373
127837997,47606666
163758813,8574218
174425275,19402704
175413722,800843
68047792,1176650
175881136,1362006
184425150,1615224
169823395,1821620
20942361,20662192
26161495,25833575
18234386,17837895
119074889,44335230
139766490,31624684
147728515,15688457
147985196,16017586
143004619,7960159
162032164,14357613
162311262,6147457
50803800,119327
115487089,5074998
25490758,18865156
21037314,20623398
18538447,18281160
49015913,20321503
59211162,58965487
75154734,2070172
75443979,3604456
69076407,5336375
81747765,3527507
90084012,3746648
80953759,4015784
10792506,10455153
10119534,9920471
20884195,20537856
89919061,51441856
88654437,1970036
94503553,3351623
91070576,4495636
94409476,7155331
59159919,1157353
99984562,900926
96380757,657439
79027530,1333283
10452766,10146906
14261146,97107
93353884,45229915
81385099,7165598
96760205,859750
78005947,2758661
80167861,678991
85722972,1381263
81199387,610138
84782914,1066008
89065372,3338518
28773446,28376417
54223592,32740739
57209388,57047735
68864940,63565067
73386137,8459389
82260010,3715449
72570700,4787641
88441949,6823218
88638237,674174
89156268,1085804
18831868,10103489
15234057,14967925
67647450,42688499
50361069,50103306
86890423,1767173
87506292,2212640
75989986,2297460
90518961,701551
78170958,1125540
56294064,1623190
90724221,4959787
15763084,15430950
21903761,3874788
80592050,21762551
118073884,23697317
71847370,26490825
123731812,29550084
77466670,32231651
108908512,33046811
92309943,33351651
112965011,35080688
36192591,874350
10536398,10276371
69920859,25690123
83952562,27965949
87474892,959679
93426921,10193429
76439518,10641907
63535947,913276
73274568,414103
77065223,957978
74701894,1078159
78146009,468606
104490523,51983055
146796168,99649386
114903774,107121129
163962045,115902683
147198700,123973068
147437487,131693903
171770008,131889181
169329748,137213398
153471363,510864
169823915,1003106
17417724,17156952
169553364,47917375
124273196,48352277
164246919,48509077
181613885,59505111
72460323,7397525
142036314,1655695
184866719,1357940
169008225,1558983
177355317,1782922
161900305,2233606
151323075,79662030
151247333,62009437
181111195,5542286
164692026,10747398
150739375,231952
170255172,10829921
157400290,540118
185374958,799473
163909641,998871
149226210,0
48428306,36736245
58600897,35318855
74463615,7031667
43138552,11177757
74680503,17501478
51692473,19832941
80466467,20395259
80335443,21599928
89455772,711843
56635098,2667605
20336597,19939447
12433242,12088051
50732269,26823945
47063423,46928516
65309671,53663149
74556093,54567507
69243017,65037532
70068217,10060103
69315982,657797
70763251,853200
17387664,76323
23179141,18483644
18344654,18077775
26873290,18899077
36379344,28314796
67840611,4072717
46325574,21601060
55086884,26717213
48541359,29414300
33038658,32775060
56537290,4072096
19127329,11167492
20861086,20611087
25142489,18018050
23805793,17569351
40492076,4475827
82818306,19951889
83496250,37308679
106594393,7290519
67609662,1500035
49441733,2682334
69692593,654222
69857131,1079415
12212799,11980894
15451597,15243896
40461759,21525682
50328415,58416
94346191,7242544
117451309,25497894
126570503,26110696
94988646,27858358
96965943,29738856
99444353,32020011
99827028,1865319
36836379,3832550
48792948,909750
22539950,22188958
13914303,72643
35244071,25940030
36591006,29722973
69643198,19109614
30701060,11480061
51255292,25332403
63477107,15816231
87610477,21381737
93106725,12067136
36108783,2547811
13534036,13229324
24544751,24194202
