16649624,6437457
10950913,10530463
17989614,17505642
23055879,3540051
9894300,9434486
18627047,12147295
14426505,1999670
23150011,9820836
24337911,15706632
26735666,10347411
17927498,8548478
13972715,5068444
23929825,16008258
19125235,18616452
43407669,7243124
40710032,9460319
34015142,3216418
10223993,9726045
37048253,19069568
34440470,6284690
27490688,2068463
31863159,828713
17044715,16244238
9563978,9046387
23714400,11782718
23575940,21545378
28986561,3685610
12228325,10540138
17032355,16528809
15714909,11659087
36916895,9756435
34765480,2534133
10133718,9798844
23702250,23193134
25037990,13365135
22298474,8423946
28766768,946203
11110669,9698584
9409565,9005411
36239738,21665417
57472527,18746361
50981305,14583364
42239154,19043353
24281250,1147848
37210960,16203411
39198748,26916760
39714115,30790775
52215874,35095359
38278734,2984438
14962046,14377964
44065078,7894079
69320136,23974351
54764517,2236035
38959500,2565739
18027038,13366415
9461142,9152576
9253849,9015425
9352782,9069708
16619656,8935075
13290515,4238373
9222141,8972572
10226435,9748446
10230618,9804095
9391510,9040662
20956606,13169227
15347168,1377499
10142200,9571753
9821369,9288691
10134509,9587855
25524948,7326675
24439970,5375835
15496359,2608123
10618228,9131379
9506959,9099896
72042031,14129238
84699125,31923423
86719156,32439242
41513253,36583174
74093411,4527194
13489690,12863901
36828753,29546307
42443615,8623593
41633873,9691728
38636774,1990000
9850957,8963434
18546779,9124426
22539298,7250223
26339997,24114342
33161180,3354442
23008170,17504791
15920685,5721960
28736076,8820711
23368238,9957896
35762700,3886153
16959754,5337459
10630336,9760005
11253377,10838487
17715595,8276553
29694155,18176221
20518989,19790099
10603125,9836752
10143523,9809688
23089225,6430784
38638363,13337954
33050673,54804934
70127075,7950165
22585950,14673032
28245336,12550658
25071231,4647842
28586088,11538064
20146907,4361635
11562199,9871518
16070413,6935730
25687618,4751309
19920173,19609102
29269967,5315956
31737737,1229804
9589087,9233137
32700364,12268317
29460142,20902011
24260887,6312149
32737676,12976448
9381810,9140784
9546878,9241609
26219138,20069139
43992132,35505465
43106385,8244561
27484012,14319569
9545553,9207721
29490005,13978088
36604904,15251475
34918218,5373217
32266913,1654990
16087643,10701881
11242337,10793451
25416660,17092214
37627487,26916753
27985846,873916
40631407,2140037
9679247,9369056
29532818,9135115
25437050,11214481
33481092,11805620
26430251,16429578
16197849,10433969
15412495,12919715
21627517,12133662
27394760,10290401
28092780,1144627
16342589,4991779
9549851,9218596
33939364,27085929
35465249,6442776
30569090,1556931
41237926,2157591
11008767,10131128
45954769,33321087
47490403,2279516
36154254,802051
48423550,1378521
51045999,3165938
13435140,6809717
21631421,14745413
36048835,33985000
36987425,9328853
37029085,8861071
21931596,15553112
14475595,4173784
9363516,9120948
18647224,18337651
20143645,1239773
9214021,8976841
9810656,9524979
10131577,9714812
15542955,6583034
11344816,10969312
14433297,5399287
11712597,6110400
9976690,9601861
10622249,10197472
15613768,7970119
15622600,4897164
12013473,11605699
9694599,9320528
10343823,9836178
9914092,9510700
25098569,17727638
20899527,7519882
14477267,14167313
9506319,9178179
9990822,9639910
22530438,15170535
29362848,16911984
19041393,1865371
9434099,9168872
9721053,9421792
9455289,9133220
23080462,18521484
28032856,4188566
12359017,2731606
9285652,9023123
9528621,9203851
24974050,6157831
35412144,11744015
36473417,7816997
23452383,3920065
9405341,9135400
47554869,27501015
49833014,11391780
48193850,5823503
42348664,4397326
26664184,12250374
51767696,23878769
69778324,62337836
86676942,70308588
87648004,9096169
80421124,546095
9515151,9209603
27354050,19614616
36573598,27223812
16546026,14732337
23982880,21577674
9414132,9150843
10566952,9004550
12692173,12334274
14427121,7998282
12918497,12690236
9231126,9002469
15612968,15211785
9823457,9470932
11494177,9531101
20759839,14015963
18327799,4054672
20744635,6147011
24546365,14634048
19631330,4235841
21167278,12405341
18848956,3148138
10046227,9648029
9082318,8901515
9883768,9524447
17041822,11224455
13081312,12908579
17172401,7826765
11401103,3419460
11461969,11100780
14950807,7056947
11574372,11293399
14433202,6657558
12250873,11866568
20840776,18037029
46974806,23906168
60842547,7909758
47275846,15908311
62316746,23719711
15295641,7849418
18425028,12899896
13575862,13392285
10005318,9649022
9310457,9070194
9095529,8903592
15713140,6176331
12070435,5847076
18895184,13253682
14893685,1543607
10580704,10206328
27721946,20001732
21878268,7514774
19174889,12019520
29934697,8299004
17412764,4289535
11761240,11448488
9007276,8833908
28074887,22906995
28602425,5418003
25210573,726712
9829177,9541776
9914532,9562430
38166887,20125085
35361641,1215007
31047755,1041362
23197156,1033149
9539612,9238646
46132444,25635463
47784941,2247657
49084676,2777048
29563959,3654531
52449677,1127122
9429161,9114929
33174265,26364416
29590147,29369520
32484034,31405694
36305122,32859841
11208488,9615573
28901091,28366811
38662530,2451628
32879866,3017010
42528296,3798349
9492649,9280677
28922415,11438201
34869895,27025805
39090860,30822618
31750573,762981
42599961,1251450
11028177,10605063
28395235,28121834
34531740,3608837
39730836,2489601
41284164,978645
9584650,9318629
31391797,19943146
27740908,26876959
35105196,1899490
34064808,702009
9778352,9464858
42043280,24555731
38331466,29961281
37380253,1838267
51272966,11353752
37490523,0
41208893,29409143
37907802,3879799
40883013,6696972
37313897,7866599
43062310,8696762
10134323,9735835
30165294,26294003
38306541,4582620
42500242,7982439
36348424,8892833
10460154,10114570
52544584,9685627
51952956,8526343
55750320,5873453
63707233,1533309
21138871,730622
44325230,13054780
22417521,7657982
39317531,11509504
44407682,16787325
31073824,18078032
52109657,26688689
51081455,31459945
60090710,32705445
38986135,34219284
45438182,38474144
65911280,13799571
79028011,34948818
65608793,5729009
54293038,10309707
96190733,18763230
26218342,8395770
40902797,27826445
58460469,15944824
39671776,15683777
58055617,7549608
36839857,12348250
17401752,17200091
13128095,12922572
16998852,16411196
38259334,20508990
36034429,15915582
50844137,22676638
17934579,13175457
47783155,4885195
17232369,16987519
17268956,67069
39657379,32319511
41922268,17915987
28258850,3483685
35943364,27641625
27127809,19672336
13432392,12986415
13361289,13151990
21613194,16888624
21059393,3752141
31278591,16014274
47362926,19054206
24175728,6067859
20216440,18467602
21046320,3735811
21301837,17100353
15339288,46445
22785038,20385968
19262046,18952018
13245793,13065767
32916227,27009787
17679043,54491
25349747,20479108
30788548,28441593
39316611,21153791
41543078,15210530
23355810,55469
24891345,18574591
36663440,23069814
35926449,5985148
19221643,53335
44501229,19209476
31308470,53491
26405432,22554424
12797018,12609639
39212919,31229283
38739008,1142292
32358921,28815471
19348328,13261649
13537661,50632
63198344,25750864
39299531,7339302
47842475,23838847
37326205,15617254
24207511,8442362
17277583,17069167
28774239,74603
40050056,83769
49289343,27808420
69254774,3293572
34595223,3601591
38454864,19803296
35910228,11228390
41675221,19163363
27974835,8143320
17662751,14806855
25299962,24853564
26788719,20719445
35460420,809774
17409560,61080
42992389,18146870
41876634,21211656
40558657,25425439
36308337,9670696
30944543,23039732
38064955,1153259
10934721,10614647
9788991,9527515
13143061,12987343
19412631,15571685
9098931,8941054
9798869,9554326
9761141,9470721
15995330,7803711
11595211,3798165
18055580,12686378
15139981,2369121
9454414,9280493
23758356,18766956
19614759,579456
28479461,17931740
25585896,955496
19637137,857148
9577200,9338516
10053933,9797652
19271412,7448931
20894255,16281216
17151348,3951337
10572475,10374028
10119603,9831629
9980933,9578622
10202128,9255211
14825608,8257884
12203236,12038474
9650339,9386478
9226198,9073115
12993932,12845521
18418682,16656972
9578326,9338484
9370194,9148899
9037756,8882602
9366860,9116756
9107140,8930724
9861756,9571552
15365819,8685611
12690266,12460378
21964339,8358645
15454479,3386820
17388425,56208
20322141,13716386
8980234,8831312
19128361,13002349
14065094,1005645
9770534,9497998
9087388,8933799
10024102,9602389
10162739,9768564
9256775,9103709
9047865,8901498
14266528,5005040
13233191,12959017
9735216,9432905
9677922,9395307
14711990,10699228
13830929,13653252
22937305,15166178
9299075,9059855
15305464,8565897
12089280,11954580
17056468,12947640
15130537,14991899
18977056,11806063
19677740,7468437
10067160,9845750
9996039,9642826
23731925,11949209
27785421,3440143
15220460,5655837
9186252,9007528
9617564,9399528
9265262,9038234
9943362,9673027
9642881,9424374
17967515,8145364
11436956,3290855
9714918,9443901
9715738,9453154
9195182,9054192
9294314,9150872
23975854,10908855
24148060,6773837
18135153,2173516
9335973,9199261
9292295,9146095
13882668,5810852
16809611,9164121
13957634,4792615
9903099,9601512
9692049,9431387
9234624,9074175
9139709,8983635
9755752,9528476
9169165,9025621
27129562,7325954
25291487,830471
11329674,3279025
9581761,9365005
9717853,9473185
21737303,6709837
20484926,8343269
13170999,13031738
9282215,9084553
9571660,9336009
24036622,8218157
30482020,11203089
39447879,19543138
20607869,962346
9786123,9527137
9167125,8984194
23570845,12053679
15766148,3703675
28492636,4126773
9044416,8883246
9211988,9006237
9612829,9380842
24207317,7097001
26262623,1102918
11271380,3245958
9822602,9551753
9205506,9065955
17055438,7818906
23255864,11546882
16915743,16657779
9140602,8990976
16947764,16677264
28873486,6907964
26330100,10808423
24871505,16016722
16993959,2989044
9738804,9482835
9229699,9004740
16973919,16830245
24860830,119089
32224831,5535543
15359722,6276447
35809390,16710667
38690485,23706624
32296313,7053594
34360121,1812404
31428177,595265
31985145,10995165
37754288,15194953
30853584,2166570
28089996,641871
38021260,1083771
9774211,9485492
26100848,24569875
35373893,5696400
32933791,8069874
29653009,650393
10113595,9719941
24450402,11286201
26484463,21650688
25943763,7515999
29745018,8332260
9555606,9333727
16872303,4799534
19426009,15780868
24635665,7614303
26057748,17393163
25968464,490658
23962304,8858085
39502216,11106164
21700622,88691
47227727,27395113
41703831,5402889
27810592,60368
51630449,11612970
51991312,5490279
40405303,4890485
14212299,4406346
9741007,9474276
9579247,9368265
12187633,11921618
16829153,10487586
12526306,12384363
9045138,8893623
9181708,9038193
9178995,9030544
9729155,9492323
9262468,9060657
9991013,9732212
9939504,9721641
9155160,8995583
9490437,9288557
9374197,9238131
9369658,9193145
9554178,9339628
13038781,12889612
19240471,14849924
10047494,8956295
9326221,9149078
10294913,10052786
15783120,7338838
16834631,8628294
11856760,11644575
9679982,9375736
9544994,9337312
19998423,7996323
15836799,15670880
22183186,3666423
11000145,10778106
9234875,9083513
13987848,5530248
17197121,4370800
14766477,10421679
9602285,9385314
9825164,9608662
9126991,8935859
9005813,8864687
9851432,9627186
18295330,14873568
15804402,2713015
9743454,9480767
9661266,9417399
9227782,9093473
19248314,14127501
15127826,927713
9385958,9232985
15857001,7304136
12040751,11828925
18000590,16000644
17563323,17326755
9577057,9331851
14281424,6556521
11820266,11526042
24011803,12684914
27493869,953243
16364454,2809815
9872697,9638359
9209433,9060936
9128523,8994748
10045722,9775410
15499014,9210129
13378542,13124310
21157080,65050
28145175,6164143
12580613,4458179
9035393,8870727
10046583,9716756
9254111,9068425
28232362,16027151
32601861,7770969
14865579,5346409
12727599,12564666
9464132,9225011
30397678,11514743
26184573,7238793
13056157,12900339
23260002,15944690
9868909,9579100
31825765,13114421
41155724,21733920
46305589,2192180
49754408,640651
24481666,1412074
79857879,48090066
81919910,2587540
75092045,3673262
84040330,4931929
85713291,5727752
17351224,10375254
13393799,2958029
63345013,62086
48072972,23995654
86491622,5646518
88261448,5894671
38166576,6097958
9369585,9115851
13154406,12983742
19379116,16941744
13417849,5680727
16720605,16484973
17856390,17577390
60429124,15946772
67639100,19842131
75563807,15959567
29658108,21430757
65771232,509631
17503805,17309187
16987233,16769486
20470124,20191701
19747726,2468955
35982791,28696958
38958344,19668317
25613621,46867
27851761,2752816
28053366,22803524
18456472,12184531
13127691,962159
17022800,14947206
16352579,16222619
9175560,9019869
16096370,15959162
21094563,3786959
19046153,18895180
14058822,10568643
9566178,9355352
35507414,10907267
38368789,943188
29392161,3633635
19408931,5014178
15843095,15567956
17162282,16949164
32747767,22021619
29993080,4873283
32777271,1052734
14776881,920230
9963508,9672777
34664798,27215841
31805381,3673367
25473832,1127639
26465364,621250
9241025,8991691
42245073,17545045
45866318,978195
35127214,1553796
36335033,617173
22383757,2593131
9407053,9190016
9100795,8962503
25379056,25008437
26880469,26600867
29806074,1261089
9221690,9068430
9605969,9398404
33100658,16181516
33530027,25515544
34102745,26209980
9186790,8913774
9211715,9021975
38932001,20191641
36004560,6426298
32427343,7134205
26692640,4395929
9863093,9567886
34465936,18479902
45768722,27174546
42166207,908064
28731605,736842
49993062,1388810
40522172,19531818
37049801,6812129
30022806,3212609
26940789,3494162
41014087,4171972
28997411,14689349
35899402,12291796
24185308,1118876
29164406,1742154
33626932,18541479
37115432,12565879
36271662,5385610
38520350,1290322
34935945,692382
23443695,23241590
45923511,3897481
37771657,5343340
43250480,5730341
31630586,6215350
47057266,28251539
43535517,3535180
32581365,2467886
36189825,5934791
35377423,6198783
9408237,9155554
30505263,13265932
19370835,19215813
25063637,1194926
30598586,653033
12189973,9655514
9517789,9292188
17738488,13858264
19310950,15280904
23146528,17001382
21262098,20594045
35967242,18705833
27957396,2919965
22153017,42926
28153268,21903837
13344216,13205158
24404168,17562737
21126012,3340362
12888875,6397076
9290392,9129086
9669514,9465394
19125535,12780804
13827388,992656
9196844,9017127
9443465,9299912
9704789,9492454
13177739,13043008
19324026,16209420
9312848,9191967
9185734,9053178
9272094,9091725
31354140,24011578
40097309,12432084
51378773,10726121
24961059,17500742
9975774,9674394
19244694,13903216
14924225,1048359
9196948,9019353
9222458,9014395
9948192,9585784
12837238,42790
14405647,9301528
9171891,8998185
9599604,9368994
9776778,9532862
13369419,13190529
19205202,2758342
9144615,9014150
9173901,9014140
9258913,9097781
13012754,7366357
13215292,13088117
9712624,9487277
9278514,9046807
9162532,8989312
14702254,14535991
18981881,1964011
9593403,9461151
9352988,9159851
9376109,9245527
25711349,13192464
27554875,1304210
16366007,2063294
9685626,9480601
9114593,8987846
21471770,21175832
26119061,866718
34735664,1708790
13938478,7275021
13553537,13365389
37085271,22364830
30493530,5038867
44193628,1604954
48122792,1774508
28350805,963964
45422838,37988882
41546752,9543104
42727695,1564268
43673858,859899
48190796,638482
45769523,32873548
35587525,1810087
35812286,1509357
43873462,678293
40227612,1450014
43020615,31913137
39095349,34870758
36067362,2109850
37437401,1340011
46984801,1151007
28069952,26690928
43413819,14855825
42744152,5566507
37341827,1704119
40039912,3852654
27664474,27461488
43086964,11465671
36576557,6265294
43221735,13431127
50581473,806991
49509714,12400917
61413398,17038273
60657488,608985
52931402,2811726
56399534,656009
36017254,15231002
41376079,24526069
26721776,5251226
32289431,7113682
42353144,7876002
10047764,9753498
25086362,21223940
37025567,29831734
35058091,3155032
31508451,622334
9226123,9068284
30358928,23017031
28430973,28251742
33568546,1285296
39097756,1091009
9037809,8873147
34538249,20789634
47181780,28118288
29681341,1322054
44384924,614276
40934589,1020051
29200743,18247146
44769918,13762875
31362226,6932493
30709315,1115318
36821991,944440
36550137,28903340
50517592,3784472
32426034,1577220
42951030,2795044
34408921,3620432
37357760,29184015
43920463,32219495
35787171,35345527
36544947,1384393
38034339,612899
31029895,24161116
29121060,26026737
29159122,29032979
38056687,31659168
33944925,32695091
9381507,9135671
30055834,17106562
24489019,23060286
38494472,3327989
27192757,618725
9357474,9176669
23214280,8182165
27906406,5744267
23779627,6950527
44917711,12502370
18908681,4404830
20934650,51871
51478210,35302595
61780022,1781721
64680941,2366934
60102214,1442400
9641245,9399496
9522200,9329059
9656540,9446638
13159353,13023127
19135257,18063896
9057695,8925398
8987371,8860687
8958487,8829229
17155464,15174552
16758897,16604494
9790263,9557137
9758299,9526105
9653816,9449209
9359474,9194019
18968128,14675062
15721483,1017918
16196943,10528408
13198716,13073967
11155430,9805042
9208395,9018335
19160189,7800784
16515111,16376158
22604781,17259069
9252252,9085996
9250664,9101289
26748988,17997472
23724770,2247437
20196642,2974189
9300633,9117891
9858035,9609590
24790741,10536928
22488424,5775183
15279475,1720121
9539888,9333775
9218278,9022900
9191671,9021344
23361032,9384993
22816842,6401494
14551820,2752594
9956107,9686195
9230217,9098949
26410067,20925849
30873333,9848126
35790046,7219979
17795347,16802460
9264107,9104129
34143721,20224562
31830480,1251757
25261291,2166075
16764364,5134228
9473000,9258728
41045567,20743807
42150285,21619851
23118107,22961155
41327134,23948828
47462444,2603883
15482265,9299894
13586161,13370375
25101830,17087647
26147439,17318220
27946744,18922867
32814080,27573669
52755292,12977929
21804942,7624045
25915633,12971979
30177933,14037292
9290453,9090332
29781865,14293899
22958795,8568708
28602589,893867
34126315,2697113
10110329,9704535
37929390,27299199
44476789,15573133
36660621,1918346
38943540,3017060
32057048,3893916
44575571,29066343
39714235,2981343
33553211,3462313
39107483,3965064
33768060,4672233
41217608,24901554
46891922,2009326
47510369,614018
32452801,2248119
29204118,662031
31169251,30160485
47582824,38270774
45183270,1719582
45162179,612809
41018536,1077414
37186921,23394607
37455632,9721478
38818532,1603745
39408275,654019
48931999,1348142
10031279,9744199
37147370,21962510
39340844,3204440
39732553,801548
41001917,1673245
10008044,9663051
29323211,25050202
36454871,29219478
35891575,35312679
36113689,666892
13365898,5928654
34707600,28806583
43464888,5123117
41081366,11566291
40241444,14167195
42095721,679526
57948142,40326399
52307707,2808851
55113924,1360115
53477005,777664
54408492,1836416
26639126,11237731
33662281,14970222
23956296,23786364
35464731,28312471
31649757,2296504
9235889,9025761
29761325,23810497
30431321,30260199
35307445,1287809
40032589,888171
9177341,8985441
29984909,17924787
29402444,25456549
28779800,5828190
33886614,597603
13537763,13334997
21500533,14807683
33831085,5851490
36177315,8250002
36651978,655773
22753192,6432009
36895942,20341959
43644947,30533440
36335047,990363
32596908,1910741
37648636,613992
34502850,34225834
47101031,1791126
44512913,1627722
38628406,590072
43010917,979515
44681556,30822427
33598760,2279910
36103139,2607897
43177556,951106
36423003,1552782
27700473,27499619
40004567,6334728
45709301,9716553
41044899,11698423
41976254,665205
27657800,26761200
40588655,4921692
46553109,7075484
41044791,1426787
32742195,2031392
46747086,35969297
40902958,2419784
41693550,622202
45594969,1045933
39837460,1455277
10074251,9731890
34453717,33175182
37055040,2369433
35872106,4134664
41422758,4760119
9377485,9103153
22893019,21404488
36004480,32440505
33247164,751346
39806456,1461977
9816058,9547751
10202532,9858728
34272313,23483293
37180949,27581962
33815253,1869613
30006567,623455
10255038,9903290
57241865,11685195
72777082,25206616
77031171,814526
72045456,2044369
31797742,1478510
18370414,18159640
21782761,19331513
9228631,9008898
18750010,15990987
17152506,3788889
19755953,7635607
28357914,6452688
14407378,1547002
18388726,15252686
16218682,3019122
20663946,20454885
27368414,2097895
29343633,649123
16332523,16186624
19458537,18227339
20953779,20759321
28100876,5332061
25881588,6089675
