56273615,6653903
58140487,1852468
68063658,2507468
61854510,918628
10820278,10563033
59007121,17037382
96579965,28604576
87496819,1165897
90405696,1760017
85340957,3490672
93836622,687590
96758796,1085926
86986864,1502530
87527314,1919931
48170918,2727279
9769810,9557071
80498421,27326497
79469070,8611334
40068159,8594543
88603534,9690188
94978650,2204639
90633440,612030
94276576,995325
91508649,1403798
91179624,1808492
100076463,2993985
52641490,37030825
71483581,51412051
66940291,65254511
74038616,11562387
75311532,6257134
81344084,7668765
79973859,10250041
84105260,635863
85294929,1061170
81418605,1450076
10473870,10309062
9290281,9186316
46230829,29564892
59434078,47952412
80609214,7863648
86234419,13857120
84563918,224863
89939909,7916568
92777329,7719610
96615648,7848839
43663152,8032335
58798158,10692714
10084717,9912966
10142734,9970813
9624236,9503171
62653993,8296919
71595351,16947774
63265295,20215376
80859472,14074321
83537089,3357625
67217868,642492
79789930,1073244
82904443,1462526
42130972,3652389
34994258,6614918
63823309,28091647
60668217,30487766
61293680,34839019
44458279,39683847
43859220,43737201
62435698,51314798
62050127,54772032
63868513,58260941
62437073,60728946
65738046,61517074
71750564,42777927
83010331,50318805
88633906,1896484
72073983,4968646
59578934,1716215
77898716,2309433
61837540,3880516
98106626,1469797
69972071,2201001
63360262,874200
87714438,69039665
82574393,10433042
80857547,2085887
85901216,1960240
83932890,887450
95540355,592271
90644297,972192
90690508,1642722
97182801,689333
87309593,1094159
10362859,10045601
77095737,11857376
88164657,13703405
90110148,8870245
91919315,10907923
92637267,1347085
91970941,620992
94153173,1043057
93549522,1460233
99336252,4695663
32432422,616979
52581048,29825572
67025410,60677326
78912672,67454854
76153805,69910965
79100129,74130574
82199272,1938220
76665012,689199
90716170,1142357
84253671,1550449
78901298,1952238
12586897,10123409
63439668,16607807
75039030,4087238
81259500,12736066
72323829,11017404
39586216,4425930
76216476,1990750
81595971,1641756
81909289,588598
78371095,951634
78680689,1359504
80366735,52121001
86054142,3867623
64613580,8734233
65300256,12236666
83027615,3476012
77823712,1027138
71896685,2444528
69157359,1334222
72030120,1191408
73082162,581662
81693031,73749095
102537727,11092224
102496308,3331646
111046169,2131404
107525217,821104
108035909,624513
111172375,995853
116333483,1387576
122170765,1804935
124350016,2422377
53173716,34746155
74148477,73955656
83735661,3552202
78606898,2101935
81622389,4813357
92163690,632989
82662057,1017823
82766394,1415462
86991538,2072165
90283562,673729
10197866,9979355
85153974,43940957
78982536,10618578
94045419,16098942
85850308,1424940
89466756,661510
87530793,1459210
87375158,674890
91304701,1101764
57072790,2208313
99906426,906734
78714630,74021168
92756519,5473607
93502470,2555239
87766975,4494624
86325141,634972
88781322,1039963
90241086,1544508
90251502,606134
90977390,1028998
99280225,2404213
70968142,55877513
86233473,70973999
91245262,5145939
95039868,2123994
92874228,659262
96847794,1085131
92942947,1490753
94197349,1895838
95001620,2600837
100328220,904923
9789742,9605438
81230565,12427938
71512745,3207410
77377244,8838100
81385396,5022313
81775857,656156
82133174,1076338
82980757,1487860
87396408,1835000
91123453,2508609
30947623,3744230
67834921,65808651
83875686,66915320
72730663,69399464
90798130,71164229
72836139,72546250
83416705,72987784
74449742,74293320
81901839,78370506
81362630,669998
81058499,1134069
54674660,47752229
77728677,66558802
80071971,19478152
85207735,1737662
91627737,3088810
88428364,1328147
95525103,2661999
86961615,1431734
98304712,861872
99883755,479659
10199066,9949850
9574296,9395548
77729625,18380160
67271956,4285056
85632152,5944588
86659597,7535329
80980378,14856030
94517670,1159114
95784635,612629
95896335,1022819
42159907,3120448
31713810,959354
53810285,52754324
63048398,60251582
84172510,5734486
77178985,8305991
70345435,11208642
93391120,12496833
86983297,16216819
80753094,2393043
79316919,3395728
74808204,641476
97555350,76756173
87920198,16805546
84839524,2172012
87542928,2993384
87037750,599043
89145520,1000332
98871790,1359456
103984891,1992177
104778152,610886
96060150,1042849
58877224,44570848
62605180,60979011
86992532,88124746
75143879,0
91248318,4424804
97699239,596457
97021028,960309
91824185,1320973
98303745,1688418
93158062,2047339
10332396,10086364
9874777,9718594
70725872,22446090
73168505,12045107
78871898,15942614
47756731,20139803
82845093,21609944
91524509,1233737
85676449,1632471
102946716,10506981
94625364,8528726
45903314,8686898
58030553,33951584
56207235,54354241
72895303,58197719
76628091,65264605
80686852,7034061
88389126,3245660
73220922,5213093
85882000,625415
91410361,1051526
74620458,1412110
9621022,9468005
56136714,33006946
52866666,52722470
68717653,4066285
77596991,15556531
86090984,1306598
76456472,2384090
71247958,545980
73721919,1166269
74401295,606456
38825215,5434713
10110892,9931977
74967368,45291353
61105125,10626916
76837563,21859277
94704798,6804852
78006702,1333484
83911525,1028159
79711036,822087
78128270,569890
82358405,946039
36229799,1805724
18453961,12196795
65164533,46377391
61918908,14814371
69747284,23388764
77801631,6221926
80759718,2379084
82187117,732396
83221903,1162637
79790237,1475613
87424522,5004087
22724518,5978034
9700361,9541325
60102349,30355865
50943023,10997161
79985356,10174959
77032684,5237525
76377276,14079144
76691553,626031
80457624,1055090
74517675,1494761
84262254,1893871
34828466,4979239
10476958,10281728
77403514,45400979
61037662,6891716
67543323,7433173
86033796,14760075
89453145,523669
76674588,3317947
80086000,657884
76044391,1075183
81567102,1518740
36244144,1971120
54896191,26598068
77623511,56450077
71500209,64210996
83233743,7176776
70787731,2036746
69679021,3209867
71748180,1346908
81057344,756282
80174637,407002
72105439,800337
10352379,10150580
69304924,56138185
89795339,33766817
76319178,6693801
76296109,2375719
80628831,3102945
84433693,3757480
79946424,4371410
90343572,5638273
42641461,1566000
83063529,1917362
89700717,75415405
77841376,1873266
85491044,8719448
84804871,610042
93995500,1021623
85903589,1391286
93184050,1823231
86488976,2192673
92246244,2613323
91312735,3036138
77094007,75715976
92263190,4340236
85180472,3308853
85571782,1826095
96453843,2234013
84248401,2849693
86503324,3728867
87665923,1438374
91299716,628047
86217555,1030099
86449901,74501239
86861981,2855840
83824071,9184687
85933041,1794946
87351462,4395219
87967776,886890
88512410,828257
89336553,643520
88568297,575353
90362446,994972
77251426,76418474
93634104,8838900
85567226,2713066
96712968,1543479
87565994,3210983
88099748,628579
88277979,1006573
88583687,1386650
88330969,1757457
89477601,2410771
70991432,69295743
75800768,6721213
90872748,2332899
84162454,5496514
92242779,4278167
81956784,1417610
84361552,896569
84041504,639860
85396309,1328140
89353901,652841
68387910,59852929
75719867,67448724
75568528,71159574
78016414,77500369
92882876,3423610
81837992,2690670
83142130,2086176
91445548,2565426
88783168,3543313
83694255,661703
29706930,7536859
56439403,26026381
70601050,45179780
62197174,4405110
60655892,13769047
77241023,1781896
62087428,1553400
62838754,582831
62994262,980405
67692602,4537128
9719820,9553807
12263786,9444874
56912907,24008372
62062975,33034416
57176314,56918640
79459079,7179334
73041744,9302119
74242171,10553919
85560592,2902101
76629330,669797
83457695,1152836
40830433,6086755
9964037,9814649
10333536,10178148
56394288,15409383
79464002,22929416
41276531,31144093
77799523,7052401
90653682,3736690
82154440,4864699
90324906,686534
83463131,1415858
98821065,1306334
41492402,1037924
16908471,9942392
70828494,48382589
74863461,14929948
75061777,8425341
84129898,10248658
87330175,4212197
82450128,615916
81783674,1030285
91014126,1432730
95257917,3606170
28485681,2918284
9280743,9128760
84800234,34824752
97887107,5375263
84645123,595464
96210003,967252
85535062,1371743
85135445,1993113
91669772,599443
90514658,1061723
43672057,3194672
105736555,5578827
85992014,73647064
82171002,2521699
81600949,6050357
84505412,3457816
84207417,1897859
86010152,3250922
86334616,1106838
87216005,1023491
86638639,602982
86515660,1020548
52095147,33362434
67762779,59325998
68488271,67050877
72415249,71219941
74101431,72745644
85022455,73629049
77362443,76074386
79378952,3333759
78729189,607435
80525166,967414
10400490,10200273
71295084,14006336
63842639,11077913
81415083,21879338
74244606,7387234
77094983,10440109
78551837,1637363
86539559,838793
79867876,608733
84147758,1008027
42568633,1664832
17228351,8707462
11960799,3305473
63241061,57257
83307380,9567519
77616028,11822343
80225428,16979066
86775537,18374105
88417416,18955015
88929177,19261392
83110698,82982
31554499,5667422
30144336,10952097
63525886,32599631
58731438,51635106
74197613,54683509
76510940,61163314
69928665,4611073
87544377,1348446
69227919,2281609
66560176,4387327
74123362,577698
71180366,945357
9596721,9335528
62965822,8270403
62768659,16460516
66151924,7562830
69941244,11414302
79972689,22203249
92814705,2678885
96307436,824777
77100804,1262881
84123944,603095
38875774,1236546
27250082,12203185
78384908,54226623
77442497,5993273
76642425,589782
61917796,3163595
66189416,1651280
67497048,3923497
68774888,615874
67112385,2054411
72478976,1312056
9250642,9115328
88288285,66565912
86049281,3040715
71769292,6588529
81626093,859978
83653689,2894123
82290148,610514
84029495,1044697
92497665,1444556
82304296,1864660
85194774,2291079
96402816,66614396
89822496,6055426
98850685,15931582
109698513,265371
101051512,1581286
109148645,2507557
105115354,5395912
97937782,600088
106031834,981464
106242059,1396843
19334099,13452701
50448290,31204644
61381055,61058358
67856921,10097147
69324337,2857950
69426026,3583394
78767455,9396858
79926265,13394515
79764493,654665
85622622,1665020
20917119,8235401
10092014,9865298
66072381,66236
85492189,31911569
86118154,23259795
100028897,26207295
108546981,28146573
109020881,31227309
98668609,628220
99522260,1024314
102235301,1412123
63240815,2846718
16858872,11812593
9554689,9371352
70748332,11617472
82394105,4113921
78335589,5956349
74633294,6775081
77138795,9759357
90810360,11421468
79684695,11932806
81254489,13743805
43055039,3653769
26673938,1004948
64428080,53431003
92831415,76037382
82843721,3038896
93460652,9000753
92523368,1158816
88193938,618643
85458405,1234554
96844358,596839
100345575,978383
95498304,1384058
10335519,10102647
68759328,21246419
76603468,6560496
76307932,10215962
80202308,5945438
90915279,1686849
94690665,2077967
83957685,3936803
83217610,602472
84647543,987176
37405077,2426794
87296238,68853913
86796309,5630024
75171771,2878343
77880583,6492487
79595858,1020077
93413964,655755
87794347,1036826
80859591,1439337
81077876,1823629
81273388,2197823
73808621,71027253
82915216,6711898
76823876,8998634
78325631,10315650
81216517,12730494
81390313,2032535
91984686,2941658
89093725,1824288
84817335,803443
97944370,1071312
69690180,66326787
79577105,14208307
88363344,2481421
86761115,2233198
81190460,634187
83571015,1054716
97791499,1745032
87378609,600695
93584560,1069243
101615500,1542592
63138180,44149082
64738484,19396758
77515670,27157251
83118488,4342319
75302718,5669387
79109365,7681342
80426032,3072957
82112677,669699
82703745,1073488
80957208,1487876
10128276,9897338
51806292,30380272
55496036,54730583
76218365,14199624
73002065,12388306
71826814,754546
81159003,1417972
84260553,601780
80368192,937942
75754221,1369183
36547276,7488702
10579620,10399033
14175464,6143170
45379411,27347011
57097074,21009441
70562144,30894018
71157657,31591072
73081330,33130297
73189105,4020498
81305299,8666252
75870578,642362
46118518,4087327
21253391,4083477
10837550,10562018
64909656,30772004
77178675,6918913
94720095,8806408
90969287,10809628
91508058,635445
83848238,1044383
92150908,1449660
75882563,1825674
81034104,2206673
49972050,2869481
65535692,62089971
71043932,11325618
75718762,4068994
91439149,2075816
93641461,2078514
78541274,1159735
97101787,1785453
78654736,1117570
78092659,839298
84764312,608613
54857560,34254215
64341149,53821451
58754861,57548964
74892684,72713722
81667442,3115846
77635389,5612077
83359414,778132
89672523,1391855
81190661,459137
88285831,937024
10294551,10124962
13768191,5601852
22800985,4736549
83177910,34347276
86810833,725111
78245541,1099975
78502494,1681245
79868560,585622
79788630,971692
49111806,9869251
92887028,3779660
35743858,811561
22108297,819245
70594203,57706187
87149966,75139500
92426106,10307632
83583016,11157918
81287915,12526132
83119799,642262
88172985,1086405
93872248,1400808
97619655,1910739
99901648,3657971
9638406,9404733
65720166,65438641
74307748,73911530
79601450,2373565
76783812,3429141
83170968,5642133
84447588,6971878
84397523,577966
84384123,976694
87481382,1570606
9382903,9225134
75561618,31772238
72315591,15248875
71225846,18929949
77554564,22298796
86684481,27012174
80114434,1714771
81045876,3664671
54547368,629402
82317607,1280615
91059464,636161
54518035,40823164
66450610,17557397
81421613,22185856
61994427,3141091
68655214,6213599
83815106,9605238
67502586,14023194
69556261,1536094
69802302,630139
75985939,1021344
54084962,24246083
49306130,49184882
53433584,52799699
64799863,62994807
64366772,2717349
88239680,3038267
85021460,5997176
84945178,621765
82169927,979109
77574775,1352383
10396454,10196153
47987201,28145793
54208200,31038561
72722712,62199280
72550754,7541839
69117373,2938819
70483783,601935
76127019,972767
73263169,1341644
70526519,1740198
35626990,8238697
10729914,10518256
9411505,9312121
10070469,9904022
68653476,7714910
71078313,11200607
31944118,16478178
91516001,31394279
92728894,1731197
93260212,676217
88482043,1063378
60955682,1699861
37673271,3183509
98944995,568430
74427782,42065571
80101771,19777931
84988942,3333828
61361360,4696262
67914276,8905271
68343473,1916646
65727670,2399608
68189822,2747537
72224689,3692830
76388632,862575
10486575,10206183
78483999,8607783
74248928,15433665
82471300,24699191
92053377,24869655
93875024,26269412
88506048,28679507
89638068,29904046
90692541,31067547
36534837,36323906
96772844,5078214
64393423,35427670
49386609,45584152
63976354,14837086
73995594,7596467
88115171,13102886
76658430,3830641
84801621,616863
77551629,1179552
81788263,1574837
71032393,1992443
19112949,10477467
12348902,5590641
68780463,11892334
77277827,14523693
75327004,18896255
87307768,2732113
78975620,2523193
78710376,2006743
79605270,597176
94495078,4003373
32021217,9140416
34897711,867777
71254164,59791500
87015456,3609020
90448584,4309875
78135406,3317561
84070123,3277558
70825364,1973148
83962347,1808740
87033937,620232
87495699,1156310
70431008,1427365
71216223,69429609
80729977,10845821
91579947,8555657
85795009,1184360
87497594,3374737
98481960,787440
88885088,1186265
95695350,1577451
86766833,1956048
87139107,2411420
55502671,34615801
64596468,57267781
70544310,11266004
69580620,7070586
83340118,13889036
77655954,2448175
80153663,4108079
78144962,684717
83596778,1105068
91078305,1482885
10786070,10546678
58223420,13848012
64236823,17959678
86306971,26414267
80139822,5151356
72940576,3240298
73498034,4472859
37419055,8649210
79538147,2222166
77179074,2636872
92981236,3077353
70312962,59968124
89146262,5044822
85685044,5778729
65433039,7869745
82937785,9969438
69917540,11085928
68795656,12197004
74392054,13544322
76611202,639080
82975553,1000282
62186408,54817832
78579005,60244495
72629400,62480719
89329425,71042984
82738424,3934083
81351471,5666464
88454362,957962
82560008,1587247
94218985,926515
97385132,1260991
27608543,8774138
49713388,22379343
65906435,16175960
47777370,22561834
70558806,12573576
59032513,5632379
63744213,10341229
64635285,808964
64171334,588972
67375477,2832986
9356682,9217579
9890513,9700135
17875878,12563125
14324056,1811316
40283067,8364066
63354014,15250606
63370347,4127175
66680477,7773547
65216587,10304082
31932258,8157057
82105010,10283907
86875289,4778140
26306541,9592033
25799798,1248524
65877605,24643552
62048968,11741691
39800252,15706219
75064232,26187699
82810134,5230645
69791754,6971658
57425066,8295546
68315107,1972942
69936695,727324
91005382,1001759
9586915,9378316
63842838,37869351
71358816,17839654
61640806,4605564
56963491,7031515
66028608,12624216
77199789,5368517
69710269,7672590
66324973,651900
68394966,1028878
27946931,6905428
62892802,22551131
54407080,45115930
79518898,6842857
83140418,10393537
76579039,11593849
84778669,11892332
63810437,13762928
65888761,2105519
66132581,592098
57068117,962987
9587556,9372622
32995759,32668130
95715045,6093487
79061932,1345163
91031521,1466160
100608219,1834547
91868277,2380274
82086841,3728109
91754381,562472
82760851,940738
93676961,1304468
72159080,54660590
79746478,58501308
82746695,3747086
80681216,2343315
95027575,3090305
83808885,621114
87921100,997981
96055927,1381128
88972248,1765939
85569567,2448435
61192438,58027788
77439449,11357131
89862339,7867516
90418303,10581707
76041357,13372674
76869655,1201062
77383338,588250
89164993,1261111
81322512,599290
94583576,994919
66516709,60146346
85880918,30206465
83345842,4754387
67292940,3348086
72621751,6032606
84753808,1307023
82425210,2514221
74776439,544701
76557172,964072
75405946,1344266
63041500,44923781
61509868,61387719
74962032,68596863
89295037,6074893
80253193,2963013
77307733,3459774
78577290,1375902
79297379,821388
83376003,616088
84643887,1032776
10261553,9994650
9278164,9163792
59715272,34926709
67990734,15003950
75662094,16237488
78597414,6436450
80183578,2341465
82033854,3568381
82221980,1077579
82490371,623643
36464585,6586615
20259163,8409199
64728526,31283143
51368798,46355786
69891006,54432591
65063086,3879310
84832328,6437099
61425663,2744727
85532917,3562357
67426959,1364429
68554246,588262
69304366,1242576
9949421,9726015
55945993,32911880
52718780,5223588
70714829,19732970
69323946,1691419
68239693,4406555
80551450,727406
70519639,1100211
79617040,1475415
85519500,1840997
31381069,8017917
11023872,10746653
10307672,10058063
73998485,9008701
73129421,16287631
78119021,4887963
83822429,10493086
85825675,1466536
88541873,2187449
87168358,774001
93726501,586955
28121761,3245462
38278160,3824122
56770651,39116956
85265183,73268487
75825293,5425102
80118124,8270927
80370407,455561
79515268,840229
86769222,1220454
81392238,1598968
82002634,2011727
82577339,2392168
10600520,10379958
78801233,43304889
81320204,5230408
86671426,7086071
83498443,1013013
88175413,2289851
86753631,1068600
89775787,596997
93293796,1007874
53661879,3620486
98350027,857805
67871353,60719541
71518986,71361736
85781663,3155990
82151437,6641807
80856942,10894662
81385057,1511777
86980870,2288208
82438235,2788878
82821581,1117826
89232752,587685
9962111,9731669
56206919,55925010
61073530,60064091
79369080,3926376
74711007,7713024
68749823,2348661
79959740,3340111
75208604,3794252
86896486,2836508
73262246,3195066
22999522,10368063
72494659,56218424
73073560,66846516
76698265,8684724
71485580,11300836
94105592,1054562
79083181,2035504
88839290,1472626
84730864,599265
84692486,989341
93223647,1361506
9711511,9492019
74604296,72138982
82777096,12700267
79344394,14191762
90608417,16262913
85341143,2276126
84908033,628467
86267632,998036
90053775,1370897
87236858,2032291
23374505,3052954
68016612,60240119
85663110,74369141
78153209,5141561
81607224,1403444
80843451,2976889
82058618,658236
82221530,1036591
83657910,1432323
95981798,2119793
98430644,875031
9497533,9258757
84922352,19022257
78873591,6370577
80150281,3663152
82395146,4351556
83195306,7136728
83963222,592209
88922827,968679
86336576,1359185
91386481,2424391
32393417,3980129
79386310,75911531
77547761,3129036
81530588,5079622
90295265,951292
84727964,2748292
93425444,602190
92489449,1212838
87649885,588196
90796884,973802
98822855,1371146
93933098,82761749
94070951,796118
86227979,2746342
87211980,477026
87218639,859317
87748686,1221489
88836790,1583696
88543458,1937170
87928963,2306177
89101250,2659942
78034891,54946078
82364322,7967040
85795127,11299369
83820185,12816979
89748082,15922626
92124647,3268373
94904150,4787404
93621215,1338981
95014190,2546796
95582637,612749
77334652,47859423
79803817,51234245
86053862,56912034
89034157,59482517
89682675,2764115
91584505,4095386
92745434,5160225
93972165,7164940
96219338,1245948
97183050,902247
81554779,54003696
84726614,56975728
86718590,59074833
88601014,2534034
91001224,5862208
93680769,2455663
93510450,1191445
99627099,7197038
99665009,5448251
100793320,1995081
85613817,76378713
82379321,2207803
85375784,5255767
86813715,2051102
88396575,4199490
89234957,1178590
89707144,1440123
90647800,2711672
91093951,599008
91597049,1021997
83737163,52656934
88953764,4522664
91789822,3465328
91629849,2402988
93244997,3871102
94835597,595737
95085770,1151424
95923253,379184
95926687,986825
97149526,625463
83114045,54453982
84179622,5597155
86268724,2179769
88187470,3848402
90113992,5692419
90774973,6624574
93070709,8818665
93480306,1582352
95299792,2457264
95300544,810493
70394214,69454229
85792824,18961297
90023695,7006653
92839887,10424593
95125229,2099937
96152850,1136712
96387176,910772
97352326,612555
98653818,1513683
98366351,594234
84323562,53888678
87759625,7965426
89497701,2893635
91088690,4916998
92347259,870528
93671145,1702858
94553555,676803
97088985,1449526
97893583,2413753
98364502,597535
25792938,24827352
26383811,26270038
28361807,27558879
65238479,35923781
66574876,1589854
64988081,2624634
65332348,671521
70842451,3120811
71619771,1537376
72053733,2235453
83269895,45755681
84144759,47445956
89376039,51757198
89537645,1576569
91255971,2918334
91301231,650445
91898779,1054868
94137925,2545241
95368399,3835093
96287338,764196
77453072,35493504
83328198,41597163
84468392,42901881
86176185,44782142
87251318,45780989
88592822,46923406
89632170,991628
91032278,1339847
94419970,4188976
95207058,843128
71144905,34223169
73895952,38024489
86821654,50716172
90480731,3427267
90772640,581785
89990152,965000
91319330,1368906
96527357,4198888
95933265,4836590
97939364,1166384
77600773,76216951
80747274,79286221
87108634,79856494
82173243,81031526
83359088,83228507
86067503,2865907
87260522,1822980
88142088,2555736
88955351,3582804
90050825,757305
83047448,50927818
87121126,55033753
89818071,3267043
91998831,3779875
94772592,2834459
95486431,1636387
92203580,854172
92531961,612163
98043432,1479316
98622659,579479
77224702,39787229
89495552,50295293
92006912,4291202
92388564,2163494
94419197,3642073
94512185,1968563
94798487,865444
94812428,644437
96725106,1367557
98334392,872940
79919532,56699074
86816160,63475551
90734650,4627612
93722690,3883273
92087981,1292953
95178898,3088597
94696327,854855
