9220892,9074770
18872048,13035134
13990633,909642
14515511,14065646
9457138,9318540
9283630,9125079
15857656,10536016
14998563,14749569
16439971,11979866
14614807,14370330
9860955,9639227
21477012,3923840
25380392,7849167
20027331,7851774
17637620,2705032
9192067,9049541
10051327,9662453
9254700,8979765
17928208,17640954
21105695,3106250
10106347,9820724
9968320,9616227
9293931,9144234
9347629,9198292
8879794,8739895
21554445,18042508
34132059,4201761
24477649,5310162
27545395,11612538
13367326,1618833
9723022,9468851
16441726,8644724
22717556,5638773
13004449,12880911
21099834,13413216
9113280,8969356
9113740,8953185
23451013,16145459
20715913,3934622
14375083,5537549
24432404,20116557
17335245,17156102
44943311,16155686
40435326,20215290
40903973,7190148
33867069,7625624
9774167,9523713
34013841,11714824
34792609,15500325
51049647,7884920
50406573,948598
22921313,924680
29438016,29259043
44751518,35862339
44202283,37254076
40598968,39045208
42005367,660727
41196396,29101914
30401977,3512563
43946159,6589314
49483310,821856
39663497,923627
29459780,26525701
33155604,32979338
46725694,4922826
42715133,5620119
48336504,1116000
36096513,34570723
43886504,2513388
37504850,921027
48694843,632091
39429156,1064534
42198791,34823667
41993631,37913568
39566960,39136255
41526593,2649779
45759355,3484860
42718450,27514315
33277533,2689948
33280184,5560957
39313316,925321
43401806,714544
41172829,31071461
52628832,38345367
40294838,1599961
40641954,694376
51561158,2266522
9383475,9126247
35110070,22592069
34866811,1870995
33955410,735043
38507658,2618395
35671896,30154411
35616945,5248326
36148335,636365
34100016,1038483
9225915,9102918
21193113,20982193
48894114,7370042
45969613,1060164
44274483,2621576
44309469,645152
31941592,29035054
42346024,32316672
35153635,2015175
47153503,3467964
36056458,888387
43042821,35095849
37092898,1999673
43637486,6075599
42770337,1578128
43481846,738098
38378091,38027899
40903692,1866099
45497622,936473
56128791,8207938
56932591,4053098
32624305,7483560
21329955,21137256
40142182,2714056
33625391,1232543
36261359,534132
9322406,9152084
36559881,22979499
33406781,1848150
28702382,1088862
26258759,573109
9877837,9610158
30989096,30567383
34857233,864881
39082861,2844009
41137903,3566337
9714178,9498050
29305704,29155594
41223902,30930422
42641412,35229345
49744188,1126972
37813921,619906
44154130,34675673
36397618,4284687
40018876,5581596
40636949,6707830
47112671,1765361
41204868,30125980
50282352,4701408
49701265,2923262
41926294,1206241
43248220,645139
18948572,58438
38145799,30648132
53412978,10691891
51662256,11504738
43162727,2428620
21153758,6467941
42515225,29374348
41264385,5341761
30658031,12152540
31887708,13462592
9463069,9285885
18533337,18334349
28306921,4037111
39129011,832001
37029643,2729882
9202418,9084954
9878657,9611615
23629363,23412730
28242287,3151920
30305453,1639909
9728897,9512297
9985410,9741998
32545828,19340448
37443066,3741489
25999319,5684595
26107760,6785599
9744016,9504335
29686170,18031193
41803172,21922601
43710995,26570928
43749120,28752962
30726203,30500066
53902764,46934054
70541522,10887340
69022024,2296110
63736462,2452531
66394690,647388
14730581,5846887
12432504,5238268
13024113,12916696
15159165,15037232
18567966,16866715
19948422,7739530
18398457,12890330
18866742,2589997
21006804,6889398
19971745,10031312
21485559,13714499
29325980,18447805
27106857,5202700
20339002,10287811
16212909,11044208
17132498,6941198
24855839,9274574
24906282,11452743
20458146,8924008
27059799,1156620
27018432,5212418
32517283,17722549
23969650,3134567
25263184,10694455
21713885,4832854
10145125,9802331
10083346,9753777
9782349,9543840
13881099,12902558
19254394,16820732
10184741,9863215
9683569,9452776
15293979,9311306
12575100,12459290
9151956,9029578
9281819,9145851
9117561,8979272
13005116,12867566
18677532,13335514
8971674,8858010
9897983,9672065
9722288,9500922
21214742,9498882
33648526,9581068
17695598,7418820
20627276,1910766
24019525,17148336
17485288,17329387
29101014,65049
63798074,23646550
31958898,7884645
56259943,15592232
27960830,23872444
27689848,16031315
49424122,18770561
41790674,16310038
35862476,13591655
21822450,18741124
33739231,15989388
22126924,5918872
13705487,8143975
17273631,3749354
10874149,7093006
9973836,9692050
9678251,9471651
20242024,13137073
22055124,17151494
9398768,9227896
9698820,9446553
24789668,6913346
22541550,8540462
11800347,3216279
9923775,9739290
9179412,9075789
9268710,9112710
15834137,15713883
19144605,17330006
9171505,9055661
9729053,9527089
10027157,9797192
14231598,8504177
17185205,4215038
13974840,9904264
13715000,9615222
9442815,9307116
20170841,11108741
18795682,4312738
19891591,12779813
16429310,16327187
9436618,9225786
10121174,9798579
23240320,11440185
22511853,5911241
18122595,906483
9176753,9069506
9178541,9026079
34626539,16859516
29315753,3799779
21572527,1035632
34404705,1416981
9178693,9065790
38228737,11683092
42318061,7281396
47285515,607423
48645240,1863290
19858049,2390500
49952262,39316316
42544735,9195483
46759536,3704804
47429100,489203
50699112,696800
10014839,9692533
24778870,24643157
31362332,28201841
37070808,29117227
33379520,2092016
9392149,9191526
9323755,9137292
19931224,18273974
24827998,24604493
29312781,2232037
9665871,9475652
9072194,8942962
19040709,8237344
17119929,4066061
27391493,10408302
14316585,3948729
9964857,9702388
27921158,9557430
24982045,9429003
30570716,4042440
21159290,968227
9083168,8954325
10067151,9781630
35391993,19032804
21166201,3646485
36015758,4640209
32519810,638748
9422338,9259016
27609519,27476369
34915823,29567373
32876107,31107093
33286803,32061402
10004357,9770387
32069594,24026215
39568324,9105458
32991261,7375134
39543050,666229
14821411,7437169
24174313,23970383
42003151,6724650
45699371,659984
35128943,4250575
36783698,640384
38363718,31052771
33174049,33068569
37173559,34445407
36043872,1955447
47968966,2684563
9528069,9334509
9708315,9497824
26181569,17040684
26100984,17794879
28796027,19481976
9118724,8977355
9845189,9593104
20582886,15501094
24071665,22969557
26186998,5176778
10318984,9790727
9077803,8956208
32176119,10056332
18167705,13484947
39364031,5667150
34646800,1033032
33420385,933462
9321705,9129677
32772054,26170126
36411963,3698469
30552081,4871259
30428388,567036
9245997,9098302
31674805,23624915
23639984,9953994
31132486,1841118
24802626,2918783
9145723,9024765
30188412,16979914
28944284,11134776
41738487,13401328
46208090,2071501
23612381,2356328
31722388,8665828
33529753,15968321
29051575,2299538
39323716,2645776
25693533,3335770
9546030,9371141
23034186,22906911
33270456,24996296
31312432,25734973
37665510,29184880
10166903,9877109
36146574,24660333
35058953,4271925
31980498,5218134
27718120,648998
9623351,9415352
38908604,21763900
25056629,24933147
40101293,25884939
43295860,26577433
47347702,27589564
33096621,27472825
41168021,31292311
45251381,35267776
42660126,35978576
44535635,37856012
34300869,29699589
33979894,33871968
38822800,35961963
46040135,36247092
37580421,36847081
43396107,35482986
39308367,37994117
41651662,40323473
41104512,678301
45847589,1047677
44228261,33263144
39941218,4229914
42947046,5747688
38026815,950575
41553648,627522
27266322,14921731
37329325,31066978
32619993,32363038
33649195,33465236
35634005,34836660
9403913,9227879
34914564,26448180
27386896,27275939
32935627,29242249
30672370,599588
9653310,9456291
30197259,23616060
36301247,1002929
36901164,752468
15395804,2593209
9312435,9201824
9298643,9101928
21833683,14910176
21282067,21029961
29143184,918616
9930904,9629050
16737269,10105810
21889310,10678796
18553346,17694739
18497706,1086140
9405867,9208534
22308761,19518726
27639212,19998218
20540348,20433645
9397593,9208662
31270728,14877274
32386505,17178363
34046117,17488225
38173038,21452387
9328036,9178375
33718708,9827944
34804121,719502
39501772,5334374
17775073,2627724
31334545,24106378
25074393,3263153
9281156,9128177
13169643,13031704
19052223,15942339
27403083,27157143
35484207,658715
18810151,18358429
17374660,17238024
16026213,6524712
11002594,4417324
25371830,2650902
24399402,8162351
12087005,3970911
18759428,14547190
15407679,895434
9321078,9216043
17528203,17338217
19560114,1246061
13289258,13164627
19082492,18176945
9254027,9138910
17421621,17310545
18911292,18114506
19043277,13599978
14687782,1257265
9846713,9642363
17247809,17082625
19757546,2417377
20380512,20201277
26733107,1634237
29030338,860737
13018825,12893210
18662588,14137316
21857812,11560518
19566932,7852710
21066545,656957
9434493,9218774
9123777,9014798
24641863,20205969
27799808,23990848
25127275,24893773
12632312,9552854
9965919,9701201
37647026,30383661
34780612,34632662
45023645,4128532
41977199,630955
48697782,3681439
31414109,13934096
44549254,10617591
41036614,12103420
46780576,627303
48515068,2191290
45501250,27472708
44271519,817937
47173493,1242850
45207287,1674579
50555169,4458764
39603345,35019455
37117250,36973392
42065335,1546889
47498329,2357668
44682094,3155074
37026042,34137482
41214262,40961104
42490824,3932495
46571459,4534778
47543908,5296843
42958181,22757021
39792064,3646865
36766554,4932149
26137931,5717419
48371806,667579
17962736,5118802
19110605,14891915
21230368,16828423
15755758,14087117
18820418,17055127
26569962,26349494
28784441,1510695
29577558,1070993
8671456,8555714
9815090,9630836
41775830,91632
75871044,19976356
76194382,20228772
75374243,27970913
55446078,32081973
23192884,17895833
24104574,1042118
9654325,9452461
9586211,9389655
9806691,9630352
9672036,9464577
9011421,8910100
14722949,6207201
11118079,10899872
11689443,11573786
19229280,17852145
9359866,9243224
9384667,9274700
9562902,9385328
9674972,9374364
9241177,9125311
9412705,9292219
9862517,9608554
9861197,9637113
9368330,9264633
9258115,9154195
17268878,12994639
15323848,15140312
9993507,9803748
9164232,8964465
9986857,9787323
13290079,6415142
12110490,11992570
17576743,17366393
19676739,1251612
9065123,8956209
10060719,9790920
9350656,9223551
17290784,17169468
18453433,18145801
9561549,9369614
9631806,9450988
18929410,12232354
13558588,1279858
20930152,11104361
26988871,16585854
27691357,17182453
17852485,17656122
19549992,955384
16840814,7895363
11528042,3594835
9135466,9016843
15523070,11627015
18488583,14509333
19162905,12422577
19580366,590102
9136170,9034884
16892582,13254756
15172004,15072254
18730127,16970047
17898261,3159804
22709216,22141165
24719073,1033010
10697296,5240045
13215199,13085320
18826359,17833758
14195405,13980600
28449196,22354360
34818122,1824525
8934451,8806065
9589659,9385085
13207229,13090901
19236920,17694590
9104692,8997070
17926621,8832743
10827560,5751988
9640793,9466456
9198675,9083842
9752098,9550797
17090492,16954922
19397540,18355046
18709163,12421666
17026739,4344690
10225547,10027803
17100296,4933247
11826422,11595071
20878750,20749398
23984439,22893197
28177639,24922191
9732253,9513979
9927600,9723608
13225797,13008360
17838106,17594497
19870032,1902904
9862116,9659018
9814092,9611415
27895856,20637019
25075060,1811334
22380574,596536
24624213,24259453
25091592,560276
17346317,96259
22675667,14540446
19199549,1494590
9337902,9222897
9635989,9430557
28297660,9449934
33981076,9912430
32468021,14355064
15017950,3408207
9063444,8954485
45154677,22959767
38138407,997390
31181188,863203
33104576,8525769
55783639,6522468
43461734,23927406
45406189,2862725
46646371,1268401
42838759,1921287
28810968,1269571
12796680,9863539
29113174,23283124
29080902,28979846
30433897,30123808
37872853,31755649
9866639,9594931
9769727,9555139
20201254,10216005
27951143,17105018
17961309,843797
9799578,9568942
9648687,9451690
9076677,8971054
28571988,27147477
27947232,604949
9364432,9238381
15090762,10873078
14875567,14770605
9281140,9158612
9203747,9092456
9617343,9429785
26483557,16376098
26563140,5368549
28931300,1700342
9571806,9368388
9813755,9581409
30201153,28934268
33426090,33276422
34806951,1391705
38121855,2164910
9128018,9021708
45490469,27271040
46170020,4612100
46751128,5645316
47092831,896819
41367521,724509
38922555,20445341
36022252,24062562
37258642,25096646
44710727,26146227
40626666,28799960
21085935,15647469
35335706,23559381
40551887,4192487
42200888,5291520
19080496,10885510
41605529,21880369
38443474,23508059
41080662,25167256
42035550,1075724
48729599,3142839
30729983,19957976
40870728,36406771
37828920,2349148
41867674,555025
41462833,974995
62356493,60000466
64116254,1640169
67237706,4529955
68461303,2853119
68767599,582325
21204324,21065232
28045637,22592428
28223400,23074227
9887350,9654116
9050406,8940618
24976293,9960796
33607513,3342873
36446622,3161220
19890463,5176734
11838366,6644752
18705336,14100175
15077432,1765520
21232515,16629716
17724422,4327491
18680617,17142577
18121309,3752219
20073322,18362788
28810873,9557959
25303141,6032380
16179818,9123151
12592385,3487317
16800573,9274956
20952183,20708353
21832743,608503
17200975,17002469
19543096,1309624
14772738,6510137
11115913,10923947
12537283,12362792
19718099,5458469
9624414,9442320
15917645,15690834
19520280,654117
13065980,12953350
18695218,15764930
12107024,9526983
9752511,9562990
9267205,9153865
18746761,5904959
14322007,14210911
19276045,15858428
14299083,5905836
10766099,4905892
9247971,9076079
17412155,14191562
15876452,15690077
9523625,9356385
9542969,9379082
15682465,7570270
11012080,10903683
9430447,9295701
9896799,9679795
9440062,9302214
21378015,19652125
24637235,12303514
26307539,669158
16236179,3941888
9580729,9378113
9346068,9138557
16280496,13537412
11936253,9691648
9323694,9119921
9371920,9185853
18207423,13701008
14338430,14233224
9077352,8972589
13167778,13044242
18823234,14975532
17742949,8811715
22335806,18844068
19672585,2547277
16186925,15941667
20509119,760873
21994378,14028408
27363438,2446599
17061272,1484267
16483632,7477750
10924360,3454725
19504653,14301695
15343245,978431
9640212,9475479
9219958,9105297
21291492,21174387
26251560,22460110
29817718,2626112
8860945,8739113
9211144,9096865
33487058,17983807
32244920,20772876
29803094,3268996
25323700,3596191
10793385,10605711
45857727,33894289
35595191,1627191
43705227,2767617
42392550,667361
41348261,1062306
38753315,23552659
39563614,26535777
44018381,30554569
31150634,1903811
42700089,2911874
32948377,32780828
45420990,4744364
37872746,1421325
41746182,2694689
43385221,567381
40866783,40661389
43431830,1175702
47311195,2864568
46690234,606653
49439205,1352792
42614241,38608387
43355736,5341460
43527912,624780
48128000,2050385
46052792,2708734
31752283,17643674
32363025,20567619
27283220,27113977
47585272,3504360
46450887,845178
9443051,9225878
18432360,18186608
19777832,1317114
16556786,8498506
11496014,3052053
9118221,8982454
17586637,15923493
18142581,17944119
16118602,8597051
12086429,11891656
9135788,9026851
18428380,18179484
20542439,1082721
9306955,9176524
10288006,9934518
9849779,9645816
15388425,11771803
15364045,15257234
9794448,9593935
9267768,9146838
9105736,9001983
9329889,9195371
12889969,5511766
11424463,11317808
9816891,9623815
9889234,9678019
9934483,9759981
9121363,9009008
12582163,4587908
10735865,10627298
8903304,8801695
9768810,9561987
9180502,9047260
15304814,8524921
15517900,4896405
11435745,11233670
9104486,9002801
9183780,8982545
25094885,10796042
32120849,12904963
17086198,4209299
26181806,6067921
9009122,8873830
9121907,8984703
21738999,19963535
25676311,25490178
29160507,1520770
9074202,8960160
9643209,9472646
21017302,10787882
28046324,15742908
30174559,3650443
20537495,3946328
9181794,9054487
27998553,16980000
37219437,22658342
33531391,7787784
31046023,4005306
17849933,8203540
29658420,21307296
25127786,25012480
47348732,30075335
44709954,1309949
38301404,628403
9543686,9371805
25321514,24667682
38121570,3722494
33734309,913556
27096535,858158
9486470,9316666
29953153,29259245
36558394,30457860
31595083,31488067
38330992,31933193
9718124,9505186
37866403,19061269
23003388,3959317
35573946,9674723
48283392,10330833
32654234,555118
30942233,23486798
38202871,3991653
29692661,8383774
33894884,13688569
36111170,3074193
9488120,9298250
31459118,26078930
37314221,4720456
32987868,590171
28192651,1246683
9399352,9230731
23250327,18366398
34826547,9656073
25890817,2641054
29617217,4059973
9639926,9437352
27345347,6788127
29117404,22167942
40692668,25978501
28040330,2567912
38321632,649444
9447385,9240306
34267907,26629465
30489286,28329783
30043521,29893498
34897277,981636
9673510,9491382
30914347,27362143
29034327,28919472
35151325,30460091
38734888,883049
9285310,9156394
31531602,13384352
41592486,8217173
37235353,6583239
40556911,628674
24737371,1315135
43984893,31327495
35220310,4631354
35647823,2618471
43971899,628788
37902995,1048799
9718546,9504008
24381923,10321498
32105234,24324732
25058829,627047
31668409,1071549
9330174,9163758
28046839,25283531
36311179,30190764
33208238,4590784
33842040,5375375
9912226,9713175
26916964,24116540
27549768,10560342
33561056,17134436
36922332,18676359
22010344,3349435
9462129,9287042
20948605,4938571
27637884,8112933
18110341,17964371
22615431,910579
9407185,9246439
9883386,9614438
22545811,11774708
17870891,6084168
21119181,1764068
9768368,9590981
9413593,9288635
13741044,13152546
17777188,13224434
21231759,7358126
11420175,4123533
9342583,9177102
9504863,9336949
20128292,19273281
27634674,21377837
22664693,22561374
9845754,9641093
9502526,9381389
42542673,10426054
64253704,118009
70789983,6600255
51122120,656335
28686985,7356687
13152627,13038057
19230418,16043072
10030646,9791970
15134926,6151566
10289904,10095937
14496262,8830761
13474901,13302778
9306238,9176201
14690280,14523011
24031048,2220304
9447327,9329479
