9528272,9278159
9496726,9208331
10017170,9694226
10044507,9716578
9357798,9107845
9638702,9371208
9560281,9254408
10165621,9855245
9557966,9311547
10435840,10063318
10395357,10049230
9369239,9117735
10152925,9821171
11356143,10153525
9511428,9269466
9497111,9259311
9580247,9345352
9477967,9215602
10125052,9806474
9491412,9240016
10175413,9820944
9658673,9404504
9681948,9428952
10043048,9724745
9990400,9646847
9552549,9305636
9487655,9218188
10159036,9832044
9694041,9431619
9766050,9505696
10447250,10088473
9593278,9327497
9407575,9163626
10222841,9864593
9493353,9235747
10078179,9756932
9974113,9642101
9447939,9207987
9309844,9055042
9958261,9609354
10102757,9781387
9459638,9209916
9387294,9131171
9323619,9081648
9386658,9136601
9372708,9118402
9410459,9152850
10262456,9856510
10082802,9714726
10059909,9740044
9536712,9287545
10259300,9904042
10139005,9816513
9484010,9231489
9417870,9151883
9511515,9273508
10982157,10642974
9451548,9209815
9339211,9070751
9334669,9088663
9422684,9174280
9512256,9248488
9979468,9650503
9428489,9176703
9419400,9157728
9516271,9263716
9541982,9268565
10178459,9840496
10116948,9758942
16132255,15799266
9487622,9204112
9381771,9135991
9428924,9180292
10000477,9678348
9339897,9095784
10189995,9839694
9386359,9130287
10102425,9762694
9355253,9060370
9505546,9253167
14500393,14112445
9531871,9252783
9375073,9131306
10169161,9828001
10099604,9754060
9987577,9667477
9620503,9342553
9382822,9120841
9991788,9659321
9363162,9095791
9367977,9123736
10107403,9756540
9546878,9292388
10069528,9716149
10007597,9679424
10101057,9759105
9446759,9191503
10104264,9748338
9481453,9227780
9988033,9673060
9542748,9278229
9440094,9189229
9536981,9258959
10058848,9697878
9527203,9266531
9362831,9116586
9583571,9335658
9496668,9234749
10091632,9752447
9283498,9032007
9535743,9291215
9346542,9111894
9549457,9282950
9369028,9095407
9357222,9108040
10016807,9664813
10121865,9764897
10084625,9764049
16300401,15856178
10023591,9680483
9939066,9616897
9592880,9344112
9595955,9316848
9386189,9114916
10084703,9741291
9463049,9205287
9516830,9262421
9570585,9302398
10234564,9902173
10020529,9687649
10222387,9866514
9485083,9222438
10136016,9747885
10154744,9800207
9440866,9173645
9899211,9593908
10376105,10010694
10222776,9890196
9511318,9255221
9329746,9069463
9465641,9218669
9959967,9632079
9385563,9102480
9438881,9180034
9368918,9110421
10048160,9696804
9976728,9627208
9468463,9200215
9302075,9056044
9456092,9180493
9310680,9054526
9452350,9185479
9340112,9105508
10062974,9728866
10047255,9716936
9464486,9174338
10122078,9780826
10084755,9748966
9420190,9174103
10167088,9836216
9304407,9053459
9400392,9161474
9394515,9113703
9911027,9561438
9999520,9664946
9934404,9613548
9396810,9145392
9299018,9056594
9365019,9095160
9343332,9089141
9483444,9237679
9944158,9621803
9953527,9613636
10085582,9767040
9578827,9301984
10182553,9130374
10203574,9861280
9954362,9615343
10092912,9695648
9512243,9249641
9495208,9244827
9461391,9204055
10092953,9722804
9940100,9594186
10109314,9762833
10157822,9810927
9358495,9114018
9513582,9224871
9910814,9579951
9369982,9121609
9620731,9382643
10058761,9711946
10053728,9719076
9481597,9238126
9471768,9221749
9414507,9163711
9296964,9053748
9939192,9628814
9566214,9333782
10119195,9809378
9489962,9248837
10017967,9704286
10066611,9735762
9347156,9099417
9988129,9664582
9914285,9558775
10203847,9841591
9374534,9108683
10045248,9716272
9635873,9372762
9664934,9395008
9371673,9133244
9517578,9254235
13646508,13241786
9602732,9338159
14089822,13619931
9559328,9306404
9558218,9281813
9863128,9544008
9418384,9162617
10098361,9764539
9591678,9350386
10032564,9677125
9869788,9546313
10293392,9951875
9483053,9230062
10077448,9738874
9416084,9170280
9535398,9278331
9430234,9175880
9647753,9414706
9486285,9229130
9418587,9175529
9365458,9134708
10139222,9813961
9908939,9583093
10113284,9782382
10105156,9797034
9976424,9677288
9903189,9558021
9441533,9190057
10028986,9656138
9450778,9194472
9493706,9251573
9930204,9600682
9411260,9156222
15226966,14898889
9966804,9618735
9421929,9168383
10047827,9714020
9633451,9388823
9272325,8997375
9503428,9245344
10087273,9729036
10240665,9922358
9853942,9535256
9344154,9101638
9479126,9214171
10056833,9720336
9540226,9299720
9671342,9399361
9598748,9350822
9321390,9059821
21166941,17229175
9891667,9543185
9628172,9380139
9405912,9161993
9404517,9155235
10036892,9705233
10123913,9800737
10288013,9972057
9625856,9354330
9411742,9138141
10031206,9719038
9309885,9086630
9432337,9200132
9402197,9156928
9899244,9575820
9864803,9542073
10022620,9696661
9357930,9115922
9538481,9281591
9205010,8976174
9518159,9267592
9443442,9212407
9521294,9279823
10137344,9806983
9469000,9224082
9295758,9050576
10045486,9711115
9447759,9190895
9389724,9150181
9363781,9123594
9894605,9572547
10004286,9675982
9445866,9192868
10215005,9859930
10080095,9748849
10118700,9791480
9380920,9151178
10466511,10119177
9592134,9317964
9534957,9268164
9990835,9684957
9395703,9144256
9435197,9189610
9318312,9069855
9505499,9264713
9291161,9049567
10061086,9728845
24100430,21666769
9409970,9162720
9504127,9254201
10155253,9821076
9826374,9514569
9326457,9091655
10113619,9789502
10008388,9663677
9471624,9231640
9846339,9539863
9433507,9199444
9953116,9647449
10112807,9774100
9609398,9349244
9901808,9597093
9400514,9154863
9563700,9320975
10222612,9902402
16924660,10973126
10033117,9706190
9425108,9160793
9452574,9202897
9438523,9173341
9998431,9673967
9637806,9386369
9465208,9196352
9890667,9582743
10033336,9734054
9392749,9150454
9337877,9079248
9992242,9679745
9987672,9643382
9954716,9630387
9445796,9212125
9680191,9428445
9404492,9161418
9894213,9588291
9440397,9194107
10207250,9882093
9339827,9093133
9970838,9646294
10081840,9753851
9950153,9614189
9468512,9222939
9659687,9400006
9463871,9201306
10222414,9910952
9567293,9313070
10070643,9714530
9493476,9255718
9998257,9680451
9473870,9239886
9595088,9333366
9478736,9210563
9975213,9661585
9963707,9625794
9447569,9197821
9388810,9134475
9446649,9200647
9488869,9232292
9580963,9317062
9575446,9331162
9359716,9121407
9289654,9052263
10070285,9738532
9834772,9518785
9836366,9534279
9882218,9573372
9891807,9565342
9313658,9055083
9415571,9176012
10084322,9768212
9964763,9654375
9513021,9267374
10168109,9795440
10110462,9787334
9431152,9191812
10196390,9854569
10080893,9737728
9377750,9131270
12819375,12477955
9538883,9247608
9309704,9072481
9947349,9600102
9343725,9093618
9425264,9174983
9976247,9666352
9420355,9170902
9525409,9279589
9974347,9646591
10010164,9682263
9306897,9066019
9327492,9073295
9339409,9097226
9472937,9229553
9357939,9094520
9909117,9600643
10003937,9679000
9383218,9146879
9955909,9633869
9398975,9153466
9290916,9057169
9396789,9157276
10081440,9721146
9393310,9143916
9922427,9577403
9414063,9150333
9305516,9056792
9320480,9072034
10070378,9690746
10172996,9841829
9917132,9622914
9941095,9622908
9871524,9580567
9416161,9172305
9623722,9363605
9450427,9206020
9439716,9205460
10119046,9790772
10120827,9757208
10139646,9794522
9492240,9223696
9282371,9052917
9438182,9181570
9757780,9440715
9449649,9197758
9938174,9619529
9527889,9285153
9467678,9236343
10031137,9715968
9854293,9571778
10017110,9672793
10091600,9759915
9382808,9133702
9380238,9119218
10330243,9995193
9297650,9059972
9409785,9137372
9311582,9069960
9459758,9225619
9543790,9273304
10061268,9737740
12104437,9738270
10238628,9813037
9383021,9121175
9669635,9414896
10060139,9070323
9312383,9003503
10291877,9904450
9557553,9304301
9491009,9237297
9312500,9072488
10187024,9868422
9765176,9496256
9499460,9201915
10118819,9825141
9370577,9114070
9938752,9636838
9750709,9491592
9393660,9163513
9449910,9218227
9541829,9307549
9290194,9043737
9859567,9574490
9364319,9130502
9441160,9206868
9353442,9109477
9337855,9092633
10028534,9731962
10238012,9923918
9413302,9143342
10194023,9554399
9896245,9592683
10221605,9890543
9892089,9600373
10317859,9973686
10104840,9716596
10072820,9743595
9437037,9205516
10122942,9782716
10142307,9810398
9592194,9354496
10338457,10010216
9456075,9189210
9954076,9628651
9500046,9232132
9496150,9267596
9472749,9221582
10080633,9789254
9445199,9208404
10310683,9985167
9869323,9575789
9987346,9666965
10040683,9716450
9484182,9220102
9861610,9559644
9712346,9475454
9928947,9622823
9503760,9238246
9592661,9325876
9579959,9353691
10090110,9768082
9617107,9390396
10202988,9897888
9693670,9409323
9371403,9103421
10034411,9693916
9468095,9215337
10171383,9806619
9517797,9265520
10183626,9883427
9463828,9214818
10170177,9831269
9367446,9135898
10251820,9946574
10015068,9716042
9349095,9104453
10193923,9832862
9550636,9259790
9669897,9387047
10060978,9716551
10314921,9983528
10319147,10006596
9396593,9165989
9192807,8877942
9932246,9606184
10298895,9917463
9560073,9313704
9291467,9042418
10256293,9924444
9353168,9106851
18527741,13674420
10094486,9762962
10043621,9708950
9465363,9212249
10227994,9874037
9885583,9543089
9521183,9273791
9966129,9609421
9678286,9443460
10117778,9808571
10024654,9718165
10013437,9711291
10055297,9748877
9672526,9401408
9348962,9109080
9866719,9547364
9597856,9341512
9328002,9087014
10098112,9761474
10021334,9691137
9734689,9463509
10256093,9972026
9764834,9510303
10086344,9745223
9529386,9268335
9460168,9205563
9992726,9644853
10117249,9801032
10225680,9896598
9569920,9315999
9971013,9664226
10189515,9885340
9865874,9542748
9551082,9289666
10021731,9672899
9424555,9170040
9931179,9610495
9317373,9078192
9973925,9670630
9320464,9075313
9397602,9152952
9643430,9400733
9877817,9550960
9578125,9312265
19452265,16220712
10218329,9862832
9623532,9338634
9456996,9197263
9431531,9189226
10066656,9745753
10113414,9808713
10170418,9845655
10023270,9681753
9648557,9404451
10149033,9812168
9535879,9309220
10091278,9788001
9276201,9046004
10043722,9757188
21551292,16108550
10048451,9671897
9336966,9057038
9428491,9191410
