8978841,8661909
9744083,9376178
10300839,9818375
10102232,9522807
10501918,9997784
10346422,9882302
10579294,10099017
10231348,9780253
10380216,9935789
10408131,10004385
9469375,9150695
10251961,9754649
9858697,9411354
9434696,9127917
10575922,10109034
10227095,9769671
9886305,9471512
9252535,8914994
9688577,9303444
10467558,9970857
10047569,9571917
11372177,10915558
15678522,15154595
10073250,9645070
9609975,9279104
9381214,9066654
9815837,9453890
10390289,9902500
15913259,15437514
10389772,9923198
13381526,12879878
18841106,18257774
9765247,9420612
12020959,11387675
10081599,9644184
9401242,9097949
10244882,9818899
11944476,11479860
9533835,9196632
9392099,9087088
9619061,9280748
9334237,9027020
10081982,9641910
10174874,9721310
10277100,9839222
11067452,10623767
9361282,9070196
10346485,9918321
9796839,9485007
9427847,9144885
9525122,9230829
9388527,9097187
10422130,9959767
9599799,9264260
9391156,9097076
10335716,9912079
10244274,9789628
9461976,9074965
10109147,9687647
9423888,9123925
10164810,9687176
10147067,9720880
10217193,9801720
10277942,9821962
10213410,9777120
10290187,9855565
9699282,9413578
9686245,9378380
9575008,9266689
9671056,9367069
9219237,8899044
10267219,9842831
9229262,8922824
10534293,10078457
9992967,9579707
10142710,9704325
10387403,9957524
10113528,9684750
9326616,9016694
10076550,9618128
9610780,9310685
10088335,9674543
10235345,9759887
10148692,9745596
9596268,9245927
10215262,9766636
10062446,9642816
9730814,9447275
11416262,10977775
9777595,9289111
20835158,20147157
11297936,10718872
9693785,9385464
10101812,9668492
9403380,9067980
9609487,9306032
10751516,9466319
9583116,9282545
9443549,9171776
10173903,9755332
10184924,9807159
10617973,9600298
12098116,9042297
16749006,16135912
9650312,9318092
9721593,9392181
10086946,9592509
9633344,9371059
10132528,9734366
10249790,9845924
9657436,9344397
9344142,9087149
9547746,9248746
9428345,9175970
9576213,9305121
9663138,9403135
9556177,9260741
9324476,9051782
9742496,9464893
10242062,9791014
10216301,9848097
9970602,9610065
9788233,9503983
10316070,9912083
9995554,9590267
10120252,9728464
10322327,9930763
9984094,9604759
9936698,9557532
10212356,9792257
9526318,9245481
9422138,9146244
10053210,9606713
9513379,9239500
10220483,9802286
9527102,9235802
9575541,9308055
10103177,9743650
10269937,9873149
10392639,9993621
9531464,9260775
10044135,9676889
9578848,9313243
9438306,9177050
9508118,9232959
9612152,9349480
10275918,9909411
9992642,9634200
17688676,11442326
10241715,9860638
9515518,9247143
10011141,9606074
9677017,9398590
13199419,12783929
17654106,17242487
9493022,9226770
9375595,9107868
9323108,9050665
10034161,9648949
10160422,9770928
10018424,9672312
9580596,9316849
9406196,9140539
10147511,9779352
10205770,9832805
9651430,9364530
10130825,9771947
10109122,9725579
9359817,9063074
10039235,9690730
10230693,9862888
9436122,9155938
10045780,9703440
10108482,9716474
9410692,9122451
9348057,9087553
10594651,10153210
9480534,9208227
10148518,9769784
10130612,9782351
10130993,9741623
9552508,9296861
10121268,9763123
9754650,9465326
10012231,9667151
11217699,10824007
9397454,9063565
10172285,9790640
9443872,9158414
10184769,9777636
9392800,9114802
9351535,9094394
10141306,9780316
9656293,9391620
9332344,9076177
9526034,9228254
10004102,9614283
9737301,9467917
10063025,9698162
10329319,9959354
9363382,9077044
9394668,9111729
10037113,9677336
10229599,9827522
10191994,9829864
10197549,9811744
10069325,9699771
10204444,9828949
10262452,9845676
19899341,19466492
9510478,9248208
9608710,9321131
9773087,9501609
9598851,9298396
10013105,9635491
9504283,9238596
9317152,9042740
9404951,9068819
10166243,9754328
9622577,9341328
9409422,9139721
9489687,9229518
10076420,9684622
10013793,9640820
9329322,9053100
10473736,10080638
10198048,9803664
9545951,9276365
10158195,9760932
10114812,9229884
9980701,9579047
10177955,9731304
10024732,9631670
9487257,9210120
10155932,9764252
9279655,9025041
9370968,9068319
10014759,9635804
10175192,9789154
15189561,10223339
9388456,9122411
10077532,9726087
9290302,9030564
10075164,9683016
10031901,9666518
9967498,9576995
9298284,9021371
10126630,9695495
9500777,9202021
9945865,9571332
9464006,9205321
9557571,9305878
10136554,9753363
9418408,9158040
9327309,9064011
10007110,9651236
9374901,9137487
10126126,9744484
10184947,9771522
10111351,9705392
10147230,9776852
10217794,9861569
10042171,9669205
9496185,9233119
10422739,10039446
10278888,9908203
9782901,9521756
9474111,9209977
10291865,9902451
9227248,8961250
10183929,9815790
10692580,10241177
9944108,9564497
10111939,9724821
10089172,9741568
10157386,9782005
9308589,9048295
10224798,9820859
9617664,9319724
9419421,9140118
10048536,9670878
11296644,10867673
9314024,9061679
9591194,9254457
9507388,9245603
9572026,9309596
9988592,9614899
9374951,9118442
10104999,9763380
10288500,9907873
9502357,9256499
10104861,9732617
9451345,9197423
9628107,9343248
10105743,9727233
9678733,9409645
10188271,9794545
10144294,9733455
10170047,9718467
9629047,9351346
9419397,9138569
9426410,9135822
9769599,9503195
9598476,9338952
9458212,9179564
10445548,10017409
10204315,9823346
9975805,9628247
10026996,9639222
9535991,9256291
10129680,9783422
9467480,9207229
10186254,9828307
9988017,9623436
9487181,9203113
9593922,9298642
9341608,9073372
9424661,9169911
9376643,9115862
10074098,9709787
9510625,9245591
9505652,9193925
9676701,9399674
9702143,9431978
10230621,9875823
9956684,9580847
10263993,9894276
9450959,9199451
9477085,9208695
9411861,9169154
10028391,9654328
9565165,9298948
9320541,9026380
9637182,9390952
10429325,9354651
9362914,9094387
9492671,9213249
9405622,9106599
9409345,9135825
10206127,9845410
10197588,9800917
9597246,9310436
10110184,9747024
9624096,9358003
9515207,9265430
10227460,9864499
9909565,9579613
10048365,9692655
10062100,9703776
9297812,9023087
10280112,9887494
9698976,9450168
9439225,9138233
10670077,9612221
11256055,9621812
9410401,9151215
16939284,13631777
10176384,9665387
11170002,9248867
9527237,9273897
9655931,9410581
10078510,9700446
10056404,9696371
9699403,9456502
9950580,9622504
10218993,9881942
9348792,9106486
9490011,9259377
9476093,9236595
19864424,17142707
9443149,9200808
10032664,9700411
9403903,9153080
10090387,9719582
9478693,9213361
9589990,9322863
9357941,9115442
10150049,9750204
15828855,15459060
9439203,9192528
10185697,9799007
9440072,9148959
10233584,9893908
10209421,9857002
9882734,9556065
10059885,9720929
9362121,9120090
9376381,9126842
10068519,9737764
9171335,8906264
9580867,9343194
10099042,9775351
9700182,9453007
10015055,9676428
9330718,9087932
9560840,9295006
10029235,9672655
9229470,8962694
9399143,9140816
9303927,9058919
9864171,9517982
9364194,9116053
9933976,9598788
9763323,9433954
9892556,9551184
9498124,9243574
8921075,8703462
9994720,9635703
10080609,9731631
9109015,8850816
9548333,9301316
10282923,9947829
10226993,9895202
10168578,9848730
10012694,9680619
9378318,9120324
10127920,9801732
10033839,9702730
9441944,9164793
9412115,9169082
9989223,9670878
10067312,9731868
10143357,9788213
10185686,9822721
10104260,9773356
10064085,9738856
10336811,9942152
10103725,9750104
10027218,9673636
9383606,9142919
9343971,9089292
15569003,9979810
10131202,9779031
10063468,9720763
9949066,9074259
9935893,9621220
10028911,9691857
9662394,9404041
10198224,9839220
9937341,9624597
9593684,9229348
10142321,9785556
14160107,10856499
10447707,10184504
10203404,9867007
9353704,9119690
10431726,10034446
9951346,9631314
9733310,9493426
9528633,9294696
9932175,9587500
9340334,9073995
9331660,9082068
9440264,9191352
9582375,9341216
9277234,9031279
9098736,8834779
9331795,9076873
9944741,9626041
9506884,9260328
9440359,9186531
9649150,9381258
9326353,9063167
10267177,9912204
9369875,9094236
10040483,9720156
9975129,9675433
9398816,9119666
9152622,8892254
9458042,9193125
16464881,16181178
10143043,9776289
10252403,9892822
9921288,9575155
9303888,9062412
10215539,9884160
10262371,9923547
9582786,9339474
9383610,9111223
10404803,10070393
10162774,9819356
10067394,9698154
10263123,9938327
9435671,9184561
9398279,9140794
9372268,9132874
9394104,9159029
9344007,9102161
9566146,9309465
9400141,9156568
9509501,9283745
9465938,9221250
10008507,9638501
10024493,9715534
10092732,9745354
9380813,9119100
9965591,9628062
9864046,9546489
9518732,9279293
9311058,9064997
9290733,9039838
10198537,9877362
9715396,9356295
10128687,9810583
9259083,8985913
10053306,9739267
9898484,9588185
9516706,9261659
9342375,9115968
9716526,9452464
10099077,9775580
10142171,9751222
9732015,9489171
9443206,9198924
9364237,9099499
9501320,9207739
14618091,9317730
10204409,9849958
10146150,9742419
9326779,9065671
9364093,9111676
10115119,9775264
9528258,9267407
9528355,9271846
9974876,9663291
10007838,9680082
10034111,9702327
9535492,9280044
9523706,9255500
10160467,9765851
9391306,9137317
9397189,9128770
9860706,9531141
9451933,9178535
14327813,9855210
9361676,9095902
9981905,9634252
10208072,9821106
9290963,9020383
9566115,9323437
9952466,9582497
10518702,9897891
9275771,9028159
9296753,9051827
9873810,9549781
10051130,9690961
9308882,9054450
9517676,9253126
10006108,9656451
9384598,9131731
9277675,9040712
9384446,9123294
9528669,9286880
9263590,9010466
10217203,9877941
9327983,9087899
9566871,9291618
9299032,9063554
9961438,9629431
11747721,10738048
9387047,9139871
10056171,9728062
9421281,9178987
9928446,9609528
15325805,11642513
9625256,9380679
10369137,10027416
9423106,9174810
10048693,9685806
10012897,9693730
10068947,9747327
9248499,8979527
9666931,9406996
10037683,9726006
10018883,9679095
9870025,9571853
9355535,9106865
9391065,9158844
9964856,9637463
10244915,9854536
10211443,9852567
9487187,9232174
9477861,9224764
10018916,9696415
11823137,11472389
10068755,9732114
9437608,9179647
9561632,9301167
9425478,9174506
10059000,9731509
9486407,9253240
10047262,9711365
9258786,9015670
9301771,9064475
10165702,9797026
10000759,9650510
9474123,9215827
9378338,9140850
10985526,10659447
9332996,9075174
9986758,9646353
15029916,14679719
10044873,9714277
14885038,14521517
9607450,9316902
9917563,9591734
9332789,9071691
9972258,9652129
9339268,9082000
10179387,9877927
9521654,9259271
10065220,9712022
10137164,9803162
9456058,9208906
10072148,9757483
9645971,9396962
9483181,9219776
10047830,9740791
10125690,9809129
9343821,9094980
9942245,9610462
9286280,9028959
10080878,9744511
9316019,9072639
9400943,9158165
9569417,9308190
10295813,9977399
10014944,9699665
9426971,9167290
10219611,9906110
9455443,9200983
12122275,9876959
9514742,9267115
9440029,9198803
9340400,9093855
9850022,9533567
9922424,9594948
10294275,9970633
9365907,9115831
9305577,9003983
9894731,9561467
9345857,9106496
10032485,9696303
9973865,9637032
10143768,9768975
9272765,9030765
10009267,9676990
9489140,9243206
9424868,9179086
10044819,9650051
9989123,9617512
10113170,9764128
9872003,9541190
9936510,9599061
9626161,9384638
10057853,9720861
9839522,9525355
9972234,9630355
10284783,9885043
10072481,9715162
9415242,9180353
9448641,9156977
9981943,9633316
9532531,9293713
10092487,9773984
9366630,9114236
9979872,9639954
9448606,9204842
9303842,9050458
10623655,9580467
9711334,9430099
9946345,9581253
10069091,9743305
9561010,9317695
9337664,9090121
9503760,9237079
9979670,9638453
9540461,9286431
9342404,9106041
9342918,9106589
10081495,9733351
10354899,9987764
9372108,9117162
9473361,9182879
9625350,9370604
10165615,9815589
9460397,9201394
9414225,9156293
9419764,9178584
9442074,9184139
9338936,9096668
10011670,9670501
9961556,9617116
9305872,9057032
9906979,9600240
9934654,9585263
9359276,9104189
9357256,9108724
9336005,9089734
10246794,9905079
9298412,9038457
9496193,9250039
9878431,9564225
9402116,9157697
10372020,10038980
9917958,9593761
9331553,9081372
9960381,9627146
9318569,9051388
9425975,9181029
9432427,9171916
9939945,9588779
9474100,9225612
10042879,9705931
9920497,9601293
9389760,9137016
9534617,9258751
10102401,9781852
9404944,9156441
9323300,9077943
9871879,9554716
9347201,9095541
9497030,9242654
9470574,9220388
9484696,9202859
9467311,9194950
10037844,9684708
10062131,9698505
10043842,9702143
9468931,9220779
13728275,13294121
9343385,9027358
10103592,9761890
9446787,9181423
10034832,9702738
9985507,9654540
9278910,9023828
10370441,9983619
9385519,9111764
9954677,9629559
9350446,9092971
10114991,9760259
9909953,9578219
9334293,9079139
9530407,9273702
9520111,9215770
9447562,9191502
10083512,9734655
10193269,9840064
9491445,9228724
9656913,9380430
10216630,9869214
10071737,9719469
9909548,9590784
9315547,9051657
9925855,9605883
9560668,9310965
9918346,9591372
9427911,9171410
13210604,12856255
9334558,9069851
9417079,9156642
9522430,9274599
9990251,9648854
9440003,9192624
10021121,9691259
10013033,9678866
10087810,9756311
9436764,9171533
9405971,9168267
10068155,9739628
10094985,9758451
10125422,9795722
9966671,9609976
9608442,9364307
9335885,9090806
10037904,9706365
9971789,9646662
10015723,9707597
13999556,10373704
10147921,9813449
9516092,9252488
9924565,9584510
9818989,9508220
15621974,15207113
9461788,9204183
9393057,9149415
9522327,9282436
9460671,9174584
9321440,9062823
9898605,9586564
9922121,9596001
9374941,9132951
9505253,9256924
10093430,9745256
9459140,9209620
9405233,9163647
9908009,9608119
9313368,9064584
9614676,9379213
10099736,9750618
10055416,9709109
9361626,9075564
9953716,9639132
9424186,9176819
10007545,9699407
9983922,9669006
10011255,9674126
11391128,9066335
9401903,9142666
10057704,9706148
9501820,9262974
9987023,9599191
10228800,9874543
9295446,9047847
10089505,9779487
10003540,9689828
9466725,9226451
9770569,9475377
9527043,9272714
9963286,9647130
9933211,9614177
9900289,9587924
9958722,9636902
9227835,8984809
9402638,9161318
9449174,9195209
9489677,9229254
20575209,17276690
10089347,9696058
9617092,9358789
9518175,9272470
10001309,9689995
9644072,9378129
9969524,9635090
10070248,9732109
9600422,9358299
9528887,9285366
10062281,9737770
9468484,9221111
9907174,9593265
11860797,9712379
9850898,9538703
10017487,9703133
9355565,9088843
9989328,9651968
9927437,9617994
9342543,9108536
9397801,9150093
9966893,9650170
9287105,9055541
9336450,9103690
10003139,9677552
9871010,9570410
9509101,9252408
9535258,9296119
9306279,9027677
9887141,9565205
10044873,9730773
10127772,9786631
9440597,9216674
9468784,9211901
9939509,9598390
9992857,9676713
9453881,9204343
9973542,9676627
10087538,9739582
10139696,9817274
9457937,9213519
9270435,9034957
10112618,9791482
9578862,9331435
9961028,9641894
10038699,9723840
9917155,9610608
9389661,9150257
10244483,9920985
10103094,9801953
9618299,9369775
10209585,9851948
9655719,9407679
9304198,9057867
9919199,9590362
9280278,9029334
10179637,9812517
10023012,9693415
10070341,9750154
9501993,9251992
9484191,9236527
9624895,9367507
9963960,9632134
10038814,9709658
10048171,9674251
9455622,9216518
9372535,9124763
9462918,9200719
10333832,9923760
10015570,9702732
9915767,9604741
10018134,9691558
10097540,9756370
9405429,9160407
9869226,9571260
10065016,9736047
11296034,11027054
9361163,9086346
10093269,9758474
9366076,9117712
9521213,9284641
9246565,9013152
10008567,9698250
9604146,9339574
9348133,9111602
10224913,9886009
10010575,9677265
9523836,9266919
9370611,9090682
9529639,9285230
9480649,9215910
9873961,9532661
9902423,9593796
10050442,9733786
10221121,9899055
9311368,9060495
10014355,9640349
9878259,9572434
9244816,9009804
9929957,9623729
9454174,9214947
9469769,9207240
10047658,9714074
9499783,9268796
9250575,9018369
9483027,9214363
9908300,9594053
9313987,9070179
9581974,9345211
10022203,9702739
9504103,9236214
9469241,9214201
10110979,9745102
9931989,9633507
9311846,9062094
9483851,9252261
10050053,9744449
10104901,9764752
10015186,9668813
9532616,9293226
10033436,9721814
9439692,9191559
9497827,9252892
9391492,9134935
9855211,9536087
9300232,9062599
9883130,9567353
9453156,9205889
9333975,9076565
9521468,9255393
9955488,9629877
9920131,9611659
9938191,9629977
10089407,9752482
9573008,9323216
9982654,9633242
9487699,9239535
9429018,9172419
9382096,9140116
9298304,9062353
10069553,9703091
9952283,9605283
10041229,9685625
9328455,9084190
9900750,9582703
9968493,9645485
9467016,9200948
9428474,9181406
10015954,9657565
9490682,9209295
9849983,9533692
10088354,9768679
9478739,9221066
9292948,9046278
9499219,9247594
9366537,9133245
9270785,9031750
10051300,9706672
9377353,9128477
10070082,9738713
10064176,9747219
9425159,9186218
9919285,9592337
10048685,9735594
9385342,9146896
9360128,9124376
9392492,9161206
9864481,9538977
9402899,9153508
9977260,9669857
10060922,9739518
9319868,9083797
9381795,9132812
10177093,9841542
9410587,9183310
9604650,9360134
10008140,9704272
10044324,9671018
9539023,9278777
9455738,9224892
9935620,9640775
9494816,9237792
9506121,9275409
10136558,9820931
9970248,9657388
9493274,9244267
9272993,9036960
9385706,9146513
10359897,10005045
10025391,9729687
9420973,9172767
10189646,9832774
9991220,9672693
10291700,9966658
13403879,13160299
18134389,17863609
9546548,9297870
10037157,9698506
10104864,9762494
10097621,9781575
10224869,9861222
9348311,9086743
9859789,9554725
9594675,9358635
9383053,9134105
9366803,9125114
9937272,9618784
10276274,9925510
9650554,9396446
9945921,9626752
9955863,9622895
10021098,9672701
9990105,9683141
9945150,9624049
9516158,9282321
9893516,9578990
10277385,9962131
9234702,8998777
9537516,9276975
9653986,9399817
10335857,9969894
9395321,9151046
10295189,9979499
9494106,9236983
9439974,9186485
9974423,9672831
9317242,9063821
9355880,9099819
9908250,9610503
9630365,9388876
9997374,9675454
9942397,9624247
10229080,9921492
9470007,9234914
10214565,9885976
9382020,9138363
10104478,9767087
9482216,9237198
10063732,9731849
9506460,9266135
9283645,9040316
10065378,9752917
10039605,9736262
10002440,9643501
9381708,9117391
10038898,9697680
10098450,9792429
10154913,9814326
9949665,9627820
9519919,9269892
9257272,9022225
9976139,9664672
9991108,9671538
9576719,9329796
9288626,9043875
9342678,9099828
9620107,9348847
9335527,9098706
9994999,9647318
9372394,9126848
10122943,9743834
9422134,9176746
10035922,9707676
9548694,9303539
9639424,9359799
9329270,9086999
9416319,9176046
10160870,9831245
9907797,9593436
9476951,9227290
10134811,9736411
9410579,9140033
10053409,9719655
10206508,9774686
9989921,9584630
9951782,9607132
10110950,9746855
9844437,9545524
9276028,8992447
9983057,9638960
9335792,9096576
10171751,9837359
9535268,9237229
9882299,9561279
9392091,9152940
9574114,9289996
9978661,9660896
9941387,9641280
9514507,9229041
9391786,9037537
18946392,15259156
10207207,9826767
9037995,8811230
9554769,9296562
9328006,9080135
10028692,9722995
9628523,9391939
10104809,9759941
10200958,9824992
12756669,12400710
12360033,12009893
9336831,9083006
10077027,9763995
9333387,9093342
9303788,9061828
22388138,17629705
10047868,9665791
9464552,9183374
9979513,9646841
9821967,9525234
10025043,9713252
9620870,9383303
9852228,9541497
10058910,9730181
9847385,9539907
10224151,9890884
10093136,9786895
10013461,9699285
9339954,9105159
9966568,9641270
10007980,9700706
10232288,9914832
9633545,9386692
10104727,9789768
9481962,9209846
9837772,9523068
9978381,9663654
9413089,9174745
10210636,9888827
9653330,9411794
9509719,9263972
10063791,9703550
9881543,9572420
9272104,9028317
9934848,9603089
10012306,9704657
9867241,9548361
9866723,9561966
9506264,9260126
