66120580,4429913
77277254,1602601
55153913,2976182
65896113,713634
70195988,3788279
85752300,1155412
62679676,15282812
65239780,17778884
116464427,112329335
129497379,8201720
117959605,10151707
136549170,9961062
128903865,3798337
134596822,4790602
133120340,7337518
139190605,2760784
127175631,12540666
128708297,16034367
55027523,47888814
69412469,51423424
59943305,6139827
59188275,6763719
80318831,8622448
65983675,1460753
66104095,3221610
87596705,949865
61696891,9031874
70557200,13477571
49245240,45373893
66839892,9308754
62414436,13276282
71722135,22452817
72804945,8506358
68695751,755868
79364028,1616301
88390885,777645
77494446,14931768
71275084,1306815
68111471,48541091
51559932,6090588
55341104,10146154
73659262,3697762
76413571,838447
68782650,5040479
65585362,3167858
66273558,1723059
59475931,10770742
63915816,5580734
55617315,28784637
57317040,15668562
59681640,19797718
70750344,26291629
65107396,6927175
74347898,9730017
79709909,20045529
68133087,67979
97475065,4427564
81485997,15935454
10073684,9643681
86718808,43371898
82024664,3456643
68931662,6207860
61976130,7306976
69818247,7767807
85034585,1022090
104778511,4619604
90843827,53836
85413276,25059646
68646626,2050476
46451698,46256046
54290503,53417291
62979707,57071308
78372589,4677454
75693521,613975
70407387,1402072
72421136,6242004
73822063,716465
58894942,16384178
60780878,1112446
46174404,45018581
58422770,10827320
60567226,4716380
68471328,2518778
78996968,8997948
78954606,0
73602678,3792641
91696350,4301025
70998706,16306848
71994696,1187003
50476126,18076618
41008609,22196461
55930056,31676720
74904288,3867142
72940554,4136408
75861288,5669688
55095420,1539763
65914497,4207117
51378066,6672886
56570580,13027806
10479681,10206128
45435635,34459875
68130543,38650651
62169941,10313286
67684174,6813181
80769200,3567052
81896826,3542790
79025989,705014
60526038,1137560
38291279,15751583
72676928,967200
42060142,18128053
60754639,32007014
68944408,11397723
64738869,8087881
69648690,702992
63203296,1393591
69263348,1546823
70044014,677188
62193632,8398418
59641866,984036
14376265,13824934
10550016,10249049
55366652,47463829
81905280,13851594
88834890,17305955
86514094,7337864
90596835,386512
95173819,622819
81149184,902114
87923343,1328970
44939611,6169900
58606380,12740275
17758456,11939453
14631915,14370349
66415856,54122587
67660600,3066614
73856435,6812407
79803550,3929743
73077147,704861
66243684,1083643
78319087,1494365
83999215,4040018
33613628,18943258
36776882,1010121
71263517,56177462
72188633,4025411
65061426,1349963
62822876,1863557
65049079,645922
80945718,1545412
70623685,1733750
68304219,2232866
65161380,18540031
68780361,992390
58371455,50177428
71137720,58171446
60925862,6529334
63583527,7977762
66281974,10537636
69959933,3148799
72453977,1067802
80975509,1775503
73743610,16744446
74442915,1491767
55880442,34423771
54749397,11472370
57996535,18159503
66875679,8450964
79748285,7024364
75179802,696581
68257116,1152985
71555678,1622278
61612900,11690220
63340078,1941824
10231656,9929840
45964300,18875447
53922152,42031176
50128519,10124343
71507900,5342962
76788177,673961
62818399,1601598
69020148,1484300
68236923,629747
33468129,14206387
71398710,3199350
12257000,10082264
53406723,28286341
56986810,36281915
43905229,7069979
59117030,7691018
63555097,2911356
63930390,4744527
65142215,6126666
73948831,13706499
67346601,9586627
37442194,1078611
56497604,22136573
41215401,14916433
74618396,14150161
78488454,737731
63128006,1526277
71715757,906892
67388730,2651946
70254263,645184
53210820,5362991
56526177,4750928
10257440,10004671
9377544,9257231
64838268,33642017
66602279,4987792
69108303,6496069
71050405,7962283
70256392,9119227
74735559,13368679
75936475,4044690
88640070,7811473
37428086,15396411
47541206,2301787
41030481,19457453
57516811,7811681
71263285,19683310
63008441,10450239
78289258,6482814
73247285,740901
83336119,3509621
88250024,7086958
71582289,7319909
76932183,10320849
18828748,12752724
43355003,4567388
60211739,34717206
67798067,13315489
76281796,1466891
70599062,1448565
55352324,205921
69367036,1412288
82571924,2439176
60034421,7355582
18643835,6510545
10112267,9913182
50322696,30163206
49635105,40897549
51919514,48633609
56270379,7113822
70325988,12750831
69903839,5119397
72379255,713732
80805269,1141133
73361581,9536204
56992320,13107906
15104871,5928882
27056264,6288191
72134683,41034658
54977141,4586444
56725204,6069434
76327181,16733936
68347682,15256037
81307880,13616990
91481221,6265911
52309553,15846875
36012618,28006499
74976208,25506866
98453370,14703744
81908952,4346113
86115540,9295866
72017148,1332257
97698770,1180903
110019592,665375
74443141,1070964
76326497,10931678
65759856,4217096
10066170,9856302
48972962,39140674
62672555,53280431
75143335,3778941
70238781,4192907
75622906,4343520
64366884,663444
75511580,1064122
88301602,3833274
77428918,13177720
52429545,4191661
10656580,10304318
47680077,11822601
52938456,6156594
75219695,7102592
68527379,10718829
72150653,5754631
72373486,663602
63847791,1071726
51533480,1905647
51959646,2689033
10115183,9897456
9410361,9253988
57849881,51397238
68370512,53144559
73741185,56158324
57592740,946750
67215751,4634772
63049729,3196472
74107335,5836692
73209820,2344512
36613205,18368576
65810889,518914
56385330,52612375
68634465,6967937
66669668,10832864
73251389,14146966
75210454,16811413
72806661,4269451
77405506,683650
72130952,1140420
69113272,16245475
70623800,741399
46503008,43430621
51677833,47545543
58110182,49680848
65013104,51534922
76066074,54169246
74092144,3001813
58059961,2123059
76748734,2421364
62160840,19196813
63276293,2535550
60954264,44415957
59257640,58481274
59766244,1972555
65516398,4257162
77663270,9094187
76370734,721309
78385332,1435698
83190846,617200
63609780,12219242
67468707,13874905
67837235,52015928
53973811,53537377
67962172,56161044
63741224,2526198
61647114,3819727
71864148,5072582
69572686,4981858
70875092,5815974
67821794,10016860
67414565,11587248
55008467,34728353
70578398,48478634
66643266,2867157
70761287,3685339
81840464,5793700
58937294,1742716
60588915,2190036
95651824,14182490
80872398,11655253
81554607,618783
9898384,9676038
70718224,32331890
68936689,3971073
68676832,941702
70184387,681364
75558134,209826
47754035,6281107
48060556,10140061
90482733,4088976
61044341,12333413
27057572,13121281
56278539,55998394
68928018,4872330
67522078,6394751
77349162,1175478
88867845,15230398
84595998,288252
85147057,436384
83353410,7969904
90945299,28156384
91123235,3926364
119967075,83872409
125512739,25695178
149732242,11386428
138044063,11611058
152062050,1997755
156038272,3820619
144482226,4135567
141087805,4574293
125741436,13647126
126378361,17599923
10236181,9992889
65355020,56158151
74671517,21552729
89988818,264692
84413118,420021
92212857,563170
89716404,697949
92760322,853401
88021731,84921
90913546,15930287
67452442,23402108
9881045,9698551
68319185,53327939
72530768,4534450
82288553,6729387
82511036,634862
67460114,1026509
82669623,1457927
84021078,1879005
87752128,3541791
37512642,12926325
75193695,1003153
62541383,44749030
66534527,17227972
60200657,5971469
67115454,8845776
74019093,3992034
73356994,1074022
70699694,2008087
71384420,633040
70488225,10925714
70419207,12266126
56156739,27412364
49712957,21434005
71372480,3332801
67713254,724114
56434028,2568870
55311902,3989538
62238661,6267028
64443646,4416128
62819752,7856887
62643029,6318825
10488417,10226364
50281900,24763377
54219221,14277492
70450947,10643448
77117917,6248564
78676011,682237
59793439,1136585
83224079,1571830
89949583,8245340
39679849,19082143
78236420,764480
22550283,11664892
60271883,32546780
69406721,18495809
51564378,4812629
45101716,6504375
67369683,10757535
68128401,3117757
68493021,787111
73537110,3508553
64072371,9677236
16003699,13684624
57661168,44095287
63566173,54021979
75249375,1268244
83145938,3617667
79749892,4092493
63073671,7629399
63317662,640807
67303980,1064101
69829966,14276493
65877051,15025675
42474140,31736820
60835757,31185966
68220681,3229098
72102669,4216030
68032572,6318172
70112312,4522038
80357759,667122
77842522,1073046
63227130,5132407
66136145,11462620
9991291,9876921
51367218,51159962
60721406,10527245
64301256,5954557
72016228,7105114
74424627,8641296
75115371,7467374
82369750,700409
85725269,1369197
80066167,13264892
54397685,920625
59347014,40987825
61593178,48646240
52049350,51148871
72248705,60830734
64239112,5545312
66758584,658012
85810408,1099662
76811522,1558338
65099462,16048586
70351370,1973380
19294396,9467375
19320315,19183894
21654577,20477108
46789848,15312029
43913347,19131129
64526184,33401425
59553134,11708095
70892192,3704551
70827745,4419958
76665833,5308493
30097212,12798941
22663742,22414277
24347984,916662
46897143,7423093
53024602,11075707
33533828,14812425
61494191,7747939
71584104,22824593
66527944,659457
72311711,1304942
77784783,640151
41693879,3646476
42471282,1238080
19684264,19440704
21296286,1299388
13829138,8304256
14309502,14130946
68811030,20337793
67525717,2135853
75955952,6952454
76369519,2763909
78742664,2494360
40558453,7672249
86361264,2021411
42352427,8232760
36292488,6783142
31417681,10210218
63997289,42878218
46415683,46236275
60984940,49853761
61397869,56451212
70575751,4708737
69808140,1285488
80043177,1683324
66412924,1268398
67467645,14001248
60028775,15810676
61452151,40970754
46895153,45619595
51169616,49975798
58589787,53762963
73026991,9236784
61177383,291487
94035624,16841647
95916152,11542023
77315667,11773410
90281273,26164987
43479898,5083320
50742569,20822252
66377016,10532238
76569213,14603681
64483342,17381749
37476354,2898476
53129973,601022
81869834,920032
48157814,8650337
39198261,5037286
10241165,10019205
55793928,31365358
51150901,7498383
75430347,20782251
64391289,971295
80953803,11704797
69431737,230076
83864459,7788457
89818316,7983089
76805037,12138272
55235237,3608330
9678030,9552243
10098764,9904806
55813201,28475649
76418656,16326075
55170870,1457676
67335149,4317891
62047961,5602106
77893546,14132239
69551936,2723785
64440766,3129076
42136371,8596740
32351277,2816719
9897240,9707707
67721753,47044506
69740166,11810712
65515179,7300442
79280179,3009868
66137942,3447813
70331365,3884194
62685989,4321707
84844344,5789180
75729503,17501365
40561258,19750711
48788638,27440202
72103647,11837458
69599474,5158700
66139167,3219936
71129618,693827
74826200,1127809
68044724,1552748
69688278,4383629
68117716,10392337
68003333,13125611
9911308,9734438
49844516,41950495
73145468,55452877
62735054,4830122
72206440,1139394
65166955,2037272
73953702,5748502
64433292,701354
70532774,225346
46695555,14384470
75980440,16444225
10002709,9586285
49518960,35733140
62018417,43566607
60508465,45952536
66418461,51168710
76617597,1454219
72112745,2596874
79046402,2996502
59559851,665225
71991539,14273253
26136273,15126346
62241698,35603807
69362698,22653243
78688731,4140435
76651440,4601416
67944656,10673421
71670584,11016021
54618553,11295634
73412552,22709005
67801260,11744586
69582191,14962091
9605643,9367154
64941562,63261526
67340218,6620743
74439023,7854135
75150252,13546930
75558085,704676
76084322,1118807
81261193,1512192
88932718,7485451
75932367,9617265
47042486,10932077
118288817,91743038
115921017,92087223
125920133,252490
140750505,10032475
138158405,2250637
138232175,841996
136881289,1152768
139042295,1548508
137509633,11454925
136381145,1216278
16245857,16108603
20526288,17506911
63290112,41559822
46821520,5561263
76702520,13791704
74714398,3898676
75990397,857093
77121231,898188
66312686,606038
77859722,1016610
35952460,11680363
37255266,2870763
9491898,9271907
68601760,49528015
52851720,2529671
80368199,10837923
70825380,2176546
75111001,5549310
75655562,624437
75957182,1016692
77416472,1402629
77393663,9907968
33819080,11644277
48261344,35770463
49716621,8204880
47431866,15540060
51842577,18841134
72177709,21131846
76651641,573184
56957414,3711310
64011001,3807519
68101228,13625556
73393233,19693782
57356670,29452255
71025722,48951681
81505117,5137234
62053093,3777518
75328586,2196781
75054268,6705126
80951109,3832891
80215201,645728
64616804,5742082
53105363,9297976
10057551,9878676
44075018,41679394
60382112,45193093
61655594,48626912
56195282,56083788
72142027,70329773
86005859,5720410
97653098,11438750
107122227,19434073
71436874,16246364
105038048,4057158
36742042,182599
91281626,28457328
63129390,33399291
108142794,6962568
100748533,4626819
61781843,5905497
81457616,8557977
52136556,3316778
86700968,5403801
63588290,14848269
28288916,17107736
60985321,34682706
60623081,3068578
56883782,7757258
62105270,17261755
69837583,4340524
62657878,6186589
72290131,752445
65889236,1084637
57218088,10605266
65009844,1953041
26273982,9298699
52559884,15650012
74794855,34036057
64713036,3980110
55383245,1701652
65281689,1439390
64741385,1883946
73198937,2365934
76217390,4688777
67072665,10903041
15008074,14781071
10399167,10251414
59013554,45488041
62099578,52804644
76194268,12525760
72198311,4575759
66224440,4844265
70589070,7197395
80001487,4489395
73801701,5053982
74880096,17077123
51974301,18104079
16178878,8136183
40781359,10349162
56288467,40935058
71437135,16990937
53012148,3373780
75417918,1853901
66099638,2270763
67497199,2704936
81690307,7516943
66935963,14803656
21490757,3606651
10276689,10051622
59140592,40224631
64518014,55499371
82489039,5922397
72805898,2163167
78896192,5560424
67140802,1442180
82772201,1862358
73358908,2257030
55442492,16115413
78653299,16827112
9898363,9674997
56726466,46825022
59760845,50478999
71316317,51744886
66857470,52799802
73094229,53152677
76719004,1285966
67903213,3250625
57348078,214048
70394323,15251379
33007342,18171900
70710790,57257652
68891339,5769468
72747674,4486802
74218940,1605264
71051866,2153321
80206919,7457118
76763580,3830085
75759068,4258051
71838048,13873256
71696558,15676483
51531975,40070157
58627020,50622278
63850839,10593857
74315614,11625143
58522986,1630853
71566056,3279990
64677105,5273751
68883877,3954748
73408391,19051476
73995232,756227
15045453,14557710
58585529,36304162
75802429,23034802
71025129,1392583
47170401,2559888
68117671,3521797
78839140,3547460
71582389,4016597
83634123,7799101
67978720,10559438
22790919,11088721
50293452,45161019
68107686,3617083
67013779,20286360
85490440,5949337
82311079,910351
79864201,629775
73574879,1040340
78734553,1439551
70913472,11155764
72695303,1784276
17797164,12895684
19356234,14385385
62508342,53531506
67271645,59420890
64899958,5484752
67380530,3762570
75811977,668329
79438095,2412142
79595400,2842444
83807083,3599176
29379831,13773732
31176871,15962827
41688018,21520921
52035797,51670185
64089191,4524377
57755549,6569848
60690892,10843924
63621972,1976183
76186240,883869
69272529,1310031
61795075,12297068
62762422,16410279
9924546,9776521
67980160,49061188
54544401,6954071
66146111,2606614
74405640,3542545
72922826,689718
81960631,1115884
74350794,1493092
87210657,5004526
47362145,16144694
75844730,17909305
36606046,16696231
43801959,40648302
61625160,48815121
66533517,5345849
60775567,7102930
64833374,9041285
61028580,11650328
71870430,4515444
70881020,9807767
72620896,3204150
10009345,9856988
55024314,22235894
53347861,25272022
69892438,3331189
75664506,4191309
70109240,546598
71388347,5981071
70114709,721812
54732740,3084153
61205686,9805215
46508905,5336124
11340426,10969315
57398460,41001272
65325574,11005377
72453813,8378288
64905711,11875039
74708555,10498211
72346755,6252737
85991940,6979648
69939866,7223007
80450374,17993332
47885645,19687832
58058895,25043322
52332350,21773853
75830404,17681617
71167116,3100632
76211653,3366944
60909222,1749602
58554669,607610
62949870,1005519
59845049,7493476
62733132,12667104
10243158,10010490
46057188,36520299
48100724,47959578
67598377,50779688
60907994,52399605
75087691,54688093
60882437,55775448
83661021,4804535
77642980,660839
36429746,12550700
76364153,3354528
10614787,10293317
72750226,47799515
60176858,2281907
82854605,6676302
78036999,4351132
59889611,754706
84126073,1150361
71727738,1528038
87473652,2729233
26639269,10437169
71729260,12249301
58254249,38250087
50844430,46481545
57341504,10042103
72228044,2140100
64748254,5313234
68377897,1669486
71713126,616148
67806622,995162
71064702,12844049
72681676,16788168
54307013,29587795
55234932,22735074
76332256,8777444
75832693,5919668
75424130,3279668
69202877,3706167
67680634,4144891
67600995,4553252
62120145,10715039
62254011,13539721
10968589,10688592
13518258,7157406
51547959,25071771
68202551,3230607
63197568,11017328
68107600,3758700
70171642,10152345
68367043,681365
74936576,1103049
80960878,5840401
48190291,18078635
24863609,734476
56172427,43469012
54486391,49859496
79667554,8474701
79155283,1196789
58486818,631747
62730707,1723219
74274872,1897974
66623214,2307549
63768290,17929135
64434783,818829
52247764,51443358
70497186,2981627
56463983,5060873
72857578,9630454
62612866,5736811
64634057,1127623
65163480,2505575
71129114,1654053
62344582,13584087
65612208,16681472
45308104,41829865
53705753,49103050
59663429,57544012
73505531,3837529
78644958,10273523
71161602,9114137
82380933,686832
88223860,1401906
64789332,9405019
73777998,11876337
14055421,5532092
43886062,11783571
69433164,38471004
69947028,11872837
60609090,2126829
71539455,2535861
72997036,2942726
70689337,3333925
86338380,4031701
70663219,9355457
27342688,989436
10478101,10177648
9502106,9306521
69180820,57151119
60004184,59013776
70626779,60577410
71514195,61313879
71850987,422455
80035980,8319648
70749444,3982756
86155711,5682436
22945038,11073862
62726944,12401167
51571137,15731619
58979124,23101679
71863578,35593317
76095829,3935717
75540091,4864598
78768292,2801218
80541205,3228661
86864802,9148522
88248563,9023251
87013946,10869855
64147521,31535668
60556831,9616298
52774703,10806079
52901479,17240423
65716222,3301829
64976245,4461506
64605858,8978694
75238790,687071
57200169,6525951
54957127,871305
49068932,22276571
55826217,39486945
69156005,4861642
45039529,4593094
54474865,7922636
55795828,4898295
65229353,5708851
65926628,8084156
63875808,12754939
64089157,944847
9658452,9473455
46391057,33937349
71194417,37551238
49894268,2687654
41307043,4607891
71257929,7648905
69527707,1433742
75973912,620369
65145431,2844522
31325027,14457232
64494351,16614623
68253986,60351744
72103710,11835076
66695242,3971084
67179681,872071
67641747,618262
67938334,1054366
84948659,6679638
86847979,8891362
72351050,19455898
75194311,1604630
70038023,54568198
60158244,6716641
59985296,1493015
73352179,1901436
69217966,3719148
74556210,6135796
75169383,4384191
77888270,4795226
72952034,17853659
73934380,1457070
46309294,46098066
71339531,12959995
75758959,9915685
69153782,669594
78927408,1088592
88124834,11306198
77591224,250707
101994568,7950753
88288699,22592943
89195642,856406
19652730,1971976
59136805,14026706
74550722,22837970
70145052,6600883
84838196,13213943
74165673,14407056
67170994,15477029
56017073,583925
91837800,3756954
62175658,6001436
35204186,12548274
10759746,10466852
57769584,36682546
56936086,40352335
57046457,49358619
62561664,2934387
63427841,13497851
67923601,8450145
74252736,654070
75971243,1049175
71454325,12228332
41961479,881077
56492203,25281856
40652120,40393552
70686982,2868610
72280380,8597871
69183602,636797
53286017,1045633
57950830,2781415
61560367,640195
58809430,12623421
59423743,2519076
10029565,9840490
68392193,43265720
52289082,9410856
73724321,12677562
77293304,636420
77965422,1484721
73850178,942134
78165635,644874
88570653,1391747
71883969,9796972
36193750,11858270
9659170,9423039
72885158,63753351
85520107,21122692
91312149,24431911
101271028,28265866
85929937,2134444
95090226,4436771
102028545,4453324
92132526,4018662
57337046,18669619
99984688,2251559
38035985,37896737
64919215,49644998
60909418,9246227
64432499,2266072
77517389,1075200
76715926,2907715
62318081,463448
70194214,2903765
54281971,13854123
63575881,23140681
48300587,23099805
47194616,22485900
58119740,34241231
74572380,3754575
61965989,1163592
77821711,2096814
79181661,751374
79825681,1174125
68862412,5680981
68379498,11312603
10725890,10492460
10182428,10006309
44929609,44786099
61135805,48300802
65742860,57056630
74731583,9008516
74309402,3212614
73428258,11260601
76731056,7653785
78946631,8553691
26649334,20588366
45588095,630654
50698129,21579014
58307119,7056468
58443303,10248314
71861522,12061210
53233099,2798345
57887586,9337939
57395807,5627051
72686340,3260821
56203598,5797119
59108093,3647089
10160378,9962785
67181937,45059928
56816607,49435511
68062383,53841500
67874051,6946603
81428382,8012274
64211361,3359434
70111596,969183
79294556,662691
71635285,13510581
37621591,896721
54324800,32165037
61803680,43274497
50343349,47379485
59590678,6510114
70454810,3343158
74493522,1530521
64364084,651002
64862084,1066430
60849466,9845981
60043967,12049542
23688349,9855962
44384997,21361212
59343343,30782222
56912525,50987617
53142978,3803272
61208320,5265414
60628250,604070
67964074,2441953
70096003,3154101
65696866,8896788
14318336,14145687
19421640,14919115
15647992,751830
60718764,48967806
66867914,54795227
59648171,3785667
72912350,4546601
79826984,3279111
66572945,8322183
82738257,648928
87599658,1483871
37101574,15102262
38007560,1709592
64560945,50524312
73779305,7355698
58112579,2634680
71958838,3391149
60456491,4260426
59587485,4766015
69225136,5190881
75353953,1140898
61866504,16063886
62213908,1946522
52806075,51267678
56768814,22573537
70491923,24347861
69225856,6059094
73616732,13851648
73611861,629824
81548917,1019356
78371945,1439090
70977147,12687079
72214176,13556126
59720952,28714669
74403849,24789506
58704837,14377516
89915077,3360829
69166204,914665
70280908,1863363
72125028,495588
92996757,925984
60576628,11531044
60371169,12642984
10522005,10235199
13732695,4368310
55612329,19853092
48897649,10736484
74215669,20460725
68777778,1097326
71479442,6230658
68007272,4522422
78234814,8012519
82414889,4702186
44780074,17726491
25561847,657169
47069865,42345668
67699631,10856243
70472238,664195
61607189,3945366
54297928,5598212
62175630,7412955
55438371,10880412
59899263,5520424
54496632,13396786
57679358,16464187
43292397,43142086
57625770,46885853
65111966,53997057
71375888,6967541
67704200,5484207
73795549,1243738
81110287,1651132
85339399,4228357
67080544,12825608
73880609,13964381
46406690,43717122
49683614,12955034
72078743,16362248
76594646,704764
66047136,2254468
54650302,2663852
53708441,2972139
69625268,9699936
60125949,19303585
58226655,670094
55492161,46690183
53119738,52927415
73086817,3015815
65139469,7637894
73965134,3003648
67724541,3894221
78495116,6172465
70755022,675734
65493731,14085561
67880066,1685167
54855362,43685177
68166843,49112779
61443548,2450402
78466703,7138935
76084414,3741117
69165837,10173912
77806687,103437
67187249,0
60596802,9662690
65729281,14500717
74362000,47577899
73521615,4094791
54803977,6284830
71029690,4656058
62266747,4526762
75082934,4959372
63704793,5419730
79419572,5822340
64042471,16418680
57344442,17711165
48200638,47761197
52585328,7822948
56170813,11575524
68763419,13611077
60113721,2828121
76560368,1668644
72772064,2242751
70345398,7360819
75309657,16175356
73603859,658438
41984200,25561869
65269256,9289110
69195516,5651084
74206303,5761216
76265772,218077
70567906,2248509
77787164,2676525
82639277,6245680
63204548,14167453
61751192,4904207
10111982,9974247
55262527,55049580
73165338,15356279
71199031,16058953
65545611,16664076
78639959,25111150
75690703,668295
71002936,1058500
85895330,1544718
76486737,13443981
48315719,2546429
60467254,30254026
55510791,33964765
55489127,37606576
69174427,39113874
67102292,44332799
64524542,44783185
86448806,8093986
86896771,3033942
75318558,13051182
79072599,926816
51976166,40424258
69660439,43207014
63626747,46135109
59784152,3333210
51278010,4373404
74352078,9895585
57960555,5070182
79449948,640079
55583361,11989282
58919069,13840260
44589259,44371037
56020397,4041206
57481554,7205974
51881793,7899413
56451186,11623420
70445913,1851366
76052939,635343
82673252,1440009
66488401,12988365
66539757,15461438
48630327,42772349
57041829,56796704
70184561,4963183
62656392,5462618
74331070,12144509
79114518,681135
82982433,1371432
86515309,2342430
70850351,13539509
69708440,701731
9797914,9593245
68982459,45143442
56719200,5428150
75583149,1788969
76358670,2989895
53183640,3144912
67672287,3994455
69222707,680103
73290454,1102848
69249887,14010904
33920624,1480761
53028887,50281582
57094159,56977639
70005811,58718774
66560518,2375055
67334380,3511749
73007962,4666088
83345404,4679299
85106527,873602
72615913,13116588
75092653,950387
60118860,38880132
46484052,6631887
65917639,13409372
60231148,10329013
68991025,1777732
69244781,5379718
71600875,2918854
78361304,3321037
60020559,11864899
63298449,4452361
20219314,10268769
53141172,42918055
72195550,3479673
49643703,8364160
71847628,1334396
59940159,2543281
61144485,1469476
67214272,1644072
76365686,5080553
16250142,11253931
71573773,13496400
50328318,43959142
59648361,11508511
54797053,7622851
63708762,9957771
67687512,2385561
76802872,1174291
74599046,1882653
67172386,1836685
66860635,17781887
66127203,978179
10054838,9783627
58750730,40350434
64608715,7173229
70789754,8873588
65466894,10430923
69125656,11588710
75327988,6249453
55337630,640472
83487701,3123233
23930943,14981148
71085484,16699250
53552264,41599425
64901155,52058424
67497923,56777612
62447756,3176039
59938355,4176595
68731211,5025453
62867731,5422116
86500477,4256340
67251197,11167989
67132942,2127940
38325588,10341880
61505660,36741550
66061421,44256718
60277805,6409711
79085010,439114
71643034,3450547
71992509,3846735
72529308,4260855
58267769,7700673
59216611,4260555
9353942,9250772
45872318,29271245
53538570,23768405
62194777,27178256
76537298,35970014
77109579,43970746
72077502,44202191
73804347,44330656
84675396,55807848
81617732,7102535
69578060,6155741
9821794,9654359
45254372,13958933
45329653,15616521
61847794,22829963
65142536,13102687
73759765,3759619
69827149,5478508
59328267,650715
61154257,1036749
48514735,9774717
62818318,2201044
15169265,11758174
19839787,16394393
43164493,35230393
60773700,45685061
69445262,8782103
81245862,8039909
58663384,942304
75657342,597327
75881584,1000121
79271409,1433999
53306224,18062524
46539560,5961690
17121264,7117849
18135561,10090297
40269743,12914044
63171328,46618599
62821620,49630887
65198633,51883671
66392090,2428752
56149163,1463135
55717701,2743327
69024260,737669
27337120,11796927
12578593,4517617
11074178,10744159
38010440,37821276
77605084,47435792
75613518,3582854
72763404,1608841
79000731,1078263
75522453,3677744
73436433,3224690
76457272,3663989
49248632,14817367
70557451,17578018
63246380,40582327
60241998,44656283
74896111,2538800
67923256,3146174
70916948,4405977
73674449,8088450
57773932,4098980
83603253,4540972
67133593,14197475
66838262,15606548
49574938,41777077
58924914,7328443
71215852,14643726
76111152,1167810
54019055,2245057
71463995,6401776
76180267,3570145
66888929,4016914
68118703,17159833
70705258,1043431
52732806,49770748
69286581,4736251
53580354,5952315
60503750,7133374
63769563,8243393
57114712,9408156
76935401,10684274
73788757,3427396
58116087,14999345
60416184,17246270
20163687,18877507
19825624,886185
66512273,39942286
68694181,41354346
84717187,57485730
85185062,923519
85735851,1358362
86833869,1773650
90704892,5532418
94082178,8771875
27613318,9846058
30128196,12437672
51097460,40839175
50649382,25860169
