77319818,641078
67063931,1356732
10379949,10021263
72076862,18579868
75705782,10805835
77535715,14069162
93180351,15123916
81389729,1788257
91945217,1071447
81264263,1867454
81908706,2894999
83549792,647157
35662365,1702332
58047669,39866892
69893761,65941273
71058612,69048414
82276177,70462022
74240295,73522898
79642575,3302883
81152845,1379508
77388708,1810410
80172215,2895427
81567097,684131
10658060,10345959
50123957,32679404
59371246,55945113
70945530,3255084
72289268,6782249
71329024,14803840
75784421,3325086
79066944,619432
76520074,1005374
78477294,1419672
39082033,8266563
9872482,9695374
63953822,39616416
75951931,55083621
71399028,3440746
67591555,10819963
72939912,6221794
73734351,8159539
68625730,932620
81983266,631522
76213746,1060905
20921253,7141100
10484937,10165155
64725882,11078328
68891186,10820267
83452193,5947205
87169726,7564689
84094726,15103480
73078489,698226
81170307,1119138
81465929,1594379
81917213,1968750
35295919,5029097
69276662,55100389
63874788,59242839
72045636,68388634
91743456,5641480
80932255,8085370
80409699,926545
94213676,621035
80951312,1348625
77602170,669164
99180852,1718552
69100213,43976998
76930452,26223948
63255494,5148155
74236576,9963583
70960637,5596011
82477028,1767539
74675482,1678180
75330032,584205
75927451,995714
76305319,1444426
9657880,9441400
82328388,11300623
73688028,7844858
81517745,9686553
72349860,11963816
90721892,1530052
76732340,540304
78069978,1848555
74990137,636374
83365319,1052020
27724704,3558732
69561682,67929565
89121486,4373031
81725815,1980336
73998191,4851674
89372131,2773177
79808487,954403
82657615,2687098
82332362,928655
82914907,643405
81074445,1025702
82019525,66666936
81801044,27670434
93412765,6896823
84551834,3489066
86724478,5350812
85890621,5992075
90571653,1017933
92170505,630478
97224289,1155290
95235085,1848061
70020583,66756822
75045315,31887251
73693904,34647541
90929962,2495083
80082652,6347361
87361015,2839938
91074334,3669446
86921061,1438909
86271720,696682
83886781,1093368
63135430,59245906
73949871,7291883
78362240,14227428
96116804,10125986
79562169,1177813
94095440,906785
81443243,1431469
80387424,647746
90906259,1053663
85816374,1432435
57227129,56962147
78028817,13224022
73951957,16793483
89574899,3761264
93818422,4505647
77432624,1778755
76810262,3642771
76725193,1030124
79252185,1991813
76129858,590560
59088430,37530288
59002489,51374385
77227450,65929799
83892692,6960478
79503478,12541221
84145169,919450
76701613,627750
78026642,1015447
78336515,1439136
82980454,1864893
18784264,14319894
15411502,15291092
50916573,49383192
68767855,6160543
76157900,5181765
59425080,4061263
66402983,6129548
63571232,6963618
68797934,12103336
74487752,4898307
19784490,6826400
22810717,12534282
50654529,46412385
64331387,50098871
70613900,52812985
74651738,56733574
82770108,60051518
89866329,60338759
61496327,61373730
96026731,63970653
83961298,682172
77663067,1080198
63427736,55496363
61624832,7869020
74663932,11721840
73223325,21068510
90289803,7115184
83478534,10136848
85908506,915049
82211797,663126
92983125,1392521
98610395,882960
93162004,68815508
80844248,1621764
95069425,701714
73118789,1248073
72205239,2040130
93054384,980659
77368424,693953
79395747,1539885
79888925,663079
82300969,1689705
78372251,71017961
85938035,74009235
89144899,80524681
93218476,1959132
89984379,885233
94317890,608704
96759189,1366368
94029106,1897728
97415246,1032064
94271845,615411
67164538,64440152
85333445,9784016
75241508,4456915
91040394,6251200
81313246,10837692
89742437,2225424
82301546,676311
82818593,1089191
83313669,1508052
87492620,1940862
76949132,68037315
89326522,7469479
84399082,9241683
75806517,10647525
79671690,13744343
85529790,2700947
80654783,644002
84300385,1288742
95389454,598454
85017744,1045077
65774006,65537207
87485222,12021733
86608870,6824558
82630190,10262817
83244863,2966834
85475040,715837
84387159,1324919
93108601,844654
94609406,609100
96253853,1280986
53847582,38387081
80175651,66424613
72969124,12278895
77358227,611044
74847214,1005393
79431693,1384711
89382318,1698497
75021047,2062172
80770965,2818080
85844948,537407
9927562,9734510
72051019,36857994
41551987,21458461
87784631,5248283
81024279,7987448
85590117,12691123
84417360,2100447
84382545,2717497
88225354,3639413
86252258,878277
92568222,1348082
66261520,62517340
89164868,5223570
84452143,3464831
86335171,4897907
73288569,6244675
71143918,7290259
78546142,8528993
73426428,9638082
90535868,1317076
84900422,701010
86956773,73913443
78218542,5096259
85122973,7622633
81728270,1217205
84293896,1889501
90518403,3498445
86843000,1296419
91184900,621933
92147441,1030885
98935353,1740796
58179760,51882885
66622584,63631955
85006500,70912408
86171606,77213926
88871190,4958735
84460219,5434481
82326636,6412928
96470220,1789121
89803064,1332579
84656014,2010963
9559214,9331494
65336034,42786330
61336263,8861864
81959435,12451454
69436064,2675685
68893933,3760390
81365815,5824686
86847279,11654297
86182595,10335898
87287738,10468867
38826777,14455915
10231867,10000904
63243533,31718155
46067233,7729640
50657661,10706649
70967444,14203215
57894603,17836927
79395478,3223013
65845090,5155819
84004852,6071129
79224818,890606
28015291,6224037
9619099,9389735
76969557,20339481
78425017,2467524
76963125,5740384
84920152,658022
92096715,1288762
86189887,622613
93410582,1040072
74721580,1449144
98717468,4138608
32551993,2208977
69115585,67039855
77519495,70507625
84449761,74207174
78507995,78342762
81321958,2202078
96818732,5200924
84342677,887220
85685134,578412
85220928,1002685
88683254,1451884
83094286,60181851
84452381,65322192
71377655,67012538
72923321,2381402
81131240,2087527
75067279,3584373
76505248,908224
84182177,904087
78607676,1609906
75086239,655280
75381837,50445542
81132426,55447802
81851920,57982518
87217592,6341444
90133198,1750441
93097714,4490470
93953120,1581031
93861618,2815463
96120865,3535511
96929520,933695
73832683,38438986
81031159,45525689
88609084,9225020
90205078,2910684
91996991,4247570
93541816,5524055
93230214,6328091
95201958,1245068
95393783,937414
96201987,1643596
83411430,60349569
73997261,7420280
69518380,3511991
69734149,4859351
92764598,5287560
95374216,7750219
97603622,1328971
75115580,1269595
76654853,902885
77187976,659480
57056504,45597432
62702679,49787484
72251039,65160377
86791828,69272052
80903242,72230756
82032408,74915751
92013396,76763160
93091768,78895810
86540244,553355
95601553,1424426
87769224,68827817
91482844,6033957
117378387,1957665
90916900,1502775
119185524,1892466
111015614,3500583
101168439,901786
84740687,583543
101054793,986899
102818856,1392585
74992614,53780178
85380592,57603913
77591171,59045804
82308442,63074697
93918144,1585468
86086560,4847060
86846157,652200
87622165,1077569
87868446,1488935
88486617,1859080
81660266,51505374
72828246,5354646
